snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.16878318786621,14.318647384643555,10.504201889038086,16.06281280517578,14.209775924682617,10.099506378173828,000924,eng,spa
13.059111595153809,-0.6850458383560181,12.962066650390625,12.846976280212402,-2.084249973297119,12.653550148010254,001188,eng,spa
22.187803268432617,1.6114959716796875,23.649517059326172,22.16180992126465,1.055414080619812,23.63485336303711,001023,eng,spa
17.555925369262695,5.219890594482422,13.197042465209961,17.48069953918457,3.7167036533355713,12.993298530578613,001106,eng,spa
21.078357696533203,5.7207350730896,8.663370132446289,21.044776916503906,4.449260234832764,8.063915252685547,000722,eng,spa
21.267810821533203,4.502608299255371,13.861528396606445,21.236793518066406,3.4288170337677,13.816933631896973,000113,eng,spa
18.66724395751953,6.335563659667969,14.15134334564209,18.61113166809082,5.207087993621826,13.981422424316406,000731,eng,spa
15.34888744354248,11.798707962036133,8.453003883361816,15.223855018615723,11.632678985595703,7.811938285827637,000741,eng,spa
5.467878341674805,10.301433563232422,8.75210952758789,4.182562351226807,9.894715309143066,8.101123809814453,000726,eng,spa
18.007972717285156,14.47191047668457,14.880388259887695,17.940631866455078,14.314388275146484,14.745147705078125,000136,eng,spa
10.669124603271484,12.579811096191406,11.50211238861084,10.280118942260742,12.369403839111328,11.187811851501465,001041,eng,spa
11.651459693908691,23.87628936767578,4.7859272956848145,11.345385551452637,23.862581253051758,3.9949893951416016,000952,eng,spa
9.004703521728516,7.49333381652832,11.205890655517578,8.424314498901367,6.800205707550049,10.884366035461426,000877,eng,spa
11.854805946350098,11.498790740966797,10.015612602233887,11.5639009475708,11.181268692016602,9.539219856262207,000365,eng,spa
23.563901901245117,13.539633750915527,9.236883163452148,23.545133590698242,13.351663589477539,8.784302711486816,000750,eng,spa
10.724120140075684,4.443350791931152,10.194913864135742,10.34009838104248,2.53829026222229,9.91997241973877,000184,eng,spa
18.95271873474121,9.835994720458984,12.759318351745605,18.898574829101562,9.371553421020508,12.523262023925781,000827,eng,spa
21.871726989746094,9.410221099853516,10.887452125549316,21.8447322845459,8.883770942687988,10.522236824035645,000556,eng,spa
18.60660171508789,15.446757316589355,6.4296674728393555,18.54654884338379,15.34150218963623,5.308835983276367,000483,eng,spa
16.7428035736084,3.090275764465332,19.250110626220703,16.653329849243164,0.3370339274406433,19.198204040527344,000605,eng,spa
17.3704776763916,11.665563583374023,7.591264724731445,17.29149055480957,11.36960220336914,6.794989109039307,001183,eng,spa
15.183259963989258,17.182973861694336,7.7878570556640625,15.05224609375,17.10264015197754,7.032470703125,000806,eng,spa
12.246358871459961,16.02671241760254,8.097872734069824,11.981256484985352,15.920299530029297,7.383570194244385,000490,eng,spa
20.614784240722656,13.020380973815918,6.811953067779541,20.578229904174805,12.819135665893555,5.88401985168457,000135,eng,spa
16.99264144897461,13.19111442565918,8.278711318969727,16.906002044677734,12.981796264648438,7.585295677185059,001118,eng,spa
19.444091796875,5.490924835205078,17.920230865478516,19.398086547851562,4.281565189361572,17.853713989257812,000742,eng,spa
13.610898971557617,-0.2501305937767029,13.89859390258789,13.418936729431152,-1.6167222261428833,14.028300285339355,000904,eng,spa
16.788127899169922,12.263761520385742,-1.8642535209655762,16.706417083740234,12.317610740661621,-2.9540271759033203,000448,eng,spa
12.980606079101562,19.507373809814453,10.74252986907959,12.758011817932129,19.46078872680664,10.362147331237793,000151,eng,spa
15.460969924926758,9.550674438476562,6.495553970336914,15.343053817749023,9.04094123840332,5.395242691040039,000878,eng,spa
19.429445266723633,3.2732882499694824,4.927989959716797,19.379858016967773,0.5267016887664795,4.342050075531006,000576,eng,spa
16.0804443359375,9.024776458740234,17.435144424438477,15.978764533996582,8.535171508789062,17.216060638427734,000031,eng,spa
16.339048385620117,13.028607368469238,17.795307159423828,16.237102508544922,12.808732986450195,17.722566604614258,000149,eng,spa
15.433042526245117,15.052450180053711,13.911842346191406,15.312021255493164,14.922821044921875,13.736223220825195,001040,eng,spa
17.378448486328125,11.285829544067383,9.368741035461426,17.302783966064453,10.963085174560547,8.74153995513916,000919,eng,spa
9.310820579528809,16.362934112548828,11.545003890991211,8.776899337768555,16.269775390625,11.12827205657959,000359,eng,spa
8.640795707702637,7.05477237701416,11.310928344726562,8.004833221435547,6.10902214050293,10.978546142578125,000657,eng,spa
13.032499313354492,9.397480010986328,5.431308269500732,12.816047668457031,8.93488883972168,4.781402587890625,001139,eng,spa
14.639519691467285,10.785324096679688,21.495773315429688,14.491025924682617,10.499115943908691,21.47568130493164,000555,eng,spa
15.450173377990723,3.9022607803344727,11.626407623291016,15.328892707824707,1.9892807006835938,11.309527397155762,000485,eng,spa
18.85272789001465,-10.365364074707031,10.721646308898926,18.796619415283203,-24.673643112182617,10.3377103805542,000139,eng,spa
16.39644432067871,7.463644981384277,3.184795618057251,16.302860260009766,6.617648601531982,1.913407802581787,000036,eng,spa
14.204030990600586,16.78793716430664,4.984136581420898,14.03929328918457,16.696170806884766,3.406437635421753,000950,eng,spa
15.27500057220459,13.400136947631836,10.239925384521484,15.145354270935059,13.197118759155273,9.808716773986816,000535,eng,spa
16.34096336364746,14.105940818786621,3.358677387237549,16.245630264282227,13.944846153259277,0.6819775104522705,000112,eng,spa
18.226634979248047,13.45450210571289,13.187047004699707,18.161357879638672,13.287542343139648,12.983205795288086,000789,eng,spa
11.170559883117676,13.188121795654297,8.66762924194336,10.827159881591797,12.975821495056152,7.990695953369141,000494,eng,spa
13.512472152709961,10.370001792907715,19.291261672973633,13.316886901855469,9.954963684082031,19.239879608154297,000881,eng,spa
15.804683685302734,11.300254821777344,14.507427215576172,15.69028091430664,10.966058731079102,14.359004974365234,000528,eng,spa
16.045106887817383,11.655570983886719,10.032779693603516,15.935912132263184,11.424431800842285,9.662034034729004,000559,eng,spa
8.074234008789062,8.712394714355469,9.726838111877441,7.343381881713867,8.090718269348145,9.23829174041748,000500,eng,spa
15.012157440185547,8.35152816772461,10.866416931152344,14.877130508422852,7.6657304763793945,10.504947662353516,000537,eng,spa
13.673707008361816,5.832989692687988,14.515125274658203,13.48334789276123,4.5229010581970215,14.424208641052246,001086,eng,spa
14.588167190551758,5.571813106536865,9.826177597045898,14.43838882446289,4.541604995727539,9.350071907043457,000614,eng,spa
15.603343963623047,6.231579780578613,10.297847747802734,15.484195709228516,5.749771595001221,9.874272346496582,000942,eng,spa
17.055814743041992,18.40918731689453,11.315963745117188,16.970569610595703,18.357227325439453,10.983469009399414,000951,eng,spa
16.329591751098633,10.417943954467773,7.7988810539245605,16.228744506835938,10.038610458374023,7.013118743896484,000797,eng,spa
13.011436462402344,10.492059707641602,12.576483726501465,12.789619445800781,10.105147361755371,12.32958698272705,000860,eng,spa
16.066381454467773,4.604176998138428,15.891804695129395,15.958696365356445,2.783282995223999,15.048519134521484,001114,eng,spa
12.588943481445312,11.852008819580078,9.396561622619629,12.343077659606934,11.560976028442383,8.867382049560547,000765,eng,spa
15.11587142944336,8.82217025756836,14.451318740844727,14.981143951416016,8.237250328063965,14.30662727355957,000896,eng,spa
4.862011909484863,10.87034797668457,11.27493953704834,3.1544015407562256,10.500553131103516,10.94178295135498,000566,eng,spa
14.728480339050293,8.15278434753418,13.24012565612793,14.579875946044922,7.434878349304199,13.036947250366211,000221,eng,spa
14.989205360412598,13.008679389953613,7.411379337310791,14.853422164916992,12.821817398071289,6.690917015075684,000607,eng,spa
20.000057220458984,9.318918228149414,7.315678119659424,19.957786560058594,8.788102149963379,6.426875591278076,000274,eng,spa
15.033427238464355,8.227176666259766,7.377264976501465,14.906888961791992,7.5502400398254395,6.592113494873047,001163,eng,spa
17.085363388061523,11.879680633544922,8.096667289733887,16.999584197998047,11.588438034057617,7.594894886016846,000105,eng,spa
22.571956634521484,7.429794788360596,10.063014030456543,22.548091888427734,7.009419918060303,9.618334770202637,000891,eng,spa
22.632301330566406,9.609313011169434,7.061264991760254,22.60870933532715,9.1138334274292,6.28542423248291,001187,eng,spa
19.82036018371582,10.646644592285156,10.860864639282227,19.77560043334961,10.325048446655273,10.524042129516602,000692,eng,spa
19.714786529541016,8.99156665802002,8.3856201171875,19.671552658081055,8.407430648803711,7.704784393310547,000651,eng,spa
17.677532196044922,11.951936721801758,5.753915309906006,17.603178024291992,11.66556453704834,4.447811126708984,000686,eng,spa
16.857105255126953,7.750842094421387,7.4548187255859375,16.76943588256836,6.9593400955200195,6.596803188323975,001059,eng,spa
15.44528865814209,10.563575744628906,7.136626720428467,15.319662094116211,10.233410835266113,6.207491874694824,000738,eng,spa
17.76189613342285,7.124767303466797,3.789984941482544,17.690479278564453,6.4180097579956055,2.410878896713257,000453,eng,spa
8.483491897583008,5.69488525390625,15.077587127685547,7.8276824951171875,4.364315986633301,14.94787311553955,000682,eng,spa
13.537975311279297,20.329059600830078,8.079580307006836,13.345738410949707,20.288646697998047,7.409763336181641,000522,eng,spa
16.835481643676758,9.32470417022705,8.643108367919922,16.748065948486328,8.781349182128906,8.007767677307129,000990,eng,spa
18.276256561279297,-1.6520013809204102,18.303468704223633,18.211334228515625,-4.048414707183838,18.238704681396484,000787,eng,spa
17.150737762451172,14.440117835998535,7.208192348480225,17.071285247802734,14.281044960021973,6.295045852661133,000707,eng,spa
14.778332710266113,10.332627296447754,10.487866401672363,14.634834289550781,10.052790641784668,10.084644317626953,000880,eng,spa
12.5313081741333,5.0509257316589355,14.588366508483887,12.282224655151367,3.4245290756225586,14.454804420471191,000611,eng,spa
11.875720024108887,8.607346534729004,13.528680801391602,11.59161376953125,7.963433265686035,13.333318710327148,000176,eng,spa
14.950851440429688,16.04163360595703,4.715122222900391,14.811944961547852,15.937613487243652,2.957787275314331,000022,eng,spa
12.987924575805664,6.155468940734863,10.961779594421387,12.767687797546387,4.950592994689941,10.627127647399902,000133,eng,spa
14.402938842773438,12.259138107299805,12.363454818725586,14.246414184570312,11.993539810180664,12.109138488769531,000809,eng,spa
21.236331939697266,17.01251220703125,4.688575267791748,21.204547882080078,16.92343521118164,2.888007402420044,000548,eng,spa
17.581527709960938,11.575935363769531,3.6891894340515137,17.5057373046875,11.273628234863281,2.0302822589874268,000046,eng,spa
15.530059814453125,5.457996845245361,13.313556671142578,15.40890884399414,4.006020545959473,13.119257926940918,001013,eng,spa
20.98756980895996,20.719079971313477,9.984333038330078,20.956588745117188,20.68242073059082,9.69518756866455,000214,eng,spa
14.888879776000977,12.646323204040527,7.361041069030762,14.75490665435791,12.454153060913086,6.510109901428223,001077,eng,spa
17.554298400878906,6.449471473693848,17.507551193237305,17.480268478393555,5.351132869720459,17.445613861083984,000063,eng,spa
20.89188003540039,10.644075393676758,8.226593971252441,20.85715103149414,10.259770393371582,7.516027450561523,000118,eng,spa
20.828153610229492,5.058417320251465,10.250731468200684,20.792234420776367,3.673745632171631,9.641579627990723,000138,eng,spa
13.310419082641602,3.2555124759674072,17.321985244750977,13.10418701171875,1.0116480588912964,17.369728088378906,000178,eng,spa
15.479435920715332,11.83407211303711,10.483445167541504,15.360827445983887,11.53994369506836,10.083747863769531,000703,eng,spa
17.85232162475586,10.145397186279297,7.0378217697143555,17.783058166503906,9.520819664001465,6.10133695602417,000428,eng,spa
11.355713844299316,14.584230422973633,6.377651691436768,11.028573989868164,14.431238174438477,5.3715057373046875,000434,eng,spa
11.791086196899414,2.601224899291992,16.4606990814209,11.49688720703125,-0.5358067750930786,16.360246658325195,000092,eng,spa
13.524526596069336,15.023792266845703,7.411980628967285,13.32740306854248,14.871837615966797,6.589052200317383,000070,eng,spa
12.874642372131348,15.859691619873047,9.16286849975586,12.645797729492188,15.75833511352539,8.631844520568848,000687,eng,spa
16.895565032958984,12.372326850891113,11.235530853271484,16.807960510253906,12.117301940917969,10.893288612365723,001135,eng,spa
23.232601165771484,11.311845779418945,7.9555230140686035,23.212711334228516,10.978597640991211,7.322189807891846,000985,eng,spa
16.619403839111328,9.031633377075195,13.231825828552246,16.525693893432617,8.462401390075684,13.019247055053711,000776,eng,spa
17.62128448486328,10.96052074432373,10.938898086547852,17.54593276977539,10.598353385925293,10.579034805297852,000253,eng,spa
20.736572265625,7.629251480102539,7.068753719329834,20.700096130371094,6.810971260070801,6.186430931091309,000995,eng,spa
19.345287322998047,8.15571403503418,5.1906609535217285,19.295820236206055,7.438251972198486,4.111203670501709,000018,eng,spa
11.467247009277344,9.6588773727417,12.972073554992676,11.14610767364502,9.184220314025879,12.812928199768066,000997,eng,spa
19.607505798339844,1.8343632221221924,10.538141250610352,19.56270980834961,-1.0505707263946533,10.137415885925293,000684,eng,spa
19.261384963989258,6.407605171203613,10.113383293151855,19.210956573486328,5.572495937347412,9.677509307861328,000000,eng,spa
16.9019718170166,6.968631267547607,7.763006210327148,16.821048736572266,6.508279800415039,6.983023643493652,001012,eng,spa
15.40235424041748,11.078205108642578,15.716205596923828,15.276474952697754,10.726252555847168,15.600815773010254,001161,eng,spa
13.00869083404541,9.915494918823242,9.25341510772705,12.786332130432129,9.448465347290039,8.75601863861084,000256,eng,spa
17.889711380004883,16.95708465576172,11.394146919250488,17.819133758544922,16.87310218811035,11.071257591247559,000423,eng,spa
12.299600601196289,21.1715087890625,3.157592296600342,12.040876388549805,21.139230728149414,0.2909387946128845,000802,eng,spa
11.20196533203125,16.537172317504883,20.558320999145508,10.863385200500488,16.46624755859375,20.523832321166992,000071,eng,spa
15.931082725524902,7.259889602661133,14.08039665222168,15.819984436035156,6.3673095703125,13.90744686126709,000717,eng,spa
16.50564956665039,11.707542419433594,8.56899356842041,16.40790557861328,11.465997695922852,7.944799423217773,000968,eng,spa
16.825578689575195,11.110114097595215,8.869205474853516,16.735881805419922,10.878657341003418,8.301063537597656,000215,eng,spa
15.574082374572754,10.908740997314453,8.309379577636719,15.462393760681152,10.542112350463867,7.666930198669434,001191,eng,spa
17.301294326782227,18.402645111083984,13.876751899719238,17.21976661682129,18.34041404724121,13.691139221191406,000673,eng,spa
21.05893898010254,13.302833557128906,13.503625869750977,21.0264949798584,13.094966888427734,13.306818962097168,000076,eng,spa
14.756175994873047,13.362826347351074,5.091287612915039,14.609960556030273,13.182706832885742,4.015821933746338,000165,eng,spa
13.012826919555664,10.968183517456055,12.369546890258789,12.795876502990723,10.611108779907227,12.110197067260742,000499,eng,spa
18.530113220214844,8.439881324768066,2.882375955581665,18.470151901245117,7.769842147827148,2.290818214416504,000683,eng,spa
16.762500762939453,16.69702911376953,12.87176513671875,16.6722412109375,16.60466957092285,12.643450736999512,001169,eng,spa
12.453665733337402,8.705503463745117,12.650854110717773,12.20065689086914,8.086784362792969,12.415298461914062,000578,eng,spa
17.173681259155273,13.338011741638184,11.549894332885742,17.091548919677734,13.144096374511719,11.17602825164795,000970,eng,spa
14.942427635192871,16.011381149291992,9.520528793334961,14.802936553955078,15.901345252990723,9.058267593383789,001165,eng,spa
22.72323226928711,11.808122634887695,9.788664817810059,22.700681686401367,11.714595794677734,9.306787490844727,000654,eng,spa
15.190492630004883,-1.4831089973449707,14.12678337097168,15.058544158935547,-9.024638175964355,13.95524787902832,001105,eng,spa
19.413122177124023,13.078995704650879,5.6020121574401855,19.363826751708984,13.021512985229492,4.543088912963867,000441,eng,spa
19.102489471435547,7.4605889320373535,10.793130874633789,19.049768447875977,6.729492664337158,10.465696334838867,000828,eng,spa
13.079839706420898,6.43253755569458,13.127030372619629,12.862264633178711,5.314039707183838,12.911569595336914,001145,eng,spa
12.823904037475586,16.19779396057129,5.396793365478516,12.595425605773926,16.09468650817871,4.020594120025635,000988,eng,spa
18.089088439941406,3.1231188774108887,11.971158981323242,18.026687622070312,1.5848006010055542,11.754764556884766,000936,eng,spa
18.95857048034668,12.532585144042969,12.585542678833008,18.904705047607422,12.302218437194824,12.348897933959961,000037,eng,spa
13.36423110961914,15.09090518951416,6.729640960693359,13.161767959594727,14.954750061035156,5.821133613586426,000311,eng,spa
16.29767417907715,13.962331771850586,8.359254837036133,16.196422576904297,13.801807403564453,7.240774631500244,001133,eng,spa
17.39006233215332,11.910815238952637,8.727128982543945,17.310651779174805,11.628629684448242,8.095046997070312,000853,eng,spa
14.104915618896484,1.4408209323883057,14.670027732849121,13.933757781982422,-0.5794156789779663,14.161734580993652,001014,eng,spa
18.682043075561523,11.216665267944336,9.5760498046875,18.62310218811035,10.875452995300293,8.977655410766602,000125,eng,spa
18.107454299926758,9.817461967468262,8.862455368041992,18.042104721069336,9.479137420654297,8.273448944091797,000515,eng,spa
12.056554794311523,16.153165817260742,9.087870597839355,11.780841827392578,16.049968719482422,8.536867141723633,000974,eng,spa
22.478559494018555,6.404123783111572,9.548688888549805,22.45532989501953,5.671207904815674,8.904366493225098,000397,eng,spa
13.04704761505127,19.837764739990234,1.9760193824768066,12.828807830810547,19.793270111083984,-1.9414575099945068,001170,eng,spa
12.310035705566406,6.174402713775635,16.6705322265625,12.053889274597168,4.976894378662109,16.579221725463867,000171,eng,spa
19.483320236206055,13.078790664672852,27.56199073791504,19.434600830078125,12.869576454162598,27.555564880371094,001019,eng,spa
19.535202026367188,11.620301246643066,6.554516792297363,19.487058639526367,11.313128471374512,5.473033905029297,000959,eng,spa
9.14462661743164,10.38945198059082,13.378239631652832,8.588865280151367,9.977742195129395,13.16427993774414,000283,eng,spa
5.866124629974365,5.369115829467773,17.242719650268555,4.567784786224365,3.9068031311035156,17.16953468322754,001074,eng,spa
14.610695838928223,14.454801559448242,15.080377578735352,14.45833969116211,14.299469947814941,14.958343505859375,000383,eng,spa
16.037612915039062,7.406405925750732,14.780920028686523,15.928356170654297,6.547675132751465,14.635866165161133,000258,eng,spa
15.382265090942383,15.97549057006836,9.692251205444336,15.263880729675293,15.875109672546387,9.202598571777344,000450,eng,spa
10.438976287841797,9.820348739624023,20.9573917388916,10.041909217834473,9.353180885314941,20.083171844482422,000146,eng,spa
17.381122589111328,11.281423568725586,11.853375434875488,17.301937103271484,10.948835372924805,11.560441017150879,000415,eng,spa
13.960856437683105,5.714120388031006,12.924271583557129,13.782846450805664,4.557643413543701,12.703423500061035,000512,eng,spa
12.90925407409668,6.763503551483154,11.390823364257812,12.684000015258789,5.790132999420166,11.078648567199707,000600,eng,spa
14.259618759155273,5.451741695404053,18.25038719177246,14.096212387084961,4.000926971435547,18.18497657775879,000124,eng,spa
20.476795196533203,6.920041561126709,13.911809921264648,20.438129425048828,5.936434268951416,13.733845710754395,000380,eng,spa
10.209149360656738,10.918703079223633,9.803515434265137,9.774263381958008,10.558923721313477,9.344755172729492,000430,eng,spa
21.649599075317383,9.419089317321777,11.017855644226074,21.62212562561035,8.89196491241455,10.667779922485352,000065,eng,spa
17.568662643432617,15.29345703125,11.773683547973633,17.492979049682617,15.164214134216309,11.460151672363281,001155,eng,spa
14.171385765075684,20.079849243164062,7.3305463790893555,14.002090454101562,20.0656795501709,6.507763862609863,000908,eng,spa
18.945878982543945,15.618745803833008,13.295278549194336,18.890480041503906,15.500946998596191,13.086963653564453,000676,eng,spa
22.320802688598633,17.849828720092773,9.918180465698242,22.295669555664062,17.795976638793945,9.459394454956055,000821,eng,spa
17.780498504638672,3.707063674926758,13.187973022460938,17.708276748657227,1.3004467487335205,13.003843307495117,000128,eng,spa
15.729900360107422,9.488475799560547,11.265459060668945,15.612367630004883,9.172636032104492,10.930366516113281,001136,eng,spa
25.500524520874023,9.499734878540039,15.296689987182617,25.489797592163086,8.983807563781738,15.17372989654541,001003,eng,spa
12.504805564880371,13.898110389709473,7.306952476501465,12.255749702453613,13.719305992126465,6.419992923736572,000756,eng,spa
8.772112846374512,14.878134727478027,5.790956020355225,8.15611743927002,14.73670482635498,4.650548934936523,000856,eng,spa
14.188519477844238,8.129263877868652,11.253698348999023,14.023218154907227,7.410301208496094,10.915340423583984,000175,eng,spa
15.727964401245117,6.234988689422607,9.41053295135498,15.61053466796875,5.154910564422607,8.83334732055664,001097,eng,spa
21.32442855834961,5.337674617767334,-2.2241244316101074,21.292583465576172,3.8534507751464844,-4.935311794281006,000114,eng,spa
16.55731201171875,11.825637817382812,7.8652544021606445,16.46401596069336,11.61325454711914,6.953487396240234,000931,eng,spa
16.05910873413086,10.065900802612305,17.899625778198242,15.950461387634277,9.616299629211426,17.829185485839844,001171,eng,spa
16.83193016052246,9.135273933410645,11.227866172790527,16.743003845214844,8.570796012878418,10.899398803710938,000437,eng,spa
15.769657135009766,-3.1423234939575195,4.649266719818115,15.654812812805176,-4.197721004486084,3.0191516876220703,000720,eng,spa
15.312422752380371,14.177082061767578,7.879261493682861,15.185914993286133,14.007976531982422,7.127053737640381,000445,eng,spa
12.533453941345215,20.75397491455078,16.013595581054688,12.284980773925781,20.717470169067383,15.905889511108398,000624,eng,spa
13.339517593383789,9.496559143066406,12.01642894744873,13.133964538574219,9.204208374023438,11.673932075500488,001119,eng,spa
22.788490295410156,16.468326568603516,9.635641098022461,22.76578712463379,16.376354217529297,9.196195602416992,000554,eng,spa
11.914061546325684,13.754166603088379,4.815954685211182,11.629281997680664,13.571168899536133,3.7920382022857666,000588,eng,spa
16.461557388305664,11.61644458770752,15.166812896728516,16.366788864135742,11.308073043823242,14.73019027709961,000497,eng,spa
20.535795211791992,11.643047332763672,1.209833025932312,20.498638153076172,11.337539672851562,-4.2815260887146,000192,eng,spa
15.539600372314453,7.181293487548828,8.06756591796875,15.418900489807129,6.3438262939453125,7.33222770690918,000331,eng,spa
11.893266677856445,14.119714736938477,6.323004245758057,11.609018325805664,13.957080841064453,5.170934677124023,000200,eng,spa
8.999916076660156,14.880626678466797,11.031317710876465,8.420695304870605,14.737154006958008,10.70228099822998,001146,eng,spa
8.709461212158203,16.730148315429688,7.557201862335205,8.087955474853516,16.661190032958984,6.707763671875,000634,eng,spa
13.726025581359863,15.126752853393555,4.134423732757568,13.538261413574219,14.995926856994629,3.0146942138671875,000185,eng,spa
8.932939529418945,12.741666793823242,10.545201301574707,8.339375495910645,12.53639030456543,10.147217750549316,000456,eng,spa
17.306188583374023,9.709736824035645,9.447888374328613,17.23068618774414,9.237029075622559,8.91368293762207,000333,eng,spa
12.497366905212402,14.9859037399292,12.395386695861816,12.246065139770508,14.849958419799805,12.148738861083984,000826,eng,spa
8.383103370666504,8.611526489257812,2.562058448791504,7.730042934417725,8.083544731140137,-0.12462197989225388,000408,eng,spa
16.060199737548828,9.917057991027832,16.34951400756836,15.95346450805664,9.459783554077148,16.24810791015625,000803,eng,spa
16.02846336364746,14.117197036743164,10.69480037689209,15.918913841247559,13.948650360107422,10.340909004211426,000674,eng,spa
17.545307159423828,7.60426139831543,13.971604347229004,17.469684600830078,6.776196479797363,13.793963432312012,000472,eng,spa
