snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
19.853788375854492,14.831329345703125,13.928252220153809,19.808979034423828,14.694404602050781,13.74930191040039,001040,eng,multi-v2b
18.812028884887695,9.49929428100586,7.388503074645996,18.754594802856445,9.050086975097656,6.410825252532959,000919,eng,multi-v2b
6.364598274230957,14.913251876831055,11.400300979614258,5.230918884277344,14.79971981048584,10.971906661987305,000359,eng,multi-v2b
8.064672470092773,6.902070999145508,10.916143417358398,7.3383941650390625,5.916360855102539,10.550270080566406,000657,eng,multi-v2b
12.860246658325195,8.412842750549316,4.521029949188232,12.632698059082031,7.779999256134033,3.806040048599243,001139,eng,multi-v2b
13.467836380004883,10.348031997680664,20.450733184814453,13.269397735595703,10.07870864868164,20.423986434936523,000555,eng,multi-v2b
14.813672065734863,4.320644855499268,11.101561546325684,14.67087173461914,2.4810798168182373,10.736885070800781,000485,eng,multi-v2b
15.290993690490723,-8.958144187927246,7.195680141448975,15.160931587219238,-20.787841796875,6.5408034324646,000139,eng,multi-v2b
14.784442901611328,5.816911697387695,1.232846736907959,14.639092445373535,4.501686096191406,-0.1249707043170929,000036,eng,multi-v2b
15.64995288848877,16.081745147705078,5.82787561416626,15.537424087524414,15.97445297241211,4.5311055183410645,000950,eng,multi-v2b
16.781667709350586,13.407815933227539,10.151668548583984,16.69675636291504,13.205174446105957,9.714784622192383,000535,eng,multi-v2b
12.906187057495117,12.764488220214844,1.4610884189605713,12.679920196533203,12.531866073608398,-2.8495428562164307,000112,eng,multi-v2b
18.523754119873047,13.634078979492188,12.444075584411621,18.464887619018555,13.472180366516113,12.199358940124512,000789,eng,multi-v2b
10.651666641235352,12.95949935913086,8.53397274017334,10.272106170654297,12.7369966506958,7.833632946014404,000494,eng,multi-v2b
7.611221790313721,8.603494644165039,18.627601623535156,6.818668365478516,8.057927131652832,18.567628860473633,000881,eng,multi-v2b
14.297086715698242,10.665620803833008,13.289728164672852,14.136999130249023,10.277603149414062,13.089555740356445,000528,eng,multi-v2b
19.36821937561035,10.690826416015625,9.281410217285156,19.318193435668945,10.445072174072266,8.867609024047852,000559,eng,multi-v2b
7.522810935974121,8.608811378479004,9.385486602783203,6.7141218185424805,7.976417064666748,8.854700088500977,000500,eng,multi-v2b
8.77912425994873,8.066731452941895,7.214883804321289,8.163090705871582,7.331313133239746,6.547603607177734,000537,eng,multi-v2b
17.99264907836914,5.468952178955078,15.258541107177734,17.924972534179688,4.020816326141357,15.163836479187012,001086,eng,multi-v2b
16.142789840698242,4.690928936004639,8.850951194763184,16.038095474243164,3.593559741973877,8.255060195922852,000614,eng,multi-v2b
16.006561279296875,6.054012775421143,9.804384231567383,15.897387504577637,5.506821632385254,9.328733444213867,000942,eng,multi-v2b
13.219799041748047,19.738985061645508,7.862722396850586,13.010005950927734,19.699077606201172,7.11656379699707,000951,eng,multi-v2b
17.863033294677734,10.969599723815918,8.495551109313965,17.79503059387207,10.64165210723877,7.839116096496582,000797,eng,multi-v2b
8.86666488647461,10.21430492401123,11.240289688110352,8.262773513793945,9.793107986450195,10.902641296386719,000860,eng,multi-v2b
12.807727813720703,4.390140533447266,14.64493179321289,12.579745292663574,2.4507298469543457,13.787328720092773,001114,eng,multi-v2b
10.826682090759277,13.04558277130127,9.696857452392578,10.465961456298828,12.833393096923828,9.206257820129395,000765,eng,multi-v2b
11.84099006652832,8.153467178344727,14.452188491821289,11.55235767364502,7.435857772827148,14.293986320495605,000896,eng,multi-v2b
3.4998273849487305,10.71242904663086,10.60664176940918,0.9749050140380859,10.33156967163086,10.217216491699219,000566,eng,multi-v2b
14.081825256347656,8.119013786315918,12.981148719787598,13.914718627929688,7.394528865814209,12.761651992797852,000221,eng,multi-v2b
15.846776962280273,13.177037239074707,7.23150634765625,15.736279487609863,12.996429443359375,6.473560333251953,000607,eng,multi-v2b
18.394325256347656,8.6431303024292,6.971529006958008,18.33535385131836,8.018573760986328,5.999536037445068,000274,eng,multi-v2b
17.26228904724121,8.24820327758789,7.029095649719238,17.180517196655273,7.555832862854004,6.111697196960449,001163,eng,multi-v2b
19.216270446777344,10.86532974243164,10.062435150146484,19.16510772705078,10.49433708190918,9.611588478088379,000105,eng,multi-v2b
21.1955623626709,7.202548027038574,9.519231796264648,21.16267967224121,6.815114974975586,9.014342308044434,000891,eng,multi-v2b
18.35263442993164,8.826311111450195,6.180705547332764,18.290693283081055,8.226930618286133,5.234218597412109,001187,eng,multi-v2b
20.39596939086914,8.768585205078125,10.857755661010742,20.356651306152344,8.326620101928711,10.596410751342773,000692,eng,multi-v2b
19.791128158569336,6.134444236755371,5.880378723144531,19.747411727905273,5.273165225982666,4.656574249267578,000651,eng,multi-v2b
13.268710136413574,11.248664855957031,5.473639488220215,13.07305908203125,10.910457611083984,4.053096294403076,000686,eng,multi-v2b
16.863399505615234,7.3205766677856445,6.6334147453308105,16.77687644958496,6.439432621002197,5.570927619934082,001059,eng,multi-v2b
15.6257905960083,9.729157447814941,7.622146129608154,15.513371467590332,9.300161361694336,6.798124313354492,000738,eng,multi-v2b
18.85382080078125,5.368370532989502,2.069627285003662,18.79959487915039,4.113860607147217,0.5592638850212097,000453,eng,multi-v2b
8.781248092651367,5.717545509338379,13.250140190124512,8.172921180725098,4.373462677001953,13.039457321166992,000682,eng,multi-v2b
16.26597023010254,21.53936767578125,9.353193283081055,16.163124084472656,21.509340286254883,8.828019142150879,000522,eng,multi-v2b
15.547527313232422,8.64144515991211,8.265238761901855,15.430601119995117,7.998908042907715,7.5694804191589355,000990,eng,multi-v2b
18.90586280822754,-1.8753535747528076,18.013036727905273,18.853700637817383,-4.532802581787109,17.94404411315918,000787,eng,multi-v2b
15.543170928955078,12.929418563842773,6.436494827270508,15.422734260559082,12.70235538482666,5.3177690505981445,000707,eng,multi-v2b
15.852109909057617,11.257650375366211,11.107486724853516,15.7421875,10.99071979522705,10.767385482788086,000880,eng,multi-v2b
12.96345329284668,5.381542205810547,15.018753051757812,12.740850448608398,3.90094256401062,14.88827133178711,000611,eng,multi-v2b
15.642183303833008,8.458096504211426,14.341259002685547,15.526201248168945,7.790122985839844,14.17892837524414,000176,eng,multi-v2b
18.11720848083496,16.158063888549805,4.781057357788086,18.050996780395508,16.05419921875,3.071017026901245,000022,eng,multi-v2b
13.164957046508789,5.936391353607178,10.74907112121582,12.952685356140137,4.658578872680664,10.384015083312988,000133,eng,multi-v2b
13.643869400024414,11.369351387023926,11.766683578491211,13.456915855407715,11.041169166564941,11.46777057647705,000809,eng,multi-v2b
20.235408782958984,15.511878967285156,3.5423171520233154,20.201457977294922,15.389047622680664,1.0059269666671753,000548,eng,multi-v2b
21.315710067749023,11.09350299835205,6.383969783782959,21.28588104248047,10.742624282836914,5.257584571838379,000046,eng,multi-v2b
16.2349796295166,5.3171820640563965,13.24917221069336,16.13247299194336,3.8072383403778076,13.046638488769531,001013,eng,multi-v2b
20.699432373046875,18.748502731323242,9.649857521057129,20.740917205810547,18.690208435058594,9.24416446685791,000214,eng,multi-v2b
13.362993240356445,12.169060707092285,6.770021438598633,13.172158241271973,11.930756568908691,5.7443437576293945,001077,eng,multi-v2b
12.690482139587402,5.633639335632324,16.51995277404785,12.471747398376465,4.306676387786865,16.424365997314453,000063,eng,multi-v2b
19.76586151123047,9.031320571899414,6.30633544921875,19.719995498657227,8.452035903930664,5.149387359619141,000118,eng,multi-v2b
20.31003761291504,4.3489251136779785,8.84550952911377,20.269622802734375,2.4327094554901123,8.051187515258789,000138,eng,multi-v2b
11.96020221710205,4.689255237579346,15.013256072998047,11.682052612304688,2.8879098892211914,14.893320083618164,000178,eng,multi-v2b
11.989931106567383,11.496729850769043,9.56562328338623,11.716923713684082,11.17829704284668,9.0674409866333,000703,eng,multi-v2b
17.939302444458008,9.882108688354492,6.934968948364258,17.869722366333008,9.228824615478516,6.006473541259766,000428,eng,multi-v2b
12.276552200317383,14.57751750946045,6.528554916381836,12.019865036010742,14.424114227294922,5.554258823394775,000434,eng,multi-v2b
11.445514678955078,2.996433973312378,15.917055130004883,11.12443733215332,0.10105890035629272,15.801958084106445,000092,eng,multi-v2b
14.076443672180176,14.966126441955566,7.327511787414551,13.904136657714844,14.811774253845215,6.476589202880859,000070,eng,multi-v2b
6.993801593780518,15.420917510986328,7.1429033279418945,6.035695552825928,15.312928199768066,6.322455406188965,000687,eng,multi-v2b
18.761062622070312,12.957733154296875,11.685758590698242,18.70694351196289,12.733680725097656,11.380300521850586,001135,eng,multi-v2b
21.681190490722656,8.673566818237305,4.638779163360596,21.654260635375977,8.040243148803711,2.830996036529541,000985,eng,multi-v2b
16.178359985351562,9.42219352722168,12.29244327545166,16.074756622314453,8.896378517150879,12.027369499206543,000776,eng,multi-v2b
5.0861005783081055,6.849082946777344,-3.278193950653076,3.4985647201538086,5.84467887878418,-3.7297356128692627,000253,eng,multi-v2b
21.243364334106445,6.428406238555908,7.8830485343933105,21.21476936340332,5.309836387634277,7.142261505126953,000995,eng,multi-v2b
20.215496063232422,11.431991577148438,8.435057640075684,20.175477981567383,11.108503341674805,7.7699809074401855,000018,eng,multi-v2b
9.854146003723145,10.295333862304688,11.87756633758545,9.383525848388672,9.887382507324219,11.652087211608887,000997,eng,multi-v2b
17.700258255004883,1.7487425804138184,9.295916557312012,17.625885009765625,-1.485714316368103,8.75421142578125,000684,eng,multi-v2b
16.65729522705078,6.321905136108398,9.016585350036621,16.56715965270996,5.407323837280273,8.441428184509277,000000,eng,multi-v2b
17.29075813293457,6.749192237854004,7.570805549621582,17.211103439331055,6.314561367034912,6.739232540130615,001012,eng,multi-v2b
13.401366233825684,10.678977966308594,13.752788543701172,13.199987411499023,10.291804313659668,13.569153785705566,001161,eng,multi-v2b
15.038516998291016,9.827736854553223,9.192062377929688,14.912752151489258,9.352396011352539,8.650850296020508,000256,eng,multi-v2b
16.935802459716797,16.756742477416992,10.767650604248047,16.85523796081543,16.673450469970703,10.399003982543945,000423,eng,multi-v2b
12.028688430786133,19.713367462158203,2.629262924194336,11.751729011535645,19.667757034301758,-0.7935198545455933,000802,eng,multi-v2b
10.617504119873047,10.505188941955566,19.94516944885254,10.225542068481445,10.33401107788086,19.904895782470703,000071,eng,multi-v2b
16.131044387817383,7.0219902992248535,13.803129196166992,16.024070739746094,6.068515300750732,13.618826866149902,000717,eng,multi-v2b
17.542604446411133,8.278450012207031,6.09352970123291,17.475374221801758,7.956971168518066,5.003340721130371,000968,eng,multi-v2b
16.91275405883789,11.64405345916748,8.426312446594238,16.825149536132812,11.407790184020996,7.8228020668029785,000215,eng,multi-v2b
16.451446533203125,9.908540725708008,8.548734664916992,16.354812622070312,9.441628456115723,7.911143779754639,001191,eng,multi-v2b
17.309240341186523,18.311119079589844,13.588275909423828,17.230266571044922,18.247257232666016,13.39299201965332,000673,eng,multi-v2b
18.168920516967773,13.165044784545898,10.2845458984375,18.102643966674805,12.950873374938965,9.858441352844238,000076,eng,multi-v2b
15.35261058807373,13.249983787536621,4.911142826080322,15.227065086364746,13.058673858642578,3.723097801208496,000165,eng,multi-v2b
14.068838119506836,10.14710807800293,11.565107345581055,13.895608901977539,9.708032608032227,11.252031326293945,000499,eng,multi-v2b
26.967212677001953,9.252747535705566,9.361577987670898,26.95899200439453,8.704501152038574,8.826521873474121,000683,eng,multi-v2b
13.789497375488281,15.543990135192871,10.929583549499512,13.609699249267578,15.430475234985352,10.564131736755371,001169,eng,multi-v2b
14.02021312713623,7.943634986877441,11.896768569946289,13.844691276550293,7.195689678192139,11.61099910736084,000578,eng,multi-v2b
17.348373413085938,13.481861114501953,11.921392440795898,17.269577026367188,13.298788070678711,11.578885078430176,000970,eng,multi-v2b
16.329195022583008,15.197637557983398,9.513484001159668,16.228404998779297,15.06935977935791,9.011262893676758,001165,eng,multi-v2b
18.837162017822266,9.803771018981934,9.492571830749512,18.79680633544922,9.44583511352539,8.980337142944336,000654,eng,multi-v2b
16.303550720214844,-1.1824331283569336,15.015730857849121,16.20223045349121,-8.010197639465332,14.876335144042969,001105,eng,multi-v2b
16.18807029724121,12.840656280517578,7.878701210021973,16.085737228393555,12.700040817260742,7.954102516174316,000441,eng,multi-v2b
21.768693923950195,6.512165546417236,10.609002113342285,21.74005889892578,5.591524124145508,10.22353744506836,000828,eng,multi-v2b
12.4570894241333,6.212716579437256,11.899624824523926,12.207237243652344,5.025778770446777,11.605948448181152,001145,eng,multi-v2b
12.29678726196289,16.672710418701172,5.667515754699707,12.034727096557617,16.580856323242188,4.322112083435059,000988,eng,multi-v2b
15.666669845581055,4.896088600158691,13.214287757873535,15.552678108215332,3.506744861602783,13.005775451660156,000936,eng,multi-v2b
16.364356994628906,11.865528106689453,9.900128364562988,16.264366149902344,11.598139762878418,9.453006744384766,000037,eng,multi-v2b
14.169631004333496,15.084890365600586,6.599618911743164,14.002784729003906,14.94813060760498,5.623292446136475,000311,eng,multi-v2b
17.40604591369629,14.569156646728516,8.057687759399414,17.33043098449707,14.418807983398438,6.8737287521362305,001133,eng,multi-v2b
18.481868743896484,9.359212875366211,7.096588134765625,18.420433044433594,8.863967895507812,6.159252643585205,000853,eng,multi-v2b
17.142438888549805,-0.8262389898300171,13.294567108154297,17.05962371826172,-2.99847149848938,12.991628646850586,001014,eng,multi-v2b
17.66534996032715,10.818289756774902,9.419203758239746,17.59081268310547,10.446903228759766,8.794166564941406,000125,eng,multi-v2b
15.378006935119629,9.091504096984863,8.373271942138672,15.251273155212402,8.664002418518066,7.709255218505859,000515,eng,multi-v2b
6.558101177215576,15.452089309692383,4.831984519958496,5.482158184051514,15.330580711364746,3.8306641578674316,000974,eng,multi-v2b
18.851314544677734,5.716008186340332,8.537997245788574,18.801095962524414,4.765132904052734,7.742173194885254,000397,eng,multi-v2b
13.699329376220703,19.38703727722168,3.2165727615356445,13.510194778442383,19.337751388549805,0.4365173578262329,001170,eng,multi-v2b
9.583481788635254,6.098071098327637,13.48807144165039,9.081246376037598,4.874300003051758,13.301920890808105,000171,eng,multi-v2b
18.998777389526367,11.500825881958008,25.80074691772461,18.94614601135254,11.193753242492676,25.790111541748047,001019,eng,multi-v2b
21.681720733642578,12.115409851074219,5.513492584228516,21.652231216430664,11.842527389526367,4.083292007446289,000959,eng,multi-v2b
7.893138408660889,9.318665504455566,12.913269996643066,7.143576145172119,8.830890655517578,12.698345184326172,000283,eng,multi-v2b
6.849486351013184,5.2186126708984375,17.11682891845703,5.848685264587402,3.6965551376342773,17.045467376708984,001074,eng,multi-v2b
14.103632926940918,10.371599197387695,13.911870956420898,13.931495666503906,9.96817398071289,13.729519844055176,000383,eng,multi-v2b
14.142508506774902,7.131712436676025,13.316702842712402,13.976617813110352,6.210906982421875,13.113280296325684,000258,eng,multi-v2b
15.340919494628906,16.962427139282227,10.268722534179688,15.218218803405762,16.88481330871582,9.846524238586426,000450,eng,multi-v2b
12.444400787353516,9.545744895935059,21.232574462890625,12.192229270935059,9.041983604431152,20.358871459960938,000146,eng,multi-v2b
12.839755058288574,10.504374504089355,7.873570442199707,12.611542701721191,10.100326538085938,7.305389404296875,000415,eng,multi-v2b
15.556829452514648,6.964272975921631,10.868310928344727,15.440889358520508,5.989506244659424,10.498137474060059,000512,eng,multi-v2b
10.28042984008789,6.5473833084106445,10.170601844787598,9.868699073791504,5.536468029022217,9.804965019226074,000600,eng,multi-v2b
10.301435470581055,5.059678077697754,14.341296195983887,9.89242935180664,3.441542148590088,14.23982048034668,000124,eng,multi-v2b
17.66027069091797,5.811833381652832,10.792855262756348,17.585567474365234,4.497722625732422,10.422136306762695,000380,eng,multi-v2b
10.491828918457031,10.800941467285156,9.731637001037598,10.08818244934082,10.43282699584961,9.265776634216309,000430,eng,multi-v2b
22.324844360351562,9.149410247802734,12.302590370178223,22.302982330322266,8.586767196655273,12.04056167602539,000065,eng,multi-v2b
18.03030014038086,15.413999557495117,11.549705505371094,17.961841583251953,15.28731918334961,11.222604751586914,001155,eng,multi-v2b
12.559652328491211,19.494768142700195,5.590806484222412,12.336236000061035,19.499967575073242,4.254834175109863,000908,eng,multi-v2b
8.951026916503906,14.726448059082031,11.0484619140625,8.363715171813965,14.587358474731445,10.746782302856445,000676,eng,multi-v2b
14.079351425170898,16.4187068939209,2.272059202194214,13.91421890258789,16.319612503051758,0.8097692728042603,000821,eng,multi-v2b
18.609216690063477,2.688871383666992,13.964749336242676,18.552326202392578,-0.3360247313976288,13.800759315490723,000128,eng,multi-v2b
16.439008712768555,9.128786087036133,11.666994094848633,16.342132568359375,8.741024017333984,11.36390209197998,001136,eng,multi-v2b
24.398500442504883,9.735087394714355,15.116456985473633,24.38943862915039,9.249103546142578,14.984627723693848,001003,eng,multi-v2b
10.11579418182373,13.05116081237793,6.821251392364502,9.670945167541504,12.858896255493164,5.848260879516602,000756,eng,multi-v2b
14.177421569824219,14.78726863861084,5.303257942199707,14.010056495666504,14.641976356506348,4.176745891571045,000856,eng,multi-v2b
13.556083679199219,7.910227298736572,10.6356201171875,13.367279052734375,7.1568403244018555,10.247446060180664,000175,eng,multi-v2b
15.232624053955078,6.188703536987305,8.48226547241211,15.10826301574707,5.142441272735596,7.772068023681641,001097,eng,multi-v2b
16.115062713623047,3.966311454772949,-6.13785457611084,16.045085906982422,1.7463159561157227,-9.691999435424805,000114,eng,multi-v2b
18.44856071472168,12.885358810424805,9.031275749206543,18.389999389648438,12.70556354522705,8.337449073791504,000931,eng,multi-v2b
17.111291885375977,10.17848014831543,17.408315658569336,17.028867721557617,9.740692138671875,17.330047607421875,001171,eng,multi-v2b
17.312091827392578,8.525003433227539,13.133659362792969,17.233909606933594,7.871736526489258,12.948320388793945,000437,eng,multi-v2b
15.560959815979004,-3.642711639404297,4.316594123840332,15.440738677978516,-4.918091773986816,2.504702091217041,000720,eng,multi-v2b
12.48576545715332,12.74435806274414,6.882053375244141,12.236403465270996,12.507490158081055,5.961617469787598,000445,eng,multi-v2b
9.336737632751465,16.460988998413086,15.113771438598633,8.804119110107422,16.389101028442383,14.980249404907227,000624,eng,multi-v2b
9.143604278564453,9.349128723144531,10.794648170471191,8.579634666442871,9.108320236206055,10.365896224975586,001119,eng,multi-v2b
