snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.256359100341797,-0.7235262393951416,12.606830596923828,11.990958213806152,-2.3133959770202637,12.278203964233398,001188,eng,inc
23.817903518676758,3.6304941177368164,23.407634735107422,23.80025863647461,2.7822771072387695,23.393373489379883,001023,eng,inc
19.26194190979004,5.947153568267822,13.699389457702637,19.210979461669922,4.702338695526123,13.521543502807617,001106,eng,inc
20.695606231689453,5.833383083343506,8.833345413208008,20.66036605834961,4.563807487487793,8.247389793395996,000722,eng,inc
19.45561981201172,5.428875923156738,13.604126930236816,19.40666389465332,4.351015090942383,13.425002098083496,000113,eng,inc
19.84435272216797,6.4841694831848145,14.306541442871094,19.80072784423828,5.4059367179870605,14.14111328125,000731,eng,inc
14.825380325317383,13.592733383178711,9.591158866882324,14.681436538696289,13.44133186340332,9.178528785705566,000741,eng,inc
5.34898042678833,10.331197738647461,8.465920448303223,4.164505481719971,9.923314094543457,7.821890830993652,000726,eng,inc
19.03046989440918,14.154170989990234,16.1490421295166,18.976821899414062,13.984394073486328,16.043485641479492,000136,eng,inc
11.415506362915039,12.387504577636719,11.44654369354248,11.098991394042969,12.161942481994629,11.129769325256348,001041,eng,inc
13.583674430847168,19.39832305908203,10.147209167480469,13.392704010009766,19.35028839111328,9.705852508544922,000952,eng,inc
9.915656089782715,7.3839921951293945,10.640002250671387,9.452278137207031,6.7046332359313965,10.269150733947754,000877,eng,inc
17.30010223388672,11.197452545166016,9.8916015625,17.23995590209961,10.855777740478516,9.400426864624023,000365,eng,inc
23.732805252075195,13.05699348449707,8.272866249084473,23.715131759643555,12.840167045593262,7.661646842956543,000750,eng,inc
12.053482055664062,4.433852195739746,10.67854118347168,11.777612686157227,2.5258283615112305,10.362566947937012,000184,eng,inc
19.912321090698242,9.288324356079102,12.564638137817383,19.870925903320312,8.754647254943848,12.3283109664917,000827,eng,inc
21.23360824584961,9.3065824508667,9.791845321655273,21.20138931274414,8.773789405822754,9.313289642333984,000556,eng,inc
19.75096321105957,15.650362968444824,7.203616142272949,19.707069396972656,15.535533905029297,6.305549621582031,000483,eng,inc
15.392447471618652,2.8766729831695557,18.04851722717285,15.266104698181152,-0.05497625097632408,17.980356216430664,000605,eng,inc
15.403604507446289,12.338088989257812,5.277083396911621,15.327157020568848,12.07709789276123,3.7581398487091064,001183,eng,inc
16.29097557067871,16.39727020263672,9.16063404083252,16.194002151489258,16.29774284362793,8.600072860717773,000806,eng,inc
14.028368949890137,16.34418296813965,9.328527450561523,13.855093955993652,16.243038177490234,8.791858673095703,000490,eng,inc
25.067522048950195,12.6365327835083,9.529158592224121,25.0548095703125,12.402120590209961,9.034491539001465,000135,eng,inc
17.264822006225586,12.829550743103027,8.37797737121582,17.183719635009766,12.600564956665039,7.705222129821777,001118,eng,inc
20.64031219482422,5.309159278869629,17.28175163269043,20.603933334350586,4.024538040161133,17.202539443969727,000742,eng,inc
12.861851692199707,0.4833969473838806,14.234217643737793,12.631836891174316,-0.9050168991088867,14.34079360961914,000904,eng,inc
16.768447875976562,18.363956451416016,4.725829124450684,16.695348739624023,18.474323272705078,3.7367773056030273,000448,eng,inc
12.313295364379883,18.879379272460938,10.270272254943848,12.057168960571289,18.825319290161133,9.847034454345703,000151,eng,inc
16.68959617614746,9.526060104370117,6.579489707946777,16.600860595703125,9.012866020202637,5.503558158874512,000878,eng,inc
21.266996383666992,3.522749185562134,5.217912197113037,21.235971450805664,0.9814164042472839,4.73886251449585,000576,eng,inc
20.041358947753906,9.093563079833984,17.8765811920166,20.001317977905273,8.556831359863281,17.64722442626953,000031,eng,inc
17.88905143737793,13.15280818939209,18.597698211669922,17.822114944458008,12.938684463500977,18.53738784790039,000149,eng,inc
16.468521118164062,14.600618362426758,13.649493217468262,16.369897842407227,14.458456039428711,13.457406997680664,001040,eng,inc
19.079057693481445,11.713057518005371,9.358819007873535,19.02566909790039,11.412324905395508,8.729389190673828,000919,eng,inc
8.81844711303711,15.854844093322754,11.428852081298828,8.21066951751709,15.749011039733887,11.006598472595215,000359,eng,inc
7.816816329956055,7.061208724975586,10.819616317749023,7.0362019538879395,6.118534088134766,10.444430351257324,000657,eng,inc
13.792961120605469,8.764496803283691,4.625581741333008,13.623919486999512,8.196667671203613,3.9591171741485596,001139,eng,inc
13.449987411499023,11.3289213180542,20.515766143798828,13.250950813293457,11.066170692443848,20.488311767578125,000555,eng,inc
15.964531898498535,3.9490697383880615,11.736751556396484,15.853370666503906,2.0630059242248535,11.428071975708008,000485,eng,inc
22.266929626464844,-9.912508010864258,11.637712478637695,22.242141723632812,-24.58951759338379,11.334745407104492,000139,eng,inc
17.24842643737793,6.188535213470459,1.6982192993164062,17.1665096282959,4.995220184326172,0.23390360176563263,000036,eng,inc
16.31007957458496,17.315580368041992,6.178369998931885,16.21392250061035,17.235166549682617,5.016742706298828,000950,eng,inc
15.870185852050781,13.01779556274414,10.171049118041992,15.758768081665039,12.79656982421875,9.73619270324707,000535,eng,inc
15.127629280090332,14.3086519241333,3.340275764465332,14.992523193359375,14.146491050720215,0.6413013339042664,000112,eng,inc
19.355554580688477,14.591278076171875,13.231653213500977,19.305776596069336,14.458816528320312,13.037190437316895,000789,eng,inc
12.597637176513672,13.507513999938965,8.771032333374023,12.352497100830078,13.309992790222168,8.108328819274902,000494,eng,inc
13.490344047546387,10.539618492126465,19.021312713623047,13.291858673095703,10.144530296325684,18.966815948486328,000881,eng,inc
15.872746467590332,11.207386016845703,14.131573677062988,15.762178421020508,10.865470886230469,13.969247817993164,000528,eng,inc
18.911087036132812,10.762889862060547,10.07087516784668,18.856124877929688,10.494657516479492,9.734967231750488,000559,eng,inc
8.861917495727539,8.644390106201172,9.644786834716797,8.2720308303833,8.012006759643555,9.145973205566406,000500,eng,inc
15.38906478881836,8.166088104248047,10.82313346862793,15.273207664489746,7.450200080871582,10.471147537231445,000537,eng,inc
20.053186416625977,5.649859428405762,15.561063766479492,20.014984130859375,4.2745490074157715,15.476269721984863,001086,eng,inc
15.405672073364258,5.448722839355469,9.579378128051758,15.284980773925781,4.385392665863037,9.087890625,000614,eng,inc
17.51131248474121,6.268916606903076,10.308242797851562,17.43871307373047,5.754608154296875,9.88900375366211,000942,eng,inc
16.142961502075195,17.326934814453125,10.226627349853516,16.03829574584961,17.278650283813477,9.812458992004395,000951,eng,inc
19.192506790161133,11.956334114074707,10.267450332641602,19.141708374023438,11.689117431640625,9.975582122802734,000797,eng,inc
9.079157829284668,10.42665958404541,12.17764949798584,8.516256332397461,10.027213096618652,11.907804489135742,000860,eng,inc
17.26689910888672,4.527108192443848,16.209409713745117,17.18662452697754,2.66042423248291,15.374136924743652,001114,eng,inc
12.181098937988281,12.185821533203125,9.303500175476074,11.910013198852539,11.91763973236084,8.762742042541504,000765,eng,inc
15.188678741455078,9.118408203125,14.665409088134766,15.05711555480957,8.576706886291504,14.520021438598633,000896,eng,inc
4.308740615844727,10.83139419555664,11.086420059204102,2.318660020828247,10.458849906921387,10.735822677612305,000566,eng,inc
16.372425079345703,6.721634864807129,11.835185050964355,16.27237319946289,5.765668869018555,11.584461212158203,000221,eng,inc
15.638813972473145,12.883544921875,7.721375942230225,15.519065856933594,12.676377296447754,6.9397993087768555,000607,eng,inc
20.45505142211914,9.261198997497559,7.0370893478393555,20.41681480407715,8.7132568359375,6.082745552062988,000274,eng,inc
18.97597885131836,8.478904724121094,8.831954002380371,18.92644691467285,7.824609279632568,8.223103523254395,001163,eng,inc
21.842754364013672,11.776022911071777,10.970959663391113,21.815933227539062,11.478290557861328,10.608781814575195,000105,eng,inc
24.675533294677734,8.078522682189941,11.170706748962402,24.662124633789062,7.783865451812744,10.836917877197266,000891,eng,inc
21.075918197631836,9.035748481750488,6.6310505867004395,21.044408798217773,8.46161937713623,5.804793834686279,001187,eng,inc
22.382225036621094,12.146105766296387,14.093849182128906,22.359298706054688,11.875375747680664,13.922475814819336,000692,eng,inc
20.6448917388916,9.000042915344238,8.143404006958008,20.609071731567383,8.415804862976074,7.433562755584717,000651,eng,inc
17.082942962646484,12.267413139343262,5.875442028045654,16.997312545776367,12.001375198364258,4.610138416290283,000686,eng,inc
17.060855865478516,7.6895036697387695,7.031074047088623,16.97646141052246,6.879963397979736,6.074925422668457,001059,eng,inc
16.44841766357422,10.314589500427246,7.536846160888672,16.353286743164062,9.946435928344727,6.692241668701172,000738,eng,inc
19.965456008911133,7.759672164916992,4.374817848205566,19.921539306640625,7.1619791984558105,3.0868043899536133,000453,eng,inc
7.454500675201416,5.275599956512451,14.364968299865723,6.598628044128418,3.852478265762329,14.209463119506836,000682,eng,inc
15.890625953674316,19.49730110168457,10.14318561553955,15.779397964477539,19.4487361907959,9.705205917358398,000522,eng,inc
19.840959548950195,8.873296737670898,8.641393661499023,19.796430587768555,8.266444206237793,8.005792617797852,000990,eng,inc
18.431293487548828,-1.1236129999160767,18.51641082763672,18.369918823242188,-3.5927250385284424,18.45587158203125,000787,eng,inc
16.82366943359375,14.19115161895752,6.9463348388671875,16.733179092407227,14.022469520568848,5.9732890129089355,000707,eng,inc
17.6944522857666,10.684484481811523,10.514909744262695,17.62358856201172,10.430168151855469,10.114084243774414,000880,eng,inc
13.084379196166992,5.014691352844238,14.397278785705566,12.866143226623535,3.3710720539093018,14.256589889526367,000611,eng,inc
14.093782424926758,8.320828437805176,13.26512336730957,13.921224594116211,7.629580497741699,13.05550765991211,000176,eng,inc
15.125609397888184,16.00603485107422,4.9779157638549805,14.99717903137207,15.898375511169434,3.3221826553344727,000022,eng,inc
14.205587387084961,6.133823871612549,11.11293888092041,14.04262924194336,4.921793460845947,10.773685455322266,000133,eng,inc
14.57560920715332,12.038148880004883,11.884745597839355,14.422067642211914,11.758685111999512,11.594381332397461,000809,eng,inc
22.636253356933594,16.53847312927246,4.007211208343506,22.613601684570312,16.443552017211914,1.8578399419784546,000548,eng,inc
22.865428924560547,11.325124740600586,6.815826416015625,22.844669342041016,11.007295608520508,5.828610420227051,000046,eng,inc
15.854759216308594,5.210701942443848,12.58121395111084,15.746735572814941,3.657942771911621,12.342557907104492,001013,eng,inc
23.626901626586914,19.53645133972168,12.309165000915527,23.610801696777344,19.488353729248047,12.045578002929688,000214,eng,inc
13.969198226928711,12.435800552368164,7.132091045379639,13.794742584228516,12.208861351013184,6.213244915008545,001077,eng,inc
17.39974594116211,6.377507209777832,17.31814956665039,17.32545280456543,5.256235599517822,17.248136520385742,000063,eng,inc
20.603940963745117,10.719449996948242,7.7961344718933105,20.567237854003906,10.336161613464355,7.007861137390137,000118,eng,inc
22.152807235717773,5.1465935707092285,9.781967163085938,22.12653350830078,3.6749348640441895,9.11822509765625,000138,eng,inc
16.398773193359375,5.276522636413574,19.074792861938477,16.298139572143555,3.7479615211486816,19.018390655517578,000178,eng,inc
15.509052276611328,11.683874130249023,10.580705642700195,15.385168075561523,11.378973007202148,10.188972473144531,000703,eng,inc
18.769018173217773,10.555330276489258,7.487469673156738,18.72318458557129,9.982203483581543,6.660778999328613,000428,eng,inc
12.101998329162598,14.63020133972168,6.357935905456543,11.825762748718262,14.479454040527344,5.2816057205200195,000434,eng,inc
12.337174415588379,3.334066867828369,16.518218994140625,12.07689094543457,0.641726016998291,16.417884826660156,000092,eng,inc
14.430912017822266,15.756573677062988,7.660265922546387,14.272347450256348,15.625837326049805,6.8564839363098145,000070,eng,inc
12.48189926147461,15.426701545715332,9.043951988220215,12.229799270629883,15.3101806640625,8.496044158935547,000687,eng,inc
18.613590240478516,12.52808952331543,11.39576530456543,18.554285049438477,12.28117847442627,11.06979751586914,001135,eng,inc
25.545345306396484,9.619173049926758,8.813016891479492,25.53687858581543,9.119756698608398,8.209478378295898,000985,eng,inc
18.700862884521484,9.471041679382324,13.463994026184082,18.64244270324707,8.950642585754395,13.263011932373047,000776,eng,inc
19.994672775268555,11.032408714294434,13.045160293579102,19.961164474487305,10.680619239807129,12.82529067993164,000253,eng,inc
22.130413055419922,7.529258728027344,8.1572904586792,22.105594635009766,6.698197364807129,7.436929225921631,000995,eng,inc
23.398426055908203,11.748556137084961,8.336928367614746,23.378612518310547,11.477084159851074,7.652807712554932,000018,eng,inc
11.568668365478516,10.070524215698242,12.705711364746094,11.260653495788574,9.64826774597168,12.5120267868042,000997,eng,inc
17.476043701171875,1.499380350112915,9.183841705322266,17.397789001464844,-1.4559565782546997,8.629892349243164,000684,eng,inc
21.189456939697266,6.403764724731445,10.045787811279297,21.157808303833008,5.520456314086914,9.598600387573242,000000,eng,inc
17.138765335083008,6.968534469604492,7.76479959487915,17.055530548095703,6.574750900268555,6.980679035186768,001012,eng,inc
17.19027328491211,10.82221508026123,15.564669609069824,17.10745620727539,10.447903633117676,15.442394256591797,001161,eng,inc
16.992420196533203,9.513487815856934,10.291707992553711,16.91299819946289,8.999764442443848,9.867719650268555,000256,eng,inc
18.779184341430664,16.853893280029297,11.34200668334961,18.72252655029297,16.77144432067871,11.02396011352539,000423,eng,inc
12.984806060791016,20.481569290161133,2.990692615509033,12.760787963867188,20.443477630615234,-0.03624231368303299,000802,eng,inc
13.064456939697266,13.146087646484375,21.83885955810547,12.847527503967285,12.945524215698242,21.81100845336914,000071,eng,inc
18.26689338684082,6.783302307128906,13.982735633850098,18.202449798583984,5.801723480224609,13.806997299194336,000717,eng,inc
19.16562843322754,12.163187026977539,10.266054153442383,19.114688873291016,11.914180755615234,9.989913940429688,000968,eng,inc
17.18183708190918,11.433110237121582,8.445759773254395,17.101398468017578,11.205816268920898,7.829579830169678,000215,eng,inc
17.23123550415039,10.483667373657227,8.410052299499512,17.149497985839844,10.077729225158691,7.751029014587402,001191,eng,inc
19.17450523376465,19.0682373046875,13.852663040161133,19.124114990234375,19.015230178833008,13.667651176452637,000673,eng,inc
19.0510196685791,12.642038345336914,11.355672836303711,18.996871948242188,12.398969650268555,11.025634765625,000076,eng,inc
13.572746276855469,13.310920715332031,5.082714080810547,13.381654739379883,13.124085426330566,4.007936954498291,000165,eng,inc
14.326725959777832,10.788536071777344,12.435454368591309,14.163351058959961,10.410491943359375,12.180834770202637,000499,eng,inc
28.238025665283203,9.166328430175781,10.785724639892578,28.232681274414062,8.606527328491211,10.405282974243164,000683,eng,inc
18.53162956237793,17.755983352661133,13.006523132324219,18.47226333618164,17.683826446533203,12.783708572387695,001169,eng,inc
13.865623474121094,8.911798477172852,12.701803207397461,13.696325302124023,8.32065486907959,12.461746215820312,000578,eng,inc
19.33954429626465,13.11221981048584,12.098325729370117,19.2890567779541,12.906365394592285,11.77214527130127,000970,eng,inc
16.972028732299805,15.816373825073242,11.222400665283203,16.88974952697754,15.701092720031738,10.889185905456543,001165,eng,inc
25.10968017578125,10.924277305603027,10.621767044067383,25.09760856628418,10.721707344055176,10.2311429977417,000654,eng,inc
16.173187255859375,-0.8463963866233826,14.117929458618164,16.067102432250977,-7.684908866882324,13.946481704711914,001105,eng,inc
17.978830337524414,12.56118392944336,5.317712306976318,17.910783767700195,12.490669250488281,4.01936149597168,000441,eng,inc
24.58798599243164,7.398340702056885,11.945320129394531,24.57355499267578,6.604282855987549,11.663764953613281,000828,eng,inc
14.009337425231934,6.446730613708496,12.555557250976562,13.8361177444458,5.334237098693848,12.303483963012695,001145,eng,inc
13.114347457885742,15.838155746459961,5.6559014320373535,12.898527145385742,15.732404708862305,4.330147743225098,000988,eng,inc
17.907865524291992,0.777087926864624,9.821038246154785,17.83856201171875,-1.0932985544204712,9.419720649719238,000936,eng,inc
20.13524055480957,12.594226837158203,13.28174114227295,20.09406089782715,12.350605010986328,13.069764137268066,000037,eng,inc
14.37019157409668,15.031578063964844,7.096042156219482,14.210457801818848,14.893625259399414,6.194847106933594,000311,eng,inc
19.39491081237793,14.204703330993652,7.830496788024902,19.34657096862793,14.059962272644043,6.594925880432129,001133,eng,inc
19.908235549926758,12.482124328613281,9.674454689025879,19.867523193359375,12.233308792114258,9.171858787536621,000853,eng,inc
16.526762008666992,-0.11986010521650314,14.065073013305664,16.43004608154297,-2.1500120162963867,13.710393905639648,001014,eng,inc
19.627931594848633,11.529508590698242,9.504804611206055,19.5811824798584,11.212995529174805,8.900498390197754,000125,eng,inc
17.50848960876465,9.624267578125,9.034096717834473,17.434614181518555,9.260555267333984,8.476560592651367,000515,eng,inc
12.262619018554688,16.028697967529297,9.10940170288086,11.996877670288086,15.921669006347656,8.55866813659668,000974,eng,inc
20.548460006713867,6.284022808074951,9.290655136108398,20.510894775390625,5.49381685256958,8.611007690429688,000397,eng,inc
13.464519500732422,18.10327911376953,2.693655490875244,13.267516136169434,18.036914825439453,-0.5638337731361389,001170,eng,inc
11.0969820022583,5.845889568328857,14.322183609008789,10.747451782226562,4.540565490722656,14.158916473388672,000171,eng,inc
19.346607208251953,12.591132164001465,27.80910873413086,19.295873641967773,12.350662231445312,27.803489685058594,001019,eng,inc
21.482820510864258,12.454444885253906,7.143497943878174,21.452035903930664,12.201658248901367,6.213986396789551,000959,eng,inc
9.258062362670898,10.171680450439453,13.240113258361816,8.711227416992188,9.735139846801758,13.019298553466797,000283,eng,inc
7.006381034851074,5.352160453796387,17.00820541381836,6.045693397521973,3.8866071701049805,16.936683654785156,001074,eng,inc
16.654869079589844,14.687118530273438,15.809931755065918,16.564714431762695,14.538592338562012,15.692548751831055,000383,eng,inc
14.624814987182617,7.379910469055176,13.921862602233887,14.472743034362793,6.510890960693359,13.743103981018066,000258,eng,inc
15.429463386535645,14.871871948242188,9.749122619628906,15.304784774780273,14.734426498413086,9.260920524597168,000450,eng,inc
9.834033966064453,9.734466552734375,20.66251564025879,9.364103317260742,9.2570161819458,19.780935287475586,000146,eng,inc
18.441265106201172,11.386787414550781,12.130125999450684,18.380855560302734,11.059699058532715,11.855902671813965,000415,eng,inc
19.186851501464844,7.263790130615234,13.36931324005127,19.135860443115234,6.363430500030518,13.17435359954834,000512,eng,inc
15.830076217651367,6.683223724365234,11.000834465026855,15.717321395874023,5.687183856964111,10.657549858093262,000600,eng,inc
16.050607681274414,5.0117387771606445,18.195350646972656,15.944657325744629,3.3768653869628906,18.129497528076172,000124,eng,inc
20.002145767211914,7.087972640991211,12.348041534423828,19.958728790283203,6.1515913009643555,12.08909797668457,000380,eng,inc
12.645212173461914,10.89040756225586,9.779202461242676,12.402447700500488,10.538925170898438,9.320829391479492,000430,eng,inc
22.803964614868164,10.240870475769043,11.77187728881836,22.7816162109375,9.813014030456543,11.475353240966797,000065,eng,inc
18.339473724365234,15.335813522338867,11.834879875183105,18.279521942138672,15.209249496459961,11.533846855163574,001155,eng,inc
16.022809982299805,19.5816707611084,6.522073745727539,15.91378116607666,19.591251373291016,5.804043769836426,000908,eng,inc
17.396183013916016,14.94697380065918,13.308494567871094,17.323270797729492,14.811555862426758,13.100815773010254,000676,eng,inc
23.450937271118164,17.115509033203125,9.81518840789795,23.43222427368164,17.031972885131836,9.366507530212402,000821,eng,inc
21.536212921142578,3.7292428016662598,15.2006196975708,21.5059871673584,1.3443753719329834,15.0684814453125,000128,eng,inc
17.012306213378906,9.277551651000977,11.407623291015625,16.926700592041016,8.914185523986816,11.078490257263184,001136,eng,inc
24.124637603759766,9.522397994995117,14.291923522949219,24.110652923583984,9.008628845214844,14.1272554397583,001003,eng,inc
12.972126007080078,13.946041107177734,7.374594211578369,12.750268936157227,13.77100944519043,6.501103401184082,000756,eng,inc
10.647172927856445,15.248050689697266,5.8684539794921875,10.264130592346191,15.117546081542969,4.76611328125,000856,eng,inc
15.388856887817383,8.172323226928711,11.225543022155762,15.262502670288086,7.465066909790039,10.88455581665039,000175,eng,inc
15.717936515808105,5.824331760406494,8.842029571533203,15.604247093200684,4.695895195007324,8.183578491210938,001097,eng,inc
28.327760696411133,4.676819801330566,-1.4364292621612549,28.322431564331055,2.8706681728363037,-3.7788643836975098,000114,eng,inc
19.302539825439453,12.04820728302002,8.71706771850586,19.25922203063965,11.843453407287598,7.990983009338379,000931,eng,inc
18.023479461669922,10.583969116210938,18.327346801757812,17.954544067382812,10.19051456451416,18.26439666748047,001171,eng,inc
17.22740936279297,9.368141174316406,10.932311058044434,17.144433975219727,8.834637641906738,10.622540473937988,000437,eng,inc
17.22977066040039,-3.7306132316589355,4.133166313171387,17.1817626953125,-4.955869197845459,2.218332529067993,000720,eng,inc
14.272527694702148,13.410806655883789,7.690831184387207,14.110074043273926,13.210657119750977,6.925940990447998,000445,eng,inc
14.544600486755371,20.834300994873047,16.071102142333984,14.389518737792969,20.7985897064209,15.964813232421875,000624,eng,inc
14.020708084106445,9.21813678741455,11.714797019958496,13.85467529296875,8.940557479858398,11.4164457321167,001119,eng,inc
28.229663848876953,16.826969146728516,12.60984992980957,28.224197387695312,16.740337371826172,12.36584758758545,000554,eng,inc
10.791516304016113,13.327765464782715,6.043557643890381,10.413619995117188,13.127480506896973,5.120136260986328,000588,eng,inc
16.518922805786133,11.61833381652832,14.728212356567383,16.427745819091797,11.309371948242188,14.274505615234375,000497,eng,inc
20.50857925415039,10.73708438873291,0.32425346970558167,20.471817016601562,10.38190746307373,-5.662618637084961,000192,eng,inc
16.253816604614258,7.165655612945557,8.001712799072266,16.150224685668945,6.289255142211914,7.25520133972168,000331,eng,inc
15.307144165039062,14.398902893066406,7.434699058532715,15.181631088256836,14.241581916809082,6.619160175323486,000200,eng,inc
7.213709831237793,14.772371292114258,10.060887336730957,6.302166938781738,14.625920295715332,9.667662620544434,001146,eng,inc
11.293968200683594,17.068050384521484,7.4606757164001465,10.963428497314453,16.990703582763672,6.601221561431885,000634,eng,inc
19.023014068603516,14.847314834594727,8.22227954864502,18.968984603881836,14.702893257141113,7.51627254486084,000185,eng,inc
11.509963989257812,13.200860023498535,10.338068962097168,11.193245887756348,12.988819122314453,9.926971435546875,000456,eng,inc
12.036300659179688,9.86771011352539,9.666336059570312,11.757284164428711,9.404143333435059,9.158954620361328,000333,eng,inc
13.64077377319336,14.582950592041016,11.567171096801758,13.451376914978027,14.436959266662598,11.25881290435791,000826,eng,inc
7.5540971755981445,7.970978736877441,2.242623805999756,6.7180352210998535,7.320611953735352,-0.5107308626174927,000408,eng,inc
17.797948837280273,10.525044441223145,16.791139602661133,17.72742462158203,10.12322998046875,16.699251174926758,000803,eng,inc
17.555932998657227,14.16612434387207,9.753162384033203,17.479093551635742,13.997852325439453,9.304536819458008,000674,eng,inc
17.088024139404297,7.699221611022949,12.765765190124512,17.003192901611328,6.891068935394287,12.530658721923828,000472,eng,inc
