snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
18.37807273864746,12.015766143798828,6.831888198852539,18.32044792175293,11.733927726745605,5.841484069824219,000767,fra,deu
17.37127685546875,15.211601257324219,21.01024627685547,17.291013717651367,15.079374313354492,20.976234436035156,000261,fra,deu
11.92500114440918,12.591089248657227,9.137882232666016,11.64903450012207,12.345653533935547,8.57359504699707,001091,fra,deu
15.537137985229492,9.315492630004883,16.017873764038086,15.417513847351074,8.814050674438477,15.875238418579102,000547,fra,deu
15.265189170837402,13.328941345214844,8.495946884155273,15.145952224731445,13.123516082763672,7.8386406898498535,000890,fra,deu
14.445467948913574,11.880949974060059,7.2017107009887695,14.295879364013672,11.590747833251953,6.28502082824707,000400,fra,deu
21.82552146911621,10.328023910522461,7.410907745361328,21.797630310058594,9.905482292175293,6.541248321533203,000639,fra,deu
13.450057983398438,5.904379844665527,17.722375869750977,13.324542045593262,4.617574214935303,17.696264266967773,000713,fra,deu
15.724458694458008,18.202476501464844,8.669098854064941,15.612095832824707,18.156301498413086,7.939327239990234,001108,fra,deu
13.263208389282227,12.85484504699707,8.414698600769043,13.065129280090332,12.637609481811523,7.752193450927734,000900,fra,deu
10.57669734954834,15.446432113647461,4.6992974281311035,10.180795669555664,15.32962703704834,2.9094443321228027,001127,fra,deu
15.710558891296387,11.18958854675293,8.360983848571777,15.595759391784668,10.846370697021484,7.6857500076293945,000297,fra,deu
14.378931045532227,11.775991439819336,5.184022903442383,14.22690200805664,11.494549751281738,3.502855062484741,000759,fra,deu
15.07036304473877,14.108132362365723,10.411808013916016,14.935829162597656,13.937481880187988,10.004613876342773,000236,fra,deu
17.119050979614258,3.016774892807007,10.585258483886719,17.03466796875,0.034923307597637177,10.191854476928711,000096,fra,deu
16.500186920166016,11.500282287597656,3.4067227840423584,16.412561416625977,11.193344116210938,0.7958930134773254,000269,fra,deu
10.288045883178711,12.962320327758789,5.854434013366699,9.878474235534668,12.767143249511719,4.548538684844971,000536,fra,deu
14.546855926513672,7.282270908355713,13.07214641571045,14.40357780456543,6.387853145599365,12.853154182434082,000366,fra,deu
15.546037673950195,12.827569961547852,12.110136985778809,15.429426193237305,12.592342376708984,11.838064193725586,000772,fra,deu
18.67618179321289,8.266862869262695,-0.9206542372703552,18.618303298950195,7.567870616912842,-2.822340488433838,001115,fra,deu
16.50792694091797,9.293900489807129,14.706831932067871,16.41476058959961,8.995216369628906,14.55813980102539,000749,fra,deu
19.832962036132812,2.167957305908203,10.801015853881836,19.78792953491211,-0.18276096880435944,10.458860397338867,000122,fra,deu
14.941376686096191,10.775287628173828,11.050159454345703,14.801839828491211,10.39610481262207,10.70865535736084,001158,fra,deu
15.26919937133789,13.95626449584961,9.49941349029541,15.146194458007812,13.80740737915039,8.986392974853516,000924,fra,deu
10.631004333496094,1.8070697784423828,12.297991752624512,10.251235961914062,0.4242267906665802,11.950510025024414,001188,fra,deu
23.27914810180664,6.015512466430664,24.279356002807617,23.263957977294922,5.360965251922607,24.2650146484375,001023,fra,deu
18.09966278076172,5.37574577331543,12.41940689086914,18.032451629638672,3.9094276428222656,12.164213180541992,001106,fra,deu
18.194782257080078,4.4645490646362305,7.412356376647949,18.131254196166992,2.5525574684143066,6.607666969299316,000722,fra,deu
17.548194885253906,4.7459492683410645,11.071089744567871,17.47260284423828,3.04400897026062,10.73101806640625,000113,fra,deu
17.46327781677246,5.7712249755859375,11.051154136657715,17.385379791259766,4.462222099304199,10.701375961303711,000731,fra,deu
15.302122116088867,15.149179458618164,12.54509449005127,15.182004928588867,15.020528793334961,12.296613693237305,000741,fra,deu
6.553798198699951,9.918557167053223,8.896419525146484,5.48954439163208,9.45737075805664,8.21182632446289,000726,fra,deu
18.16289520263672,11.948644638061523,13.831305503845215,18.09912109375,11.662293434143066,13.651190757751465,000136,fra,deu
10.603921890258789,12.070942878723145,11.018352508544922,10.222911834716797,11.834577560424805,10.668329238891602,001041,fra,deu
14.49560546875,20.472808837890625,8.740365982055664,14.338637351989746,20.43381118774414,8.11732006072998,000952,fra,deu
7.645130157470703,6.364433288574219,9.934306144714355,6.827139377593994,5.670809745788574,9.47722339630127,000877,fra,deu
11.329233169555664,10.518399238586426,9.36278247833252,11.0004243850708,10.123208999633789,8.814913749694824,000365,fra,deu
21.672348022460938,9.901239395141602,6.218324661254883,21.64308738708496,9.468916893005371,5.0593671798706055,000750,fra,deu
11.049762725830078,4.286450386047363,10.28760051727295,10.700029373168945,2.2856149673461914,9.960548400878906,000184,fra,deu
19.050125122070312,8.703353881835938,12.02569580078125,18.997562408447266,8.080702781677246,11.750306129455566,000827,fra,deu
19.679933547973633,8.55540943145752,8.241523742675781,19.635406494140625,7.908440113067627,7.542603492736816,000556,fra,deu
16.058290481567383,12.25623893737793,5.524115562438965,15.949703216552734,11.993721961975098,4.120358467102051,000483,fra,deu
15.361312866210938,2.49807071685791,15.838022232055664,15.238112449645996,-0.9225441217422485,15.72435188293457,000605,fra,deu
19.300254821777344,10.426084518432617,7.242661476135254,19.249431610107422,10.013385772705078,6.340215682983398,001183,fra,deu
14.364972114562988,7.370814800262451,-4.667707443237305,14.206932067871094,6.51201057434082,-6.8611650466918945,000806,fra,deu
12.121454238891602,12.810133934020996,5.703554153442383,11.853957176208496,12.577619552612305,4.971791744232178,000490,fra,deu
22.48954963684082,10.822996139526367,7.291263580322266,22.46534538269043,10.453533172607422,6.398306369781494,000135,fra,deu
15.830684661865234,11.660167694091797,7.9233198165893555,15.718118667602539,11.359075546264648,7.160708904266357,001118,fra,deu
18.074819564819336,6.051405906677246,16.40133285522461,18.007362365722656,4.801403045654297,16.300556182861328,000742,fra,deu
12.139350891113281,-4.258985996246338,9.970733642578125,11.880393028259277,-5.802772521972656,9.634420394897461,000904,fra,deu
13.790068626403809,16.038400650024414,1.700941562652588,13.616378784179688,15.93792724609375,0.2574997544288635,000448,fra,deu
10.539911270141602,17.514759063720703,8.939201354980469,10.190227508544922,17.440166473388672,8.486125946044922,000151,fra,deu
15.93100643157959,8.883147239685059,6.077380657196045,15.827532768249512,8.281842231750488,4.86218786239624,000878,fra,deu
18.23760986328125,9.340389251708984,11.557024002075195,18.1741943359375,9.001882553100586,11.241462707519531,000576,fra,deu
16.68790626525879,9.645976066589355,16.724552154541016,16.59492301940918,9.147895812988281,16.441986083984375,000031,fra,deu
16.04693603515625,11.244430541992188,18.14766502380371,15.93947982788086,10.90599536895752,18.080821990966797,000149,fra,deu
15.018960952758789,13.909071922302246,13.266219139099121,14.880830764770508,13.731560707092285,13.059646606445312,001040,fra,deu
16.924076080322266,10.078907012939453,8.710039138793945,16.835805892944336,9.631556510925293,7.9975996017456055,000919,fra,deu
7.87909460067749,15.053338050842285,11.132425308227539,7.111148834228516,14.921035766601562,10.679072380065918,000359,fra,deu
6.85837984085083,6.8282551765441895,10.097049713134766,5.8641510009765625,5.819337844848633,9.65230941772461,000657,fra,deu
12.670439720153809,10.364665031433105,6.615826606750488,12.435075759887695,10.046086311340332,5.847039222717285,001139,fra,deu
12.322208404541016,11.323081970214844,20.18730926513672,12.07560920715332,11.03924560546875,20.150033950805664,000555,fra,deu
15.500603675842285,5.090494632720947,11.911361694335938,15.386122703552246,3.4871158599853516,11.611746788024902,000485,fra,deu
19.94139862060547,-2.028057813644409,11.78022575378418,19.897220611572266,-15.616679191589355,11.484700202941895,000139,fra,deu
17.649011611938477,5.852488994598389,1.2273943424224854,17.57779884338379,4.545605182647705,-0.5567032098770142,000036,fra,deu
14.526081085205078,15.308631896972656,7.408624172210693,14.3763427734375,15.180622100830078,6.538237571716309,000950,fra,deu
12.315739631652832,11.375286102294922,6.778854846954346,12.054634094238281,11.0469970703125,6.0515360832214355,000535,fra,deu
14.016231536865234,11.636882781982422,2.925910472869873,13.848267555236816,11.332756042480469,-0.1638212651014328,000112,fra,deu
16.66385269165039,11.969098091125488,10.200825691223145,16.569799423217773,11.715478897094727,9.771428108215332,000789,fra,deu
9.295185089111328,12.65804386138916,8.030117988586426,8.767004013061523,12.422652244567871,7.250770568847656,000494,fra,deu
12.276546478271484,10.010316848754883,18.89204216003418,12.028562545776367,9.555540084838867,18.835693359375,000881,fra,deu
12.441509246826172,9.757451057434082,12.507362365722656,12.196721076965332,9.277356147766113,12.260019302368164,000528,fra,deu
16.9691162109375,11.906075477600098,9.969018936157227,16.8855037689209,11.625467300415039,9.53437614440918,000559,fra,deu
6.71347188949585,8.293170928955078,9.123059272766113,5.678777694702148,7.605576992034912,8.562902450561523,000500,fra,deu
15.102025032043457,7.907922267913818,10.250157356262207,14.979229927062988,7.141892433166504,9.821623802185059,000537,fra,deu
15.477157592773438,5.220752239227295,14.922399520874023,15.358474731445312,3.669159412384033,14.815802574157715,001086,fra,deu
14.699788093566895,5.898365497589111,9.160600662231445,14.552897453308105,4.681431293487549,8.594343185424805,000614,fra,deu
15.831953048706055,6.122292518615723,9.856810569763184,15.720956802368164,5.316522121429443,9.384297370910645,000942,fra,deu
15.692028045654297,17.532733917236328,9.587995529174805,15.58022403717041,17.462064743041992,9.0764799118042,000951,fra,deu
18.33468246459961,11.057146072387695,8.194168090820312,18.273927688598633,10.702896118164062,7.481524467468262,000797,fra,deu
7.491814613342285,10.54322338104248,11.800007820129395,6.652135372161865,10.157649993896484,11.50692367553711,000860,fra,deu
13.161664962768555,2.849862813949585,12.925785064697266,12.957038879394531,0.27292653918266296,11.937267303466797,001114,fra,deu
11.348986625671387,11.151314735412598,8.520668983459473,11.022716522216797,10.81231689453125,7.862710952758789,000765,fra,deu
15.931201934814453,8.907648086547852,14.495606422424316,15.820923805236816,8.353060722351074,14.35153865814209,000896,fra,deu
3.9943389892578125,10.848499298095703,10.701786041259766,1.8074822425842285,10.476350784301758,10.324649810791016,000566,fra,deu
13.249773979187012,7.234292984008789,11.941566467285156,13.040865898132324,6.3353118896484375,11.672332763671875,000221,fra,deu
15.90501880645752,12.706049919128418,7.134572982788086,15.794106483459473,12.482316970825195,6.208681583404541,000607,fra,deu
18.492298126220703,7.594804286956787,6.559891223907471,18.430953979492188,6.769723892211914,5.478057384490967,000274,fra,deu
16.464275360107422,8.231913566589355,8.157174110412598,16.371187210083008,7.541428565979004,7.437716484069824,001163,fra,deu
17.665416717529297,10.33903980255127,9.33546257019043,17.590587615966797,9.91895580291748,8.800352096557617,000105,fra,deu
20.40386390686035,8.041228294372559,9.305506706237793,20.36629867553711,7.444131374359131,8.772139549255371,000891,fra,deu
19.550296783447266,8.035931587219238,5.841892242431641,19.505687713623047,7.29801607131958,4.740348815917969,001187,fra,deu
20.60317039489746,10.01853084564209,12.152079582214355,20.567991256713867,9.595731735229492,11.916385650634766,000692,fra,deu
19.663406372070312,5.403718948364258,5.799219131469727,19.619281768798828,4.100034713745117,4.545607089996338,000651,fra,deu
14.028130531311035,10.725807189941406,5.549562454223633,13.857736587524414,10.341537475585938,4.220580577850342,000686,fra,deu
15.621574401855469,6.986410617828369,6.2831902503967285,15.505399703979492,6.026610374450684,5.1515703201293945,001059,fra,deu
15.259919166564941,9.347206115722656,7.503364562988281,15.136262893676758,8.847722053527832,6.656368255615234,000738,fra,deu
13.215426445007324,8.786761283874512,1.2021284103393555,13.010396003723145,8.346603393554688,-0.7483322024345398,000453,fra,deu
7.80705451965332,5.700065612792969,12.190918922424316,7.021373748779297,4.344964027404785,11.923571586608887,000682,fra,deu
14.589042663574219,19.57231903076172,8.001930236816406,14.441043853759766,19.530094146728516,7.253098011016846,000522,fra,deu
15.96031665802002,7.8813276290893555,7.713364601135254,15.853961944580078,7.105977535247803,6.914281845092773,000990,fra,deu
18.379470825195312,-1.6592727899551392,17.73037338256836,18.328601837158203,-4.159158706665039,17.658946990966797,000787,fra,deu
16.191646575927734,13.06866455078125,6.2782979011535645,16.090791702270508,12.849624633789062,5.116761207580566,000707,fra,deu
15.506227493286133,10.407476425170898,10.330148696899414,15.384291648864746,10.086766242980957,9.910453796386719,000880,fra,deu
11.786758422851562,5.275711536407471,13.96078872680664,11.495171546936035,3.7477729320526123,13.793091773986816,000611,fra,deu
12.287188529968262,8.185378074645996,12.33194351196289,12.031471252441406,7.474081039428711,12.086237907409668,000176,fra,deu
14.257007598876953,14.874429702758789,4.109127044677734,14.099339485168457,14.73373794555664,1.9767930507659912,000022,fra,deu
12.564712524414062,6.172663688659668,10.95694637298584,12.326242446899414,4.977550029754639,10.597456932067871,000133,fra,deu
12.684959411621094,12.053335189819336,11.514745712280273,12.457076072692871,11.774978637695312,11.198678970336914,000809,fra,deu
19.244741439819336,13.035036087036133,4.464620590209961,19.197772979736328,12.815298080444336,2.5585570335388184,000548,fra,deu
18.41315460205078,8.301058769226074,5.061878204345703,18.353303909301758,7.616754531860352,3.432476043701172,000046,fra,deu
15.007987976074219,4.659995079040527,10.943862915039062,14.87051010131836,2.8540420532226562,10.592432022094727,001013,fra,deu
22.73717498779297,18.278003692626953,12.141986846923828,22.71428871154785,18.21306610107422,11.872705459594727,000214,fra,deu
12.66128158569336,11.252452850341797,6.229528903961182,12.435123443603516,10.925684928894043,5.041608810424805,001077,fra,deu
12.499845504760742,5.968132019042969,15.055282592773438,12.256511688232422,4.7269206047058105,14.92112922668457,000063,fra,deu
20.139511108398438,9.218036651611328,6.429954528808594,20.097257614135742,8.665349960327148,5.356897830963135,000118,fra,deu
19.999183654785156,4.259956359863281,8.874472618103027,19.958911895751953,2.22169828414917,8.088606834411621,000138,fra,deu
14.536274909973145,4.507493019104004,16.050992965698242,14.383642196655273,2.6237921714782715,15.940051078796387,000178,fra,deu
13.435097694396973,10.955965042114258,9.222609519958496,13.237051963806152,10.596756935119629,8.679436683654785,000703,fra,deu
15.615116119384766,7.25499153137207,4.7085862159729,15.50419807434082,6.147366046905518,2.9504001140594482,000428,fra,deu
11.429871559143066,14.266176223754883,5.010024070739746,11.130827903747559,14.111899375915527,3.5847597122192383,000434,fra,deu
9.340363502502441,2.6402103900909424,13.423879623413086,8.815471649169922,-0.5511831641197205,13.228187561035156,000092,fra,deu
15.517631530761719,13.12015438079834,5.56693172454834,15.416945457458496,12.910528182983398,4.487637996673584,000070,fra,deu
10.95700740814209,15.017906188964844,9.781914710998535,10.604166030883789,14.887689590454102,9.301698684692383,000687,fra,deu
16.65692138671875,11.003297805786133,10.66642951965332,16.562942504882812,10.646744728088379,10.273456573486328,001135,fra,deu
24.369873046875,9.992456436157227,6.34610652923584,24.354040145874023,9.54069995880127,5.2169189453125,000985,fra,deu
15.967975616455078,8.160542488098145,11.87887191772461,15.865007400512695,7.441478729248047,11.587583541870117,000776,fra,deu
23.222997665405273,8.95271110534668,14.463068008422852,23.205379486083984,8.372830390930176,14.305213928222656,000253,fra,deu
22.66090202331543,8.08789348602295,10.504154205322266,22.638931274414062,7.376855850219727,10.10153579711914,000995,fra,deu
18.481857299804688,9.429861068725586,7.316525459289551,18.422351837158203,8.916600227355957,6.44456672668457,000018,fra,deu
11.323714256286621,9.22719955444336,12.069121360778809,10.993888854980469,8.68116283416748,11.857065200805664,000997,fra,deu
18.707178115844727,3.6782641410827637,11.372800827026367,18.649051666259766,1.3010644912719727,11.109954833984375,000684,fra,deu
17.885700225830078,5.98881721496582,9.273778915405273,17.819284439086914,4.930891036987305,8.734978675842285,000000,fra,deu
15.342105865478516,8.607417106628418,8.355634689331055,15.21766471862793,8.081515312194824,7.693919658660889,001012,fra,deu
16.443078994750977,10.851139068603516,15.309621810913086,16.345903396606445,10.481012344360352,15.180611610412598,001161,fra,deu
13.902812004089355,8.990882873535156,8.646814346313477,13.729004859924316,8.40544319152832,8.013754844665527,000256,fra,deu
15.53962516784668,15.59994125366211,10.71142578125,15.423127174377441,15.48104476928711,10.330459594726562,000423,fra,deu
11.182555198669434,18.15137481689453,1.362752914428711,10.847665786743164,18.088233947753906,-2.833202362060547,000802,fra,deu
11.922115325927734,14.96167278289795,18.45285415649414,11.64649486541748,14.847431182861328,18.399234771728516,000071,fra,deu
15.874876022338867,6.539238929748535,12.687337875366211,15.76124382019043,5.454895496368408,12.44771957397461,000717,fra,deu
18.266862869262695,12.338424682617188,10.581537246704102,18.204200744628906,12.077579498291016,10.185456275939941,000968,fra,deu
17.73271369934082,13.35186767578125,9.726304054260254,17.668930053710938,13.146515846252441,9.242956161499023,000215,fra,deu
16.71738052368164,9.413241386413574,7.744305610656738,16.626493453979492,8.886734008789062,6.965178489685059,001191,fra,deu
16.57065200805664,16.882959365844727,11.870393753051758,16.482341766357422,16.79627227783203,11.599645614624023,000673,fra,deu
19.51782989501953,12.04916763305664,10.557645797729492,19.469505310058594,11.769973754882812,10.158080101013184,000076,fra,deu
13.459598541259766,11.616905212402344,3.5715649127960205,13.264177322387695,11.313972473144531,2.1347320079803467,000165,fra,deu
12.935863494873047,9.505735397338867,9.450745582580566,12.71117115020752,8.999984741210938,8.928396224975586,000499,fra,deu
26.664716720581055,6.922532081604004,7.785935401916504,26.65667724609375,5.990604400634766,7.000923156738281,000683,fra,deu
15.170928001403809,15.99208927154541,10.961774826049805,15.039690971374512,15.882610321044922,10.60366153717041,001169,fra,deu
13.789410591125488,7.845402240753174,10.755778312683105,13.607406616210938,7.066318511962891,10.386001586914062,000578,fra,deu
18.700159072875977,13.106700897216797,11.990400314331055,18.64362907409668,12.889188766479492,11.653453826904297,000970,fra,deu
16.29840660095215,14.692028999328613,9.886497497558594,16.200368881225586,14.542222023010254,9.416033744812012,001165,fra,deu
20.115375518798828,8.60550308227539,8.8101806640625,20.075571060180664,8.155919075012207,8.201362609863281,000654,fra,deu
15.016989707946777,-1.0243146419525146,12.67503833770752,14.881840705871582,-9.462745666503906,12.43303108215332,001105,fra,deu
14.712118148803711,14.073976516723633,12.138152122497559,14.564014434814453,13.909769058227539,11.870417594909668,000441,fra,deu
20.02639389038086,6.848313808441162,10.44963264465332,19.986360549926758,5.971508502960205,10.044557571411133,000828,fra,deu
12.739936828613281,6.072242736816406,11.972723960876465,12.509248733520508,4.84025764465332,11.699119567871094,001145,fra,deu
13.105798721313477,14.98349666595459,6.2906880378723145,12.893243789672852,14.843854904174805,5.127715587615967,000988,fra,deu
16.984106063842773,6.299591541290283,15.484837532043457,16.90411949157715,5.14083194732666,15.360627174377441,000936,fra,deu
18.764537811279297,11.01186752319336,11.661187171936035,18.70888328552246,10.67168140411377,11.36667251586914,000037,fra,deu
12.131233215332031,13.699955940246582,7.4679765701293945,11.880342483520508,13.51131820678711,6.612646102905273,000311,fra,deu
17.446495056152344,12.577548027038574,6.414324760437012,17.374004364013672,12.437145233154297,4.958099842071533,001133,fra,deu
17.8609676361084,10.042515754699707,8.10670280456543,17.793962478637695,9.590006828308105,7.367711067199707,000853,fra,deu
15.564919471740723,-0.10991949588060379,13.932044982910156,15.445037841796875,-2.306485652923584,13.61191177368164,001014,fra,deu
17.35772705078125,10.349531173706055,9.04139518737793,17.280832290649414,9.933895111083984,8.364147186279297,000125,fra,deu
15.052803039550781,12.05237865447998,11.03750228881836,14.921542167663574,11.781197547912598,10.74836540222168,000515,fra,deu
11.055046081542969,14.553831100463867,8.31305980682373,10.709089279174805,14.400654792785645,7.620366096496582,000974,fra,deu
17.799043655395508,6.663362503051758,9.000702857971191,17.726530075073242,5.66839599609375,8.277292251586914,000397,fra,deu
13.221259117126465,17.288806915283203,2.334965229034424,13.011618614196777,17.21483039855957,-1.3353573083877563,001170,fra,deu
11.776844024658203,5.625771522521973,14.685115814208984,11.483957290649414,4.236838340759277,14.56412124633789,000171,fra,deu
21.500171661376953,12.862380981445312,26.30662727355957,21.471158981323242,12.641924858093262,26.304954528808594,001019,fra,deu
19.786165237426758,10.040497779846191,5.091997146606445,19.74309539794922,9.609847068786621,3.5780601501464844,000959,fra,deu
9.029839515686035,9.919528007507324,12.693486213684082,8.45283317565918,9.45540714263916,12.441910743713379,000283,fra,deu
6.540518760681152,5.575222015380859,16.868839263916016,5.460251808166504,4.170690536499023,16.783857345581055,001074,fra,deu
14.613457679748535,8.619806289672852,14.265783309936523,14.47192668914795,8.016572952270508,14.109060287475586,000383,fra,deu
15.454851150512695,7.487633228302002,12.900408744812012,15.334796905517578,6.637929916381836,12.676667213439941,000258,fra,deu
13.715883255004883,15.042618751525879,8.487648010253906,13.531778335571289,14.916069030761719,7.841949462890625,000450,fra,deu
8.761896133422852,4.852277755737305,16.622779846191406,8.147180557250977,4.0751519203186035,15.661710739135742,000146,fra,deu
17.480243682861328,10.543115615844727,10.876303672790527,17.407377243041992,10.142874717712402,10.506936073303223,000415,fra,deu
16.44815444946289,6.430771827697754,11.804462432861328,16.35199737548828,5.3115315437316895,11.511963844299316,000512,fra,deu
11.90615177154541,7.002540588378906,11.269808769226074,11.6256103515625,6.062544822692871,10.94582462310791,000600,fra,deu
12.876232147216797,4.919679641723633,15.638715744018555,12.650708198547363,3.2538814544677734,15.52085018157959,000124,fra,deu
17.328754425048828,5.601374626159668,10.091923713684082,17.24795913696289,4.213150501251221,9.64529800415039,000380,fra,deu
7.6450605392456055,11.5020170211792,8.59677791595459,7.426222801208496,11.183882713317871,7.967710018157959,000430,fra,deu
22.633554458618164,7.360219955444336,11.438387870788574,22.612648010253906,6.480069637298584,11.12183952331543,000065,fra,deu
19.068893432617188,13.265462875366211,10.685181617736816,19.021100997924805,13.058025360107422,10.295812606811523,001155,fra,deu
12.38467025756836,17.32964515686035,6.737808704376221,12.140959739685059,17.275026321411133,5.7401556968688965,000908,fra,deu
14.989863395690918,12.982961654663086,12.477583885192871,14.855031967163086,12.761746406555176,12.225080490112305,000676,fra,deu
21.271183013916016,15.75718879699707,9.355391502380371,21.24191665649414,15.640754699707031,8.821967124938965,000821,fra,deu
17.939517974853516,3.081416606903076,10.373947143554688,17.870670318603516,0.1411745846271515,9.989251136779785,000128,fra,deu
14.697362899780273,9.161225318908691,10.081957817077637,14.558005332946777,8.765361785888672,9.63650894165039,001136,fra,deu
20.784889221191406,8.385579109191895,11.194344520568848,20.750768661499023,7.709000110626221,10.855178833007812,001003,fra,deu
11.681449890136719,12.768019676208496,7.383925914764404,11.385883331298828,12.544500350952148,6.508557319641113,000756,fra,deu
8.336271286010742,12.54464054107666,3.3579018115997314,7.657363414764404,12.297616004943848,2.2028918266296387,000856,fra,deu
13.997684478759766,7.965249538421631,10.412192344665527,13.826683044433594,7.2303876876831055,10.000181198120117,000175,fra,deu
14.533353805541992,6.891656398773193,8.810779571533203,14.381696701049805,5.900207042694092,8.148862838745117,001097,fra,deu
23.270736694335938,3.452080249786377,-2.458242893218994,23.251611709594727,0.8613177537918091,-6.9701762199401855,000114,fra,deu
19.108776092529297,12.262091636657715,8.714715957641602,19.059398651123047,12.055370330810547,7.958710193634033,000931,fra,deu
14.60694408416748,9.602295875549316,16.38263511657715,14.454145431518555,9.109838485717773,16.2824764251709,001171,fra,deu
18.05531883239746,7.858094215393066,10.71188735961914,17.9874324798584,7.083754539489746,10.331586837768555,000437,fra,deu
15.735734939575195,-4.057244300842285,3.8755807876586914,15.62559700012207,-5.570952892303467,1.7361705303192139,000720,fra,deu
11.863490104675293,12.384384155273438,7.380141735076904,11.573934555053711,12.126131057739258,6.7225260734558105,000445,fra,deu
11.302806854248047,18.771255493164062,15.902071952819824,10.980696678161621,18.71548843383789,15.789106369018555,000624,fra,deu
11.773905754089355,6.710954666137695,9.233287811279297,11.487675666809082,7.019896984100342,9.371465682983398,001119,fra,deu
23.707530975341797,13.625269889831543,7.592311859130859,23.69226837158203,13.433143615722656,6.763637542724609,000554,fra,deu
10.202655792236328,10.91161823272705,3.5807454586029053,9.796117782592773,10.54603385925293,2.466143846511841,000588,fra,deu
14.962557792663574,11.29549789428711,13.834877967834473,14.826177597045898,10.96388053894043,13.347201347351074,000497,fra,deu
18.30306625366211,8.07991886138916,-0.7336961030960083,18.24118423461914,7.368622779846191,-9.24602222442627,000192,fra,deu
14.602822303771973,5.849034309387207,6.826448917388916,14.465517044067383,4.6833176612854,5.819280624389648,000331,fra,deu
14.31888198852539,13.412026405334473,6.308817386627197,14.166542053222656,13.212432861328125,5.166317939758301,000200,fra,deu
7.254064083099365,13.939714431762695,10.433547973632812,6.3496994972229,13.761119842529297,10.048523902893066,001146,fra,deu
9.565195083618164,15.487828254699707,6.953611373901367,9.058698654174805,15.366944313049316,5.969636917114258,000634,fra,deu
17.40873146057129,12.751273155212402,7.8090715408325195,17.34400749206543,12.514595985412598,7.027042388916016,000185,fra,deu
11.539525985717773,14.243011474609375,11.952338218688965,11.22917652130127,14.076549530029297,11.673662185668945,000456,fra,deu
11.605703353881836,9.413924217224121,9.229101181030273,11.29481315612793,8.894165992736816,8.66630744934082,000333,fra,deu
12.657510757446289,13.735830307006836,9.603626251220703,12.41942310333252,13.547794342041016,9.104923248291016,000826,fra,deu
8.094441413879395,5.803606033325195,-0.03107466734945774,7.370710849761963,5.222644805908203,-2.3895554542541504,000408,fra,deu
17.04306411743164,10.019227027893066,15.557876586914062,16.959056854248047,9.566449165344238,15.435872077941895,000803,fra,deu
15.401960372924805,12.907894134521484,8.817471504211426,15.276551246643066,12.680188179016113,8.206328392028809,000674,fra,deu
16.18670654296875,4.821621894836426,11.147443771362305,16.08551025390625,3.279390811920166,10.80221939086914,000472,fra,deu
