snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.335495948791504,13.514862060546875,9.258429527282715,13.130796432495117,13.324836730957031,8.722309112548828,000900,multi-v2b,eus
11.908126831054688,16.394107818603516,4.671398162841797,11.627631187438965,16.295583724975586,2.881539821624756,001127,multi-v2b,eus
14.36506175994873,11.43492317199707,8.547693252563477,14.2037353515625,11.111259460449219,7.913559913635254,000297,multi-v2b,eus
13.799296379089355,12.267452239990234,5.574062347412109,13.622733116149902,12.010735511779785,4.067885398864746,000759,multi-v2b,eus
14.518133163452148,15.320868492126465,11.685550689697266,14.366348266601562,15.19491958618164,11.400749206542969,000236,multi-v2b,eus
16.816877365112305,3.338968276977539,11.150339126586914,16.726234436035156,0.6300231218338013,10.80643081665039,000096,multi-v2b,eus
17.468067169189453,14.135221481323242,4.7349042892456055,17.390209197998047,13.980833053588867,2.9267091751098633,000269,multi-v2b,eus
12.280391693115234,14.880304336547852,6.024814605712891,12.022590637207031,14.755558013916016,4.777278423309326,000536,multi-v2b,eus
14.598846435546875,8.183027267456055,14.803947448730469,14.445959091186523,7.467911243438721,14.656277656555176,000366,multi-v2b,eus
16.341745376586914,16.381418228149414,13.29266357421875,16.239849090576172,16.278583526611328,13.088756561279297,000772,multi-v2b,eus
16.472936630249023,8.702181816101074,-0.35319793224334717,16.384174346923828,8.079269409179688,-2.0287985801696777,001115,multi-v2b,eus
16.46755027770996,10.704146385192871,16.830799102783203,16.368606567382812,10.335214614868164,16.74250030517578,000749,multi-v2b,eus
19.644742965698242,1.4002420902252197,10.639472961425781,19.59745216369629,-0.5530990958213806,10.28569221496582,000122,multi-v2b,eus
15.450250625610352,5.3534674644470215,5.755654335021973,15.325016975402832,4.860623359680176,4.424523830413818,001158,multi-v2b,eus
14.524124145507812,15.104569435119629,10.450495719909668,14.368711471557617,14.983243942260742,10.043266296386719,000924,multi-v2b,eus
11.361123085021973,5.038924217224121,15.570011138916016,11.031898498535156,3.7211010456085205,15.377525329589844,001188,multi-v2b,eus
22.289554595947266,2.2217564582824707,22.488529205322266,22.263919830322266,1.8634837865829468,22.529813766479492,001023,multi-v2b,eus
17.14059066772461,4.0653581619262695,12.552560806274414,17.061094284057617,2.0325369834899902,12.305631637573242,001106,multi-v2b,eus
17.738351821899414,4.897602558135986,7.76754093170166,17.66543960571289,3.2595255374908447,7.025131702423096,000722,multi-v2b,eus
18.691062927246094,3.523556709289551,12.327468872070312,18.63212013244629,2.1887145042419434,12.135770797729492,000113,multi-v2b,eus
17.766855239868164,5.9187703132629395,13.604169845581055,17.695175170898438,4.639657974243164,13.410751342773438,000731,multi-v2b,eus
15.40361499786377,14.54161262512207,12.583477020263672,15.278484344482422,14.38725471496582,12.337108612060547,000741,multi-v2b,eus
6.39031982421875,10.508039474487305,9.376672744750977,5.263064384460449,10.103655815124512,8.76401138305664,000726,multi-v2b,eus
16.391263961791992,12.356863975524902,13.43997859954834,16.291152954101562,12.097020149230957,13.286870956420898,000136,multi-v2b,eus
10.764707565307617,12.284414291381836,11.090598106384277,10.385208129882812,12.06612777709961,10.759540557861328,001041,multi-v2b,eus
15.082998275756836,22.485124588012695,9.144834518432617,14.946890830993652,22.462556838989258,8.581503868103027,000952,multi-v2b,eus
9.320821762084961,7.66752815246582,10.793266296386719,8.783008575439453,7.0090789794921875,10.42763614654541,000877,multi-v2b,eus
15.082693099975586,11.580718994140625,10.279043197631836,14.968218803405762,11.271570205688477,9.831315040588379,000365,multi-v2b,eus
23.157085418701172,11.534873962402344,8.029057502746582,23.136531829833984,11.239521026611328,7.421605587005615,000750,multi-v2b,eus
14.798744201660156,4.598701477050781,10.791341781616211,14.652527809143066,2.758026361465454,10.489994049072266,000184,multi-v2b,eus
17.625383377075195,9.00649642944336,12.337396621704102,17.550352096557617,8.428216934204102,12.083003997802734,000827,multi-v2b,eus
19.767425537109375,10.305940628051758,9.289603233337402,19.722068786621094,9.881624221801758,8.745457649230957,000556,multi-v2b,eus
18.009817123413086,12.947282791137695,5.239760875701904,17.94074249267578,12.818061828613281,4.040219783782959,000483,multi-v2b,eus
15.40207290649414,2.411236524581909,16.438982009887695,15.275524139404297,-0.9421464204788208,16.347349166870117,000605,multi-v2b,eus
13.135478973388672,12.13296890258789,3.4595890045166016,13.016938209533691,11.858747482299805,0.8627870082855225,001183,multi-v2b,eus
13.523191452026367,8.175027847290039,-3.52651309967041,13.325982093811035,7.499714374542236,-4.753567218780518,000806,multi-v2b,eus
12.434240341186523,13.654608726501465,5.995178699493408,12.187292098999023,13.463827133178711,5.2328596115112305,000490,multi-v2b,eus
23.71605110168457,12.463361740112305,9.535571098327637,23.69797134399414,12.212491989135742,9.024433135986328,000135,multi-v2b,eus
14.947736740112305,12.534557342529297,8.572879791259766,14.806684494018555,12.294771194458008,7.932405948638916,001118,multi-v2b,eus
20.03301429748535,5.150477409362793,16.806732177734375,19.990310668945312,3.7895946502685547,16.71877670288086,000742,multi-v2b,eus
10.714900970458984,-0.8744147419929504,13.068967819213867,10.332097053527832,-2.424065589904785,13.12301254272461,000904,multi-v2b,eus
14.909154891967773,15.234747886657715,0.81525719165802,14.777336120605469,15.207200050354004,-0.691652238368988,000448,multi-v2b,eus
11.608070373535156,16.772558212280273,8.147932052612305,11.300638198852539,16.68785285949707,7.669732093811035,000151,multi-v2b,eus
15.429393768310547,9.179462432861328,6.6165056228637695,15.306979179382324,8.62098503112793,5.56289005279541,000878,multi-v2b,eus
18.41806411743164,5.57607364654541,8.775959968566895,18.35618782043457,4.383784294128418,8.3429594039917,000576,multi-v2b,eus
14.37757682800293,6.408692359924316,13.919090270996094,14.217926025390625,5.587872505187988,13.60453987121582,000031,multi-v2b,eus
16.410865783691406,12.594484329223633,18.347042083740234,16.312854766845703,12.349041938781738,18.290180206298828,000149,multi-v2b,eus
15.738325119018555,13.690399169921875,13.895646095275879,15.622602462768555,13.503000259399414,13.717267990112305,001040,multi-v2b,eus
16.643178939819336,10.360917091369629,9.329559326171875,16.55009651184082,9.94326114654541,8.698223114013672,000919,multi-v2b,eus
7.11457633972168,15.734099388122559,11.469083786010742,6.1928911209106445,15.627220153808594,11.05341911315918,000359,multi-v2b,eus
8.041803359985352,6.789691925048828,11.099148750305176,7.301884651184082,5.781327247619629,10.74927806854248,000657,multi-v2b,eus
12.822076797485352,7.97819709777832,4.038614273071289,12.591791152954102,7.277004718780518,3.4154796600341797,001139,multi-v2b,eus
13.468485832214355,8.283150672912598,19.2252254486084,13.26911449432373,7.920856952667236,19.183271408081055,000555,multi-v2b,eus
15.524392127990723,4.843574523925781,12.340322494506836,15.402246475219727,3.159193992614746,12.061710357666016,000485,multi-v2b,eus
18.285934448242188,-4.989520072937012,11.276873588562012,18.22102165222168,-15.226645469665527,10.957391738891602,000139,multi-v2b,eus
15.941669464111328,6.171764850616455,1.5877275466918945,15.83169937133789,4.972552299499512,0.29612070322036743,000036,multi-v2b,eus
14.855964660644531,16.865232467651367,7.186046600341797,14.714566230773926,16.774938583374023,6.269580841064453,000950,multi-v2b,eus
14.396051406860352,12.986917495727539,10.599956512451172,14.24532413482666,12.763110160827637,10.204593658447266,000535,multi-v2b,eus
12.976835250854492,13.647344589233398,3.3802146911621094,12.762226104736328,13.46090316772461,0.7121238112449646,000112,multi-v2b,eus
16.363025665283203,12.548660278320312,10.507726669311523,16.26438331604004,12.326883316040039,10.108121871948242,000789,multi-v2b,eus
10.913370132446289,13.423595428466797,8.677118301391602,10.548135757446289,13.226499557495117,8.006795883178711,000494,multi-v2b,eus
10.742015838623047,9.509623527526855,18.519420623779297,10.367217063903809,9.010107040405273,18.48143768310547,000881,multi-v2b,eus
12.61019515991211,10.814620971679688,14.273576736450195,12.365592956542969,10.443389892578125,14.114297866821289,000528,multi-v2b,eus
18.219539642333984,11.15388011932373,10.364323616027832,18.154449462890625,10.961706161499023,10.146327018737793,000559,multi-v2b,eus
6.361587047576904,8.85756778717041,9.618972778320312,5.23690938949585,8.266300201416016,9.11719036102295,000500,multi-v2b,eus
12.504748344421387,7.1244120597839355,9.46660041809082,12.25777530670166,6.2344651222229,8.96495532989502,000537,multi-v2b,eus
15.68544864654541,5.972938537597656,15.90521240234375,15.56657600402832,4.712080955505371,15.791933059692383,001086,multi-v2b,eus
13.671865463256836,4.3903679847717285,8.525785446166992,13.487347602844238,3.1292314529418945,7.8895955085754395,000614,multi-v2b,eus
16.064746856689453,6.31845235824585,10.292753219604492,15.956262588500977,5.591383934020996,9.867406845092773,000942,multi-v2b,eus
17.632041931152344,18.11172103881836,10.108915328979492,17.559072494506836,18.077404022216797,9.683753967285156,000951,multi-v2b,eus
17.728069305419922,9.103131294250488,7.333070755004883,17.65461540222168,8.546640396118164,6.450058937072754,000797,multi-v2b,eus
8.618073463439941,10.403444290161133,12.22663688659668,7.9804301261901855,9.998346328735352,11.959327697753906,000860,multi-v2b,eus
14.659482955932617,4.780660152435303,15.725919723510742,14.509049415588379,3.0286293029785156,14.861005783081055,001114,multi-v2b,eus
10.959959030151367,11.703279495239258,9.157039642333984,10.59920883178711,11.405424118041992,8.6092529296875,000765,multi-v2b,eus
13.192391395568848,9.272278785705566,14.57557201385498,12.983152389526367,8.734367370605469,14.422992706298828,000896,multi-v2b,eus
2.8747611045837402,10.126401901245117,10.234771728515625,-0.2597395181655884,9.701665878295898,9.804656982421875,000566,multi-v2b,eus
14.271740913391113,5.5620903968811035,10.780030250549316,14.108010292053223,4.4533491134643555,10.432366371154785,000221,multi-v2b,eus
13.36184024810791,12.952272415161133,7.846591472625732,13.156869888305664,12.728209495544434,7.074746608734131,000607,multi-v2b,eus
18.943115234375,8.62864875793457,7.190765857696533,18.887624740600586,7.988591194152832,6.270450592041016,000274,multi-v2b,eus
17.35675048828125,8.490388870239258,9.03917121887207,17.276723861694336,7.827460765838623,8.460687637329102,001163,multi-v2b,eus
18.324182510375977,9.228631973266602,8.94223403930664,18.26011848449707,8.6935396194458,8.349370002746582,000105,multi-v2b,eus
22.48480224609375,10.219049453735352,11.84511947631836,22.460344314575195,9.865409851074219,11.579960823059082,000891,multi-v2b,eus
19.81428337097168,8.574080467224121,6.453364372253418,19.7695369720459,7.928807258605957,5.518526554107666,001187,multi-v2b,eus
19.07284927368164,7.205989360809326,8.189250946044922,19.020179748535156,6.348872661590576,7.931368350982666,000692,multi-v2b,eus
19.244651794433594,5.7241315841674805,5.9758687019348145,19.197771072387695,4.714837551116943,4.74147891998291,000651,multi-v2b,eus
13.45277214050293,11.409443855285645,6.0442023277282715,13.265594482421875,11.085410118103027,4.852624416351318,000686,multi-v2b,eus
15.29979133605957,7.479099273681641,7.271869659423828,15.171595573425293,6.624399185180664,6.370344161987305,001059,multi-v2b,eus
13.751944541931152,8.830629348754883,6.703519344329834,13.565496444702148,8.247103691101074,5.759738922119141,000738,multi-v2b,eus
19.102264404296875,4.028869152069092,1.195848822593689,19.04865074157715,2.177290678024292,-0.13204342126846313,000453,multi-v2b,eus
7.111266136169434,5.282909393310547,14.441446304321289,6.178893566131592,3.851560354232788,14.2845458984375,000682,multi-v2b,eus
13.714128494262695,18.959352493286133,9.72071361541748,13.534650802612305,18.905384063720703,9.239593505859375,000522,multi-v2b,eus
16.843990325927734,8.90214729309082,8.342641830444336,16.758501052856445,8.299962997436523,7.655287265777588,000990,multi-v2b,eus
17.716053009033203,-2.0843591690063477,17.879743576049805,17.64258575439453,-4.936766147613525,17.833887100219727,000787,multi-v2b,eus
15.770979881286621,13.144530296325684,7.091874599456787,15.654457092285156,12.928808212280273,6.1522297859191895,000707,multi-v2b,eus
13.934649467468262,10.522052764892578,10.581844329833984,13.756567001342773,10.260391235351562,10.193511009216309,000880,multi-v2b,eus
13.45827865600586,5.235980033874512,14.837418556213379,13.259552955627441,3.692478656768799,14.693925857543945,000611,multi-v2b,eus
10.083331108093262,8.242972373962402,11.786020278930664,9.636945724487305,7.542104721069336,11.512526512145996,000176,multi-v2b,eus
12.337133407592773,14.734807968139648,3.985383987426758,12.080822944641113,14.58871078491211,2.055523157119751,000022,multi-v2b,eus
14.169082641601562,6.137977123260498,11.659611701965332,14.000083923339844,4.928473472595215,11.36712646484375,000133,multi-v2b,eus
12.248126983642578,11.786890029907227,11.834232330322266,11.9888916015625,11.492120742797852,11.540386199951172,000809,multi-v2b,eus
20.025968551635742,16.63844108581543,4.95235538482666,19.98325538635254,16.539953231811523,3.2789154052734375,000548,multi-v2b,eus
19.87626838684082,11.052416801452637,6.53507137298584,19.831830978393555,10.698202133178711,5.436187267303467,000046,multi-v2b,eus
16.534568786621094,4.4985785484313965,13.76733684539795,16.439634323120117,2.607316732406616,13.5831880569458,001013,multi-v2b,eus
19.671079635620117,15.953459739685059,11.367496490478516,19.6253604888916,15.882357597351074,11.041423797607422,000214,multi-v2b,eus
13.182228088378906,12.391042709350586,7.396949768066406,12.970361709594727,12.165411949157715,6.5412278175354,001077,multi-v2b,eus
14.296416282653809,6.364535331726074,17.339689254760742,14.131989479064941,5.199868202209473,17.258811950683594,000063,multi-v2b,eus
18.10548973083496,9.524272918701172,6.511309623718262,18.038986206054688,9.011359214782715,5.412313938140869,000118,multi-v2b,eus
19.508060455322266,5.162624835968018,10.113264083862305,19.460037231445312,3.697373628616333,9.488933563232422,000138,multi-v2b,eus
12.460304260253906,3.984450101852417,16.97968864440918,12.207451820373535,1.8904966115951538,16.918426513671875,000178,multi-v2b,eus
13.892154693603516,11.612044334411621,10.099023818969727,13.711750030517578,11.301935195922852,9.66840648651123,000703,multi-v2b,eus
15.533317565917969,9.45904541015625,5.139810562133789,15.410913467407227,8.752106666564941,3.7259843349456787,000428,multi-v2b,eus
11.022582054138184,14.441061973571777,6.616680145263672,10.672043800354004,14.284679412841797,5.672787666320801,000434,multi-v2b,eus
11.652313232421875,2.7453489303588867,16.649667739868164,11.34673023223877,-0.3649170994758606,16.553760528564453,000092,multi-v2b,eus
14.373611450195312,14.472095489501953,6.335727691650391,14.214357376098633,14.303497314453125,5.495871543884277,000070,multi-v2b,eus
11.226516723632812,15.58648681640625,9.724109649658203,10.894521713256836,15.474156379699707,9.24094009399414,000687,multi-v2b,eus
15.479975700378418,10.52690601348877,10.370952606201172,15.359777450561523,10.138148307800293,9.96064281463623,001135,multi-v2b,eus
22.693880081176758,8.469329833984375,7.271042346954346,22.671104431152344,7.805018424987793,6.390043258666992,000985,multi-v2b,eus
16.0556640625,8.649901390075684,11.931180953979492,15.946708679199219,8.012803077697754,11.642200469970703,000776,multi-v2b,eus
15.799261093139648,9.173879623413086,9.365348815917969,15.685858726501465,8.615015983581543,8.838171005249023,000253,multi-v2b,eus
22.962947845458984,6.957382678985596,9.971358299255371,22.94123077392578,5.980103015899658,9.533480644226074,000995,multi-v2b,eus
18.207027435302734,11.348180770874023,9.10789680480957,18.142044067382812,11.024445533752441,8.540972709655762,000018,multi-v2b,eus
9.438640594482422,8.735532760620117,11.384967803955078,8.91413402557373,8.124749183654785,11.142627716064453,000997,multi-v2b,eus
17.76057243347168,3.773353099822998,11.177766799926758,17.687862396240234,1.4285881519317627,10.833606719970703,000684,multi-v2b,eus
17.389225006103516,6.434831619262695,10.031595230102539,17.31036376953125,5.5579118728637695,9.577434539794922,000000,multi-v2b,eus
14.965014457702637,8.174873352050781,8.742467880249023,14.825979232788086,7.733034610748291,8.136181831359863,001012,multi-v2b,eus
14.73853874206543,10.504093170166016,14.891575813293457,14.591407775878906,10.099092483520508,14.75221061706543,001161,multi-v2b,eus
14.627628326416016,8.893558502197266,11.210984230041504,14.482145309448242,8.293913841247559,10.874326705932617,000256,multi-v2b,eus
15.765192031860352,16.374103546142578,10.958169937133789,15.652894973754883,16.273672103881836,10.598838806152344,000423,multi-v2b,eus
12.109923362731934,20.100997924804688,2.0140292644500732,11.836920738220215,20.05906105041504,-1.7354073524475098,000802,multi-v2b,eus
13.974119186401367,17.153913497924805,22.450218200683594,13.796838760375977,17.11322593688965,22.434253692626953,000071,multi-v2b,eus
15.71220588684082,6.705483436584473,13.843153953552246,15.594090461730957,5.675905227661133,13.663901329040527,000717,multi-v2b,eus
18.062376022338867,10.882680892944336,8.295502662658691,17.994050979614258,10.610779762268066,7.9690446853637695,000968,multi-v2b,eus
15.608612060546875,11.314431190490723,8.428994178771973,15.493322372436523,11.078374862670898,7.799987316131592,000215,multi-v2b,eus
15.799766540527344,9.726317405700684,8.15707015991211,15.686436653137207,9.237347602844238,7.481787204742432,001191,multi-v2b,eus
14.746809005737305,16.90165138244629,12.974334716796875,14.606668472290039,16.81991958618164,12.745026588439941,000673,multi-v2b,eus
15.554810523986816,12.098437309265137,9.458521842956543,15.432611465454102,11.82240104675293,8.941278457641602,000076,multi-v2b,eus
13.17568588256836,12.61038589477539,4.624853610992432,12.962752342224121,12.383085250854492,3.2951223850250244,000165,multi-v2b,eus
13.429499626159668,10.560478210449219,12.512218475341797,13.237600326538086,10.16314697265625,12.267533302307129,000499,multi-v2b,eus
26.280879974365234,6.252220153808594,11.302813529968262,26.270740509033203,5.078322410583496,10.970292091369629,000683,multi-v2b,eus
15.065115928649902,16.826322555541992,11.430891990661621,14.928521156311035,16.73693084716797,11.11099624633789,001169,multi-v2b,eus
13.003299713134766,8.594794273376465,13.181952476501465,12.786746978759766,7.952678680419922,12.967752456665039,000578,multi-v2b,eus
16.92652130126953,12.881460189819336,11.935056686401367,16.838274002075195,12.678504943847656,11.597748756408691,000970,multi-v2b,eus
15.894623756408691,15.81216049194336,11.163662910461426,15.785893440246582,15.698223114013672,10.825003623962402,001165,multi-v2b,eus
19.858659744262695,10.49664306640625,10.071695327758789,19.815465927124023,10.285652160644531,9.647417068481445,000654,multi-v2b,eus
13.584228515625,-0.45974108576774597,13.467187881469727,13.389693260192871,-7.146926403045654,13.26630687713623,001105,multi-v2b,eus
14.061399459838867,15.673584938049316,16.372222900390625,13.89111042022705,15.575369834899902,16.337369918823242,000441,multi-v2b,eus
19.216949462890625,7.760317325592041,10.727433204650879,19.165300369262695,7.100886344909668,10.344218254089355,000828,multi-v2b,eus
12.452592849731445,6.067864894866943,12.276482582092285,12.20053482055664,4.834913730621338,12.014050483703613,001145,multi-v2b,eus
11.647785186767578,15.645248413085938,6.167163848876953,11.344505310058594,15.525115966796875,4.9659528732299805,000988,multi-v2b,eus
15.393113136291504,6.752846717834473,14.309720039367676,15.266838073730469,5.773172378540039,14.146838188171387,000936,multi-v2b,eus
17.436386108398438,12.098812103271484,12.581778526306152,17.363332748413086,11.831785202026367,12.331707000732422,000037,multi-v2b,eus
11.839890480041504,14.595062255859375,7.320347785949707,11.547405242919922,14.441642761230469,6.461211204528809,000311,multi-v2b,eus
16.173357009887695,14.265179634094238,8.268369674682617,16.06822395324707,14.103798866271973,7.120022773742676,001133,multi-v2b,eus
18.045194625854492,11.393952369689941,9.110011100769043,17.97903823852539,11.069069862365723,8.53262996673584,000853,multi-v2b,eus
15.270949363708496,-3.400543212890625,11.08092212677002,15.141950607299805,-5.121473789215088,10.830283164978027,001014,multi-v2b,eus
17.707950592041016,11.31291389465332,9.715622901916504,17.634796142578125,10.983648300170898,9.124252319335938,000125,multi-v2b,eus
16.075166702270508,11.649856567382812,11.247726440429688,15.96709156036377,11.344005584716797,10.93043327331543,000515,multi-v2b,eus
10.388193130493164,16.006702423095703,8.906829833984375,9.974349975585938,15.896706581115723,8.310970306396484,000974,multi-v2b,eus
19.54166030883789,6.7665629386901855,9.514583587646484,19.49325180053711,5.918143272399902,8.867690086364746,000397,multi-v2b,eus
12.991230010986328,18.859861373901367,2.33475661277771,12.767596244812012,18.803241729736328,-1.348659873008728,001170,multi-v2b,eus
11.582683563232422,5.969701766967773,15.49567985534668,11.272584915161133,4.704259395599365,15.399078369140625,000171,multi-v2b,eus
19.066177368164062,12.42410659790039,27.066957473754883,19.012496948242188,12.175660133361816,27.243499755859375,001019,multi-v2b,eus
20.203371047973633,11.592214584350586,5.966660499572754,20.16189956665039,11.301658630371094,4.725762367248535,000959,multi-v2b,eus
7.425474643707275,9.988866806030273,12.755335807800293,6.607026100158691,9.53337287902832,12.510099411010742,000283,multi-v2b,eus
5.716245174407959,5.359764575958252,17.286823272705078,4.362529754638672,3.880042791366577,17.211441040039062,001074,multi-v2b,eus
15.532063484191895,13.269933700561523,15.995097160339355,15.409736633300781,13.077003479003906,15.88371467590332,000383,multi-v2b,eus
12.882902145385742,7.294230937957764,13.863439559936523,12.653505325317383,6.400618076324463,13.681417465209961,000258,multi-v2b,eus
14.12942886352539,14.933820724487305,9.819740295410156,13.958337783813477,14.799895286560059,9.3546781539917,000450,multi-v2b,eus
13.025818824768066,8.311704635620117,19.81520652770996,12.806700706481934,7.717213153839111,18.977924346923828,000146,multi-v2b,eus
15.38128662109375,10.97333812713623,10.41839599609375,15.253952980041504,10.613615036010742,10.003471374511719,000415,multi-v2b,eus
16.61115074157715,6.973201751708984,12.289072036743164,16.515792846679688,6.001439094543457,12.03453254699707,000512,multi-v2b,eus
10.922365188598633,8.211899757385254,12.059181213378906,10.556205749511719,7.5179443359375,11.784204483032227,000600,multi-v2b,eus
13.757745742797852,5.0336833000183105,17.520349502563477,13.574470520019531,3.406132698059082,17.443010330200195,000124,multi-v2b,eus
18.187938690185547,6.723725318908691,11.698898315429688,18.121931076049805,5.692090034484863,11.402206420898438,000380,multi-v2b,eus
9.330738067626953,10.219035148620605,9.600424766540527,8.799934387207031,9.78518295288086,9.09615421295166,000430,multi-v2b,eus
21.233924865722656,8.561619758605957,12.193878173828125,21.20199966430664,7.911599159240723,11.92379093170166,000065,multi-v2b,eus
17.1370906829834,15.380768775939941,11.279867172241211,17.054304122924805,15.256853103637695,10.97679328918457,001155,multi-v2b,eus
11.101608276367188,17.921390533447266,7.471467018127441,10.756034851074219,17.88027000427246,6.681826591491699,000908,multi-v2b,eus
16.178367614746094,14.322347640991211,13.029884338378906,16.073244094848633,14.158830642700195,12.812477111816406,000676,multi-v2b,eus
15.4786376953125,17.025951385498047,4.077428340911865,15.371009826660156,16.941131591796875,3.073289155960083,000821,multi-v2b,eus
19.892963409423828,2.6839253902435303,13.85683536529541,19.84841537475586,-0.5778608918190002,13.674333572387695,000128,multi-v2b,eus
15.005725860595703,9.64617919921875,11.321451187133789,14.867507934570312,9.25854206085205,10.986963272094727,001136,multi-v2b,eus
24.260900497436523,9.442000389099121,15.495404243469238,24.245756149291992,8.925617218017578,15.374988555908203,001003,multi-v2b,eus
11.458548545837402,13.510149955749512,7.467746257781982,11.13803768157959,13.317545890808105,6.610274791717529,000756,multi-v2b,eus
8.12022590637207,13.25855827331543,4.298581600189209,7.406974792480469,13.049257278442383,3.092214584350586,000856,multi-v2b,eus
13.362625122070312,7.891183853149414,11.19027328491211,13.160506248474121,7.138544082641602,10.848389625549316,000175,multi-v2b,eus
12.98332405090332,7.0969648361206055,9.033793449401855,12.760231018066406,6.164003372192383,8.413731575012207,001097,multi-v2b,eus
24.002094268798828,3.868285655975342,-2.2193491458892822,23.985000610351562,1.5758841037750244,-4.949058532714844,000114,multi-v2b,eus
18.937904357910156,12.373125076293945,9.00291633605957,18.88222312927246,12.192296981811523,8.332073211669922,000931,multi-v2b,eus
16.985084533691406,10.011598587036133,18.096641540527344,16.898269653320312,9.556028366088867,18.04408836364746,001171,multi-v2b,eus
18.117595672607422,8.095821380615234,11.418922424316406,18.050363540649414,7.365055084228516,11.101921081542969,000437,multi-v2b,eus
15.35500431060791,-4.253403663635254,3.7479610443115234,15.22873306274414,-5.833000183105469,1.4586312770843506,000720,multi-v2b,eus
12.53927230834961,13.180514335632324,7.144688606262207,12.294840812683105,12.968979835510254,6.405800819396973,000445,multi-v2b,eus
10.242647171020508,18.93092918395996,16.01485824584961,9.828269004821777,18.877696990966797,15.907183647155762,000624,multi-v2b,eus
11.622671127319336,9.282735824584961,12.041850090026855,11.317888259887695,9.319622993469238,12.153420448303223,001119,multi-v2b,eus
