snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
10.736473083496094,12.313817977905273,11.078896522521973,10.363895416259766,12.07005500793457,10.736572265625,001041,multi-v2b,multi-v2b
13.004268646240234,17.973125457763672,9.199224472045898,12.782440185546875,17.936948776245117,8.6424560546875,000952,multi-v2b,multi-v2b
8.312385559082031,7.601164817810059,10.356983184814453,7.619824409484863,6.935558319091797,9.938358306884766,000877,multi-v2b,multi-v2b
11.29146957397461,11.172988891601562,9.886760711669922,10.957134246826172,10.831347465515137,9.395679473876953,000365,multi-v2b,multi-v2b
22.593381881713867,11.973920822143555,8.212574005126953,22.570632934570312,11.695383071899414,7.549896240234375,000750,multi-v2b,multi-v2b
10.600189208984375,4.550008296966553,9.648468971252441,10.2142333984375,2.6883270740509033,9.209707260131836,000184,multi-v2b,multi-v2b
19.249055862426758,9.467874526977539,12.338886260986328,19.199260711669922,8.953290939331055,12.106706619262695,000827,multi-v2b,multi-v2b
19.558265686035156,7.653784275054932,9.33089542388916,19.510398864746094,6.839780807495117,8.799976348876953,000556,multi-v2b,multi-v2b
17.67549705505371,14.458379745483398,7.4441728591918945,17.600738525390625,14.305778503417969,6.582152843475342,000483,multi-v2b,multi-v2b
15.391083717346191,2.2737321853637695,16.86469841003418,15.271278381347656,-0.9542878866195679,16.778053283691406,000605,multi-v2b,multi-v2b
12.426725387573242,11.516103744506836,3.7630982398986816,12.28593635559082,11.200401306152344,1.4018994569778442,001183,multi-v2b,multi-v2b
14.313760757446289,8.1627197265625,-3.476348400115967,14.158302307128906,7.464888095855713,-4.626716613769531,000806,multi-v2b,multi-v2b
13.802478790283203,13.624519348144531,6.03565788269043,13.617923736572266,13.431939125061035,5.269379138946533,000490,multi-v2b,multi-v2b
22.990318298339844,11.184305191040039,8.340323448181152,22.96942710876465,10.847803115844727,7.653293609619141,000135,multi-v2b,multi-v2b
15.27866268157959,12.22067642211914,7.919731616973877,15.149499893188477,11.95717716217041,7.167578220367432,001118,multi-v2b,multi-v2b
20.49717140197754,5.099184989929199,17.181396484375,20.460050582885742,3.6286420822143555,17.103607177734375,000742,multi-v2b,multi-v2b
12.781325340270996,1.461538314819336,14.402965545654297,12.546477317810059,-0.028654571622610092,14.33189868927002,000904,multi-v2b,multi-v2b
16.79485321044922,14.697053909301758,0.08386120200157166,16.70626449584961,14.676342010498047,-1.4675159454345703,000448,multi-v2b,multi-v2b
11.471626281738281,16.718265533447266,7.803727149963379,11.151010513305664,16.629980087280273,7.259535312652588,000151,multi-v2b,multi-v2b
15.646672248840332,8.93156623840332,6.430591583251953,15.52851676940918,8.339369773864746,5.311060428619385,000878,multi-v2b,multi-v2b
19.367435455322266,3.7758781909942627,5.806851863861084,19.3184814453125,1.4506957530975342,5.397065162658691,000576,multi-v2b,multi-v2b
16.404001235961914,7.326423645019531,14.800636291503906,16.30352210998535,6.646866321563721,14.518659591674805,000031,multi-v2b,multi-v2b
16.77849578857422,12.47560977935791,18.527620315551758,16.68948745727539,12.222972869873047,18.473031997680664,000149,multi-v2b,multi-v2b
19.053146362304688,14.690793991088867,14.26048469543457,18.999902725219727,14.543981552124023,14.095349311828613,001040,multi-v2b,multi-v2b
18.36056137084961,9.892131805419922,7.782728672027588,18.29732322692871,9.461625099182129,6.898404121398926,000919,multi-v2b,multi-v2b
8.888442993164062,15.864609718322754,11.497795104980469,8.302767753601074,15.7575044631958,11.08176040649414,000359,multi-v2b,multi-v2b
7.866219520568848,6.718588352203369,10.693164825439453,7.103512763977051,5.7001118659973145,10.308067321777344,000657,multi-v2b,multi-v2b
12.694048881530762,7.66874885559082,3.866309881210327,12.456110000610352,6.900157928466797,3.160550355911255,001139,multi-v2b,multi-v2b
13.373465538024902,8.379088401794434,19.103595733642578,13.17057991027832,8.058530807495117,19.06024742126465,000555,multi-v2b,multi-v2b
14.76651382446289,4.860436916351318,11.380596160888672,14.619792938232422,3.1999692916870117,11.039003372192383,000485,multi-v2b,multi-v2b
19.742874145507812,-7.730271339416504,10.809913635253906,19.69712257385254,-18.366046905517578,10.49454116821289,000139,multi-v2b,multi-v2b
15.495701789855957,5.799788951873779,1.4499508142471313,15.372557640075684,4.477527618408203,0.12104197591543198,000036,multi-v2b,multi-v2b
15.675393104553223,16.118131637573242,7.278215408325195,15.5637845993042,16.011943817138672,6.380463600158691,000950,multi-v2b,multi-v2b
17.518522262573242,14.183834075927734,10.772058486938477,17.444580078125,14.018197059631348,10.39312744140625,000535,multi-v2b,multi-v2b
14.196294784545898,12.606400489807129,3.088590145111084,14.030827522277832,12.362401962280273,0.15794357657432556,000112,multi-v2b,multi-v2b
18.59151840209961,12.513679504394531,11.960963249206543,18.532135009765625,12.309679985046387,11.684041023254395,000789,multi-v2b,multi-v2b
10.46535873413086,13.070486068725586,8.636054039001465,10.06624698638916,12.857794761657715,7.959560871124268,000494,multi-v2b,multi-v2b
10.908767700195312,9.818231582641602,18.567026138305664,10.547306060791016,9.345698356628418,18.527799606323242,000881,multi-v2b,multi-v2b
14.40944766998291,10.844425201416016,13.432014465332031,14.251112937927246,10.471723556518555,13.238245010375977,000528,multi-v2b,multi-v2b
19.054941177368164,11.928037643432617,10.24726390838623,19.00062370300293,11.71796703338623,10.023462295532227,000559,multi-v2b,multi-v2b
7.666567802429199,8.969846725463867,9.719754219055176,6.86016845703125,8.390710830688477,9.230557441711426,000500,multi-v2b,multi-v2b
15.03527545928955,7.596790790557861,10.207612991333008,14.898537635803223,6.772744178771973,9.793030738830566,000537,multi-v2b,multi-v2b
17.937183380126953,5.23029088973999,15.149353981018066,17.868749618530273,3.7102458477020264,15.028544425964355,001086,multi-v2b,multi-v2b
16.11817169189453,4.509801864624023,8.685809135437012,16.012176513671875,3.351442813873291,8.087251663208008,000614,multi-v2b,multi-v2b
16.046937942504883,6.236099720001221,9.970964431762695,15.93924331665039,5.658158779144287,9.511774063110352,000942,multi-v2b,multi-v2b
14.829133987426758,18.788917541503906,7.859316349029541,14.684982299804688,18.749603271484375,7.078835964202881,000951,multi-v2b,multi-v2b
18.34771728515625,10.11817455291748,7.2493896484375,18.28696060180664,9.690354347229004,6.347029685974121,000797,multi-v2b,multi-v2b
8.872664451599121,10.026540756225586,11.069826126098633,8.269660949707031,9.588651657104492,10.717178344726562,000860,multi-v2b,multi-v2b
16.521621704101562,4.522307872772217,16.005552291870117,16.424367904663086,2.6323864459991455,15.150701522827148,001114,multi-v2b,multi-v2b
10.766314506530762,13.085355758666992,9.70270824432373,10.396097183227539,12.873183250427246,9.216197967529297,000765,multi-v2b,multi-v2b
13.120285034179688,8.66215705871582,14.346199035644531,12.903581619262695,8.040017127990723,14.185681343078613,000896,multi-v2b,multi-v2b
3.835838794708252,10.284270286560059,10.188521385192871,1.5399330854415894,9.872888565063477,9.75217342376709,000566,multi-v2b,multi-v2b
14.014455795288086,6.943933963775635,11.928305625915527,13.841630935668945,6.043277740478516,11.652275085449219,000221,multi-v2b,multi-v2b
16.001426696777344,13.828641891479492,7.904394149780273,15.891748428344727,13.65251636505127,7.1486592292785645,000607,multi-v2b,multi-v2b
18.47205924987793,8.80649471282959,7.362201690673828,18.413007736206055,8.193846702575684,6.4816741943359375,000274,multi-v2b,multi-v2b
18.964460372924805,8.731522560119629,8.427802085876465,18.91114616394043,8.107175827026367,7.754607200622559,001163,multi-v2b,multi-v2b
19.37714385986328,9.766536712646484,9.203437805175781,19.327470779418945,9.302692413330078,8.64786434173584,000105,multi-v2b,multi-v2b
20.99154281616211,9.961766242980957,10.871404647827148,20.95699691772461,9.616572380065918,10.5206880569458,000891,multi-v2b,multi-v2b
20.96417999267578,9.156087875366211,6.68234920501709,20.932416915893555,8.600996017456055,5.801373481750488,001187,multi-v2b,multi-v2b
20.3901309967041,7.672448635101318,9.001341819763184,20.350494384765625,6.969151020050049,8.774184226989746,000692,multi-v2b,multi-v2b
19.94200897216797,5.957536697387695,5.986133575439453,19.898887634277344,4.959136962890625,4.844498634338379,000651,multi-v2b,multi-v2b
14.435102462768555,11.472270965576172,6.074560165405273,14.27871322631836,11.157245635986328,4.899684906005859,000686,multi-v2b,multi-v2b
17.37587547302246,7.53857421875,7.011743545532227,17.299169540405273,6.697149276733398,6.051549434661865,001059,multi-v2b,multi-v2b
15.391959190368652,9.207528114318848,7.038919448852539,15.274816513061523,8.66899585723877,6.1533098220825195,000738,multi-v2b,multi-v2b
19.036012649536133,4.062653541564941,0.9600629806518555,18.982694625854492,2.1992673873901367,-0.7338900566101074,000453,multi-v2b,multi-v2b
8.848179817199707,6.079792499542236,13.528369903564453,8.243800163269043,4.852186679840088,13.33370590209961,000682,multi-v2b,multi-v2b
16.751712799072266,21.449453353881836,9.796855926513672,16.659334182739258,21.41883659362793,9.316679000854492,000522,multi-v2b,multi-v2b
16.417701721191406,8.569082260131836,8.80063247680664,16.324573516845703,7.91505765914917,8.188504219055176,000990,multi-v2b,multi-v2b
18.872730255126953,-1.8367416858673096,18.029775619506836,18.817333221435547,-4.768780708312988,17.98675537109375,000787,multi-v2b,multi-v2b
15.375720024108887,12.709524154663086,6.431780815124512,15.249320030212402,12.470398902893066,5.313088417053223,000707,multi-v2b,multi-v2b
14.981460571289062,10.11259651184082,10.412405967712402,14.843281745910645,9.75528621673584,10.008790969848633,000880,multi-v2b,multi-v2b
12.703604698181152,5.2180023193359375,14.964432716369629,12.464363098144531,3.664949893951416,14.82699966430664,000611,multi-v2b,multi-v2b
15.511530876159668,8.390316009521484,14.254735946655273,15.389591217041016,7.712814807891846,14.089183807373047,000176,multi-v2b,multi-v2b
18.119056701660156,15.71432876586914,4.228917121887207,18.052263259887695,15.599669456481934,2.4468467235565186,000022,multi-v2b,multi-v2b
12.908214569091797,5.872315883636475,10.634632110595703,12.686090469360352,4.575297832489014,10.269790649414062,000133,multi-v2b,multi-v2b
13.666248321533203,11.59423828125,11.936809539794922,13.476567268371582,11.286514282226562,11.653970718383789,000809,multi-v2b,multi-v2b
20.284229278564453,15.829462051391602,4.488492012023926,20.2480411529541,15.71115493774414,2.5916004180908203,000548,multi-v2b,multi-v2b
21.411296844482422,10.907962799072266,6.2406439781188965,21.38196563720703,10.545215606689453,5.055132865905762,000046,multi-v2b,multi-v2b
16.23295783996582,5.390505790710449,13.30801010131836,16.132179260253906,3.9153265953063965,13.1082763671875,001013,multi-v2b,multi-v2b
22.78795623779297,18.90484619140625,12.173101425170898,22.766647338867188,18.849777221679688,11.903661727905273,000214,multi-v2b,multi-v2b
13.653393745422363,12.290229797363281,7.03096866607666,13.47372817993164,12.060698509216309,6.079874038696289,001077,multi-v2b,multi-v2b
13.627922058105469,6.294002532958984,16.615922927856445,13.439102172851562,5.12058687210083,16.52048110961914,000063,multi-v2b,multi-v2b
19.904159545898438,10.059558868408203,7.173460006713867,19.85965919494629,9.610786437988281,6.253509998321533,000118,multi-v2b,multi-v2b
20.212566375732422,4.962796211242676,9.380453109741211,20.172012329101562,3.295128583908081,8.675315856933594,000138,multi-v2b,multi-v2b
14.465660095214844,3.7244346141815186,16.76296615600586,14.308037757873535,1.4552831649780273,16.674455642700195,000178,multi-v2b,multi-v2b
13.331246376037598,11.40732192993164,9.6280517578125,13.126970291137695,11.081640243530273,9.14143180847168,000703,multi-v2b,multi-v2b
17.743139266967773,9.625102043151855,6.989815711975098,17.670913696289062,8.961030006408691,6.057224273681641,000428,multi-v2b,multi-v2b
12.351431846618652,14.707958221435547,6.6052350997924805,12.098832130432129,14.560619354248047,5.658812046051025,000434,multi-v2b,multi-v2b
11.095366477966309,2.7170040607452393,15.66325569152832,10.745153427124023,-0.23604744672775269,15.540975570678711,000092,multi-v2b,multi-v2b
14.268274307250977,14.30126953125,6.024509429931641,14.102768898010254,14.12671184539795,5.048072338104248,000070,multi-v2b,multi-v2b
12.926809310913086,16.731237411499023,10.121381759643555,12.70606517791748,16.64165496826172,9.680675506591797,000687,multi-v2b,multi-v2b
18.916223526000977,11.202712059020996,9.596845626831055,18.865703582763672,10.870424270629883,9.14990520477295,001135,multi-v2b,multi-v2b
22.646575927734375,8.604896545410156,6.034696102142334,22.625465393066406,7.9653639793396,4.850580215454102,000985,multi-v2b,multi-v2b
15.495830535888672,9.026150703430176,11.641782760620117,15.372781753540039,8.446075439453125,11.335848808288574,000776,multi-v2b,multi-v2b
19.609207153320312,7.473674297332764,11.619815826416016,19.56325340270996,6.625027656555176,11.310511589050293,000253,multi-v2b,multi-v2b
23.218364715576172,6.651235103607178,9.894880294799805,23.199913024902344,5.596007347106934,9.436748504638672,000995,multi-v2b,multi-v2b
20.280588150024414,11.662189483642578,8.92609977722168,20.240509033203125,11.357053756713867,8.333059310913086,000018,multi-v2b,multi-v2b
9.866471290588379,9.420082092285156,11.566153526306152,9.398201942443848,8.905792236328125,11.338505744934082,000997,multi-v2b,multi-v2b
17.507051467895508,3.6121227741241455,10.492147445678711,17.42954444885254,1.1482782363891602,10.085945129394531,000684,multi-v2b,multi-v2b
17.698556900024414,6.575672626495361,9.416044235229492,17.62621307373047,5.708808422088623,8.88912296295166,000000,multi-v2b,multi-v2b
17.125707626342773,8.190917015075684,8.925146102905273,17.040843963623047,7.742657661437988,8.38286018371582,001012,multi-v2b,multi-v2b
13.671618461608887,10.52907943725586,13.963567733764648,13.48151969909668,10.126580238342285,13.789766311645508,001161,multi-v2b,multi-v2b
15.363637924194336,9.857695579528809,9.43742847442627,15.240777969360352,9.386515617370605,8.934226989746094,000256,multi-v2b,multi-v2b
17.143747329711914,17.195606231689453,11.275897026062012,17.062904357910156,17.112991333007812,10.940095901489258,000423,multi-v2b,multi-v2b
12.364578247070312,19.330875396728516,1.3808637857437134,12.108806610107422,19.28055191040039,-2.840193271636963,000802,multi-v2b,multi-v2b
11.598692893981934,15.402216911315918,19.84096336364746,11.288128852844238,15.303057670593262,19.806407928466797,000071,multi-v2b,multi-v2b
15.935184478759766,6.995720863342285,13.731210708618164,15.823115348815918,6.029658317565918,13.543282508850098,000717,multi-v2b,multi-v2b
17.983776092529297,11.424103736877441,9.60472297668457,17.916854858398438,11.13111686706543,9.37964916229248,000968,multi-v2b,multi-v2b
16.75565528869629,12.144890785217285,8.805469512939453,16.66435432434082,11.916337966918945,8.259849548339844,000215,multi-v2b,multi-v2b
16.490264892578125,9.806684494018555,8.549901008605957,16.393474578857422,9.3282470703125,7.91232967376709,001191,multi-v2b,multi-v2b
17.574432373046875,18.49483871459961,14.185112953186035,17.498140335083008,18.433696746826172,14.01179313659668,000673,multi-v2b,multi-v2b
18.341365814208984,13.421916007995605,10.341405868530273,18.27752113342285,13.21988582611084,9.921463012695312,000076,multi-v2b,multi-v2b
15.107118606567383,12.999319076538086,4.465755939483643,14.974732398986816,12.78836727142334,3.0704829692840576,000165,multi-v2b,multi-v2b
14.225629806518555,10.291882514953613,11.91683578491211,14.058338165283203,9.86648941040039,11.645788192749023,000499,multi-v2b,multi-v2b
27.219961166381836,8.940022468566895,9.690073013305664,27.211822509765625,8.347064018249512,9.199914932250977,000683,multi-v2b,multi-v2b
15.58997631072998,16.57651710510254,11.247919082641602,15.468435287475586,16.479951858520508,10.909276962280273,001169,multi-v2b,multi-v2b
13.603697776794434,7.613813877105713,11.921142578125,13.41062068939209,6.803521633148193,11.636890411376953,000578,multi-v2b,multi-v2b
17.30211639404297,13.510276794433594,11.93375015258789,17.221416473388672,13.336695671081543,11.596063613891602,000970,multi-v2b,multi-v2b
16.236461639404297,15.707794189453125,10.460168838500977,16.133827209472656,15.589962005615234,10.057778358459473,001165,multi-v2b,multi-v2b
20.032129287719727,10.053058624267578,10.415669441223145,19.990150451660156,9.703756332397461,10.01859188079834,000654,multi-v2b,multi-v2b
16.291400909423828,-1.6320563554763794,14.694948196411133,16.189559936523438,-8.710297584533691,14.545763969421387,001105,multi-v2b,multi-v2b
16.298154830932617,15.056314468383789,14.511509895324707,16.195878982543945,14.93480110168457,14.494223594665527,000441,multi-v2b,multi-v2b
21.671939849853516,6.943406581878662,10.909406661987305,21.643220901489258,6.155965328216553,10.541268348693848,000828,multi-v2b,multi-v2b
12.417688369750977,6.170392036437988,11.786128044128418,12.165013313293457,4.969856262207031,11.481366157531738,001145,multi-v2b,multi-v2b
12.119304656982422,16.839508056640625,6.557789325714111,11.846718788146973,16.748138427734375,5.47412109375,000988,multi-v2b,multi-v2b
16.91303253173828,6.336273193359375,14.632290840148926,16.8267765045166,5.188116073608398,14.489517211914062,000936,multi-v2b,multi-v2b
17.684995651245117,12.081466674804688,11.317190170288086,17.61060333251953,11.816195487976074,10.980518341064453,000037,multi-v2b,multi-v2b
14.05544662475586,15.920825004577637,7.920189380645752,13.885430335998535,15.808284759521484,7.157106876373291,000311,multi-v2b,multi-v2b
17.469472885131836,14.7438325881958,8.394838333129883,17.391511917114258,14.597607612609863,7.269116401672363,001133,multi-v2b,multi-v2b
18.295103073120117,10.474246978759766,8.100580215454102,18.23126983642578,10.067739486694336,7.362471103668213,000853,multi-v2b,multi-v2b
17.13772201538086,-0.17438815534114838,13.811058044433594,17.054052352905273,-2.393810510635376,13.432676315307617,001014,multi-v2b,multi-v2b
17.300546646118164,10.891719818115234,9.652445793151855,17.218984603881836,10.542661666870117,9.057251930236816,000125,multi-v2b,multi-v2b
15.896379470825195,12.086705207824707,11.408634185791016,15.786252975463867,11.809564590454102,11.098118782043457,000515,multi-v2b,multi-v2b
11.149821281433105,15.513218879699707,9.40218734741211,10.816356658935547,15.389832496643066,8.873632431030273,000974,multi-v2b,multi-v2b
18.789302825927734,6.569121360778809,9.395469665527344,18.73684310913086,5.603344440460205,8.729701042175293,000397,multi-v2b,multi-v2b
13.462560653686523,19.077917098999023,2.6477460861206055,13.26265811920166,19.02518081665039,-0.7151850461959839,001170,multi-v2b,multi-v2b
9.550043106079102,6.041263580322266,13.4444580078125,9.046555519104004,4.799060344696045,13.271671295166016,000171,multi-v2b,multi-v2b
19.11594581604004,11.658685684204102,25.79449462890625,19.063350677490234,11.353096008300781,25.92902374267578,001019,multi-v2b,multi-v2b
21.759044647216797,12.011192321777344,5.682351112365723,21.730060577392578,11.738386154174805,4.318470001220703,000959,multi-v2b,multi-v2b
8.769000053405762,10.126534461975098,12.318268775939941,8.156424522399902,9.684804916381836,12.04654598236084,000283,multi-v2b,multi-v2b
6.871948719024658,5.408233642578125,17.23270606994629,5.878386974334717,3.944856882095337,17.154939651489258,001074,multi-v2b,multi-v2b
14.262392044067383,10.691856384277344,13.970407485961914,14.096532821655273,10.313867568969727,13.790923118591309,000383,multi-v2b,multi-v2b
14.248462677001953,7.211296558380127,13.51264762878418,14.084909439086914,6.297435283660889,13.319058418273926,000258,multi-v2b,multi-v2b
15.290899276733398,16.80450439453125,10.025394439697266,15.166569709777832,16.724430084228516,9.591142654418945,000450,multi-v2b,multi-v2b
12.337133407592773,9.448005676269531,21.104045867919922,12.0762939453125,8.93643569946289,20.294727325439453,000146,multi-v2b,multi-v2b
15.702232360839844,10.650365829467773,9.962518692016602,15.584199905395508,10.259700775146484,9.523392677307129,000415,multi-v2b,multi-v2b
16.166440963745117,6.807094097137451,11.319072723388672,16.06016731262207,5.794179439544678,10.986738204956055,000512,multi-v2b,multi-v2b
14.722917556762695,6.738642692565918,11.213046073913574,14.581242561340332,5.736525535583496,10.890701293945312,000600,multi-v2b,multi-v2b
15.162485122680664,5.19343900680542,17.86935043334961,15.029305458068848,3.639711380004883,17.797870635986328,000124,multi-v2b,multi-v2b
16.991897583007812,5.5846333503723145,10.560885429382324,16.904247283935547,4.180012226104736,10.161306381225586,000380,multi-v2b,multi-v2b
10.55860424041748,10.697244644165039,9.644543647766113,10.16308879852295,10.311920166015625,9.145528793334961,000430,multi-v2b,multi-v2b
22.325801849365234,8.86624526977539,12.185089111328125,22.30194854736328,8.262422561645508,11.914493560791016,000065,multi-v2b,multi-v2b
17.962974548339844,15.190058708190918,11.238155364990234,17.893138885498047,15.058063507080078,10.903672218322754,001155,multi-v2b,multi-v2b
13.761327743530273,19.64605712890625,7.376527786254883,13.584051132202148,19.636470794677734,6.5813164710998535,000908,multi-v2b,multi-v2b
12.186145782470703,15.33303451538086,12.569283485412598,11.915658950805664,15.204697608947754,12.331185340881348,000676,multi-v2b,multi-v2b
19.679262161254883,16.48850440979004,8.513511657714844,19.63872528076172,16.39022445678711,7.865500450134277,000821,multi-v2b,multi-v2b
18.66265869140625,2.6512644290924072,14.08557415008545,18.60426139831543,-0.4910271167755127,13.914156913757324,000128,multi-v2b,multi-v2b
17.2500057220459,9.92954158782959,12.733438491821289,17.169849395751953,9.561704635620117,12.492522239685059,001136,multi-v2b,multi-v2b
