snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.613434791564941,10.313549995422363,13.12565803527832,9.115208625793457,9.894189834594727,12.910691261291504,000283,spa,dra
7.01154899597168,5.714892864227295,17.89971160888672,6.0496978759765625,4.372228145599365,17.838022232055664,001074,spa,dra
15.381169319152832,12.426212310791016,15.670455932617188,15.254937171936035,12.221232414245605,15.54882526397705,000383,spa,dra
13.964652061462402,7.395685195922852,13.718376159667969,13.786897659301758,6.535802364349365,13.533164978027344,000258,spa,dra
15.872642517089844,15.835084915161133,10.166322708129883,15.762404441833496,15.732507705688477,9.736490249633789,000450,spa,dra
10.55620288848877,9.321080207824707,20.355213165283203,10.16091251373291,8.818984031677246,19.463672637939453,000146,spa,dra
19.381698608398438,11.382831573486328,12.126784324645996,19.331342697143555,11.056050300598145,11.8510103225708,000415,spa,dra
17.461193084716797,6.824913501739502,12.612245559692383,17.383743286132812,5.842810153961182,12.368413925170898,000512,spa,dra
12.850143432617188,7.306679725646973,11.6624116897583,12.618836402893066,6.457048416137695,11.357742309570312,000600,spa,dra
15.753427505493164,3.396514415740967,16.94256019592285,15.63685417175293,1.240756630897522,16.854909896850586,000124,spa,dra
21.327646255493164,6.615682125091553,13.1156644821167,21.296096801757812,5.562129974365234,12.899614334106445,000380,spa,dra
9.512526512145996,10.22956371307373,9.423626899719238,9.00292682647705,9.844000816345215,8.956759452819824,000430,spa,dra
23.528478622436523,6.154718399047852,11.160690307617188,23.509855270385742,5.306692600250244,10.834940910339355,000065,spa,dra
17.989849090576172,15.003634452819824,10.930480003356934,17.922317504882812,14.870786666870117,10.561595916748047,001155,spa,dra
13.486392974853516,19.55419158935547,7.308416843414307,13.293071746826172,19.528518676757812,6.478690147399902,000908,spa,dra
17.335128784179688,14.532393455505371,13.240804672241211,17.257993698120117,14.377443313598633,13.029717445373535,000676,spa,dra
23.290760040283203,17.750926971435547,10.116626739501953,23.27155113220215,17.67743682861328,9.710219383239746,000821,spa,dra
21.188949584960938,3.610961675643921,14.840444564819336,21.1563720703125,1.13154935836792,14.695915222167969,000128,spa,dra
17.92848777770996,9.306085586547852,12.033886909484863,17.8598575592041,8.92101001739502,11.751338005065918,001136,spa,dra
24.345699310302734,9.841800689697266,15.405617713928223,24.36793327331543,9.366470336914062,15.286550521850586,001003,spa,dra
12.420673370361328,13.669944763183594,7.763270378112793,12.173948287963867,13.484994888305664,6.967978477478027,000756,spa,dra
9.395034790039062,13.752605438232422,4.407660961151123,8.865655899047852,13.56650447845459,3.3069629669189453,000856,spa,dra
15.150567054748535,8.206108093261719,11.338054656982422,15.01597785949707,7.502951145172119,11.006120681762695,000175,spa,dra
15.191555976867676,6.966000556945801,9.172933578491211,15.062289237976074,5.994386672973633,8.565455436706543,001097,spa,dra
26.87485122680664,4.027805805206299,-2.316293954849243,26.866432189941406,1.8421930074691772,-5.223801136016846,000114,spa,dra
18.413375854492188,12.237977027893066,8.70962905883789,18.35076141357422,12.059976577758789,7.98311710357666,000931,spa,dra
14.457865715026855,9.884357452392578,16.13612937927246,14.30305290222168,9.414043426513672,16.036163330078125,001171,spa,dra
14.83856201171875,9.321330070495605,7.958131313323975,14.693885803222656,8.78162956237793,7.527743339538574,000437,spa,dra
14.744340896606445,-3.493687629699707,4.40665340423584,14.60364818572998,-4.791848182678223,2.56054425239563,000720,spa,dra
11.353311538696289,12.120305061340332,6.319429397583008,11.023058891296387,11.89087963104248,5.298137187957764,000445,spa,dra
11.225715637207031,19.255958557128906,16.16162872314453,10.888862609863281,19.20427131652832,16.055391311645508,000624,spa,dra
12.416187286376953,7.896538734436035,10.15853500366211,12.167989730834961,8.307031631469727,10.401152610778809,001119,spa,dra
27.209136962890625,15.366905212402344,10.527521133422852,27.201004028320312,15.242758750915527,10.12177848815918,000554,spa,dra
9.186971664428711,13.421548843383789,8.157285690307617,8.725539207458496,13.24591064453125,7.436948776245117,000588,spa,dra
15.997098922729492,11.379522323608398,14.396507263183594,15.888246536254883,11.053213119506836,13.929910659790039,000497,spa,dra
20.667287826538086,11.16199016571045,0.5150134563446045,20.632526397705078,10.836249351501465,-4.717195510864258,000192,spa,dra
16.242813110351562,6.155472755432129,7.065452575683594,16.157835006713867,5.209090709686279,6.123833179473877,000331,spa,dra
14.655410766601562,14.40658950805664,7.334094524383545,14.50536823272705,14.248019218444824,6.457467555999756,000200,spa,dra
8.747082710266113,15.65235710144043,11.542049407958984,8.12667465209961,15.533811569213867,11.232379913330078,001146,spa,dra
10.053750038146973,17.045902252197266,7.094732284545898,9.604930877685547,16.97705078125,6.14182186126709,000634,spa,dra
18.793121337890625,14.64590072631836,8.657444953918457,18.736385345458984,14.4946870803833,8.022266387939453,000185,spa,dra
11.4131441116333,14.869939804077148,11.318024635314941,11.089695930480957,14.728286743164062,10.995609283447266,000456,spa,dra
14.011582374572754,9.710402488708496,9.34387493133545,13.836542129516602,9.246752738952637,8.795807838439941,000333,spa,dra
14.323837280273438,15.11679458618164,12.701597213745117,14.161571502685547,14.98622989654541,12.468056678771973,000826,spa,dra
4.692198753356934,7.3356122970581055,0.6512230038642883,2.925931453704834,6.693782806396484,-1.7771570682525635,000408,spa,dra
18.31378173828125,10.367623329162598,16.967239379882812,18.25033950805664,9.950682640075684,16.879140853881836,000803,spa,dra
17.177736282348633,13.751974105834961,10.336098670959473,17.097352981567383,13.56554126739502,9.923296928405762,000674,spa,dra
17.585039138793945,7.152468681335449,13.034218788146973,17.5101318359375,6.223185062408447,12.812872886657715,000472,spa,dra
