snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.306265830993652,5.362794876098633,0.8451122045516968,8.80881118774414,4.756692886352539,-0.16588568687438965,000439,cmn,yor
16.901464462280273,14.970897674560547,-1.8254327774047852,16.812583923339844,14.814873695373535,-5.51750373840332,000699,cmn,yor
10.497854232788086,6.801991939544678,13.29498291015625,10.096970558166504,5.874082565307617,13.091412544250488,000648,cmn,yor
11.700031280517578,8.243171691894531,1.7277711629867554,11.442989349365234,7.538166522979736,0.8823223114013672,000107,cmn,yor
5.931844234466553,16.354280471801758,-8.553114891052246,4.6935882568359375,16.253173828125,-10.470280647277832,000950,cmn,yor
9.284390449523926,13.648238182067871,10.049901962280273,8.743399620056152,13.51138973236084,9.635538101196289,001028,cmn,yor
4.023425102233887,14.915325164794922,-6.352531909942627,1.9446414709091187,14.773721694946289,-6.848179817199707,000940,cmn,yor
10.014801979064941,12.950090408325195,2.7752223014831543,9.664412498474121,12.733964920043945,1.089565396308899,000707,cmn,yor
12.923959732055664,18.705528259277344,-6.8413872718811035,12.724652290344238,18.64983367919922,-8.164730072021484,000616,cmn,yor
5.891645431518555,9.153070449829102,12.522444725036621,4.640580654144287,8.658197402954102,12.260931968688965,000283,cmn,yor
13.633899688720703,15.704078674316406,6.268918037414551,13.476081848144531,15.586867332458496,5.099411964416504,000211,cmn,yor
11.116636276245117,9.80242919921875,10.207155227661133,10.83047866821289,9.322420120239258,9.987610816955566,000355,cmn,yor
9.710747718811035,12.792864799499512,6.417006492614746,9.251166343688965,12.588729858398438,5.899439811706543,000789,cmn,yor
4.454949855804443,4.402551651000977,15.0197114944458,2.5862045288085938,2.445321559906006,14.884739875793457,000199,cmn,yor
18.080289840698242,7.9254560470581055,5.029783248901367,18.14651870727539,7.162110805511475,3.850775718688965,000863,cmn,yor
2.134101152420044,16.94137191772461,3.396268844604492,-1.8884462118148804,16.86201286315918,0.8071497678756714,000059,cmn,yor
5.206384181976318,11.833789825439453,11.039786338806152,4.316992282867432,11.547646522521973,10.683866500854492,000575,cmn,yor
15.044503211975098,10.992980003356934,14.078974723815918,14.91098403930664,10.63469123840332,13.916187286376953,000131,cmn,yor
14.200944900512695,2.21750807762146,17.90350914001465,14.066210746765137,-0.9782964587211609,17.83309555053711,000605,cmn,yor
7.292555809020996,7.6769819259643555,10.922614097595215,6.4150214195251465,6.867262840270996,10.781436920166016,000885,cmn,yor
11.896347045898438,16.470664978027344,6.496245384216309,11.628323554992676,16.372676849365234,5.402070045471191,000751,cmn,yor
15.920110702514648,3.2790489196777344,10.771139144897461,15.832141876220703,0.5237005949020386,10.39786434173584,000096,cmn,yor
7.455427169799805,10.852470397949219,3.5317506790161133,6.66064453125,10.481903076171875,2.357516050338745,000919,cmn,yor
5.497417449951172,11.925726890563965,7.78357458114624,4.324673175811768,11.741769790649414,7.034186363220215,001099,cmn,yor
5.145947456359863,6.779104232788086,3.5821242332458496,3.5782270431518555,5.91546106338501,1.9811748266220093,000550,cmn,yor
10.04112720489502,10.533929824829102,15.602644920349121,9.635106086730957,10.158462524414062,15.502153396606445,000449,cmn,yor
8.196019172668457,16.138761520385742,2.9674816131591797,7.508677959442139,16.03215789794922,0.36129897832870483,000024,cmn,yor
10.293594360351562,9.935758590698242,12.404875755310059,9.875036239624023,9.472806930541992,12.311905860900879,000567,cmn,yor
11.047191619873047,8.612530708312988,7.578901290893555,10.739699363708496,7.969417095184326,6.782055854797363,000314,cmn,yor
8.866268157958984,7.371025562286377,11.737386703491211,8.272231101989746,6.496240615844727,11.411771774291992,000830,cmn,yor
10.329305648803711,15.935307502746582,7.872838020324707,9.938167572021484,15.827747344970703,7.199058532714844,001070,cmn,yor
14.001542091369629,15.13973617553711,-3.80187726020813,13.896930694580078,15.001688003540039,-8.394393920898438,000548,cmn,yor
14.957969665527344,6.561311721801758,10.071673393249512,14.855344772338867,5.8899641036987305,9.625365257263184,000264,cmn,yor
22.1126708984375,11.557485580444336,8.303204536437988,22.097774505615234,11.243921279907227,7.601351737976074,001172,cmn,yor
7.768935680389404,9.871987342834473,6.7617058753967285,7.035031318664551,9.52527141571045,5.805805206298828,000508,cmn,yor
5.2382731437683105,15.33354663848877,-0.9855438470840454,3.6945266723632812,15.205842971801758,-2.231161117553711,000806,cmn,yor
2.660332202911377,23.212890625,3.616466522216797,-0.7129964828491211,23.206289291381836,1.1473551988601685,000670,cmn,yor
7.401697635650635,5.010852813720703,14.30172061920166,6.530368328094482,3.5175559520721436,14.148643493652344,000682,cmn,yor
10.092743873596191,13.683189392089844,9.717767715454102,9.676779747009277,13.510886192321777,9.189092636108398,000696,cmn,yor
6.349152565002441,11.033345222473145,21.779897689819336,5.288678169250488,10.677947998046875,21.75833511352539,000328,cmn,yor
15.515256881713867,9.822580337524414,9.418876647949219,15.408058166503906,9.356321334838867,8.894049644470215,000785,cmn,yor
11.182440757751465,11.574063301086426,10.169797897338867,10.971020698547363,11.261519432067871,9.755918502807617,000477,cmn,yor
14.029608726501465,13.50420093536377,4.714491367340088,13.86081314086914,13.378366470336914,4.2840118408203125,000815,cmn,yor
15.552135467529297,2.881218194961548,12.131248474121094,15.43302059173584,1.9474453926086426,11.803756713867188,001137,cmn,yor
6.811373710632324,5.407233238220215,12.657777786254883,5.881592750549316,3.9325242042541504,12.446407318115234,000039,cmn,yor
9.743988037109375,8.613542556762695,3.3047268390655518,9.294194221496582,7.975107192993164,2.484156370162964,000841,cmn,yor
11.142921447753906,14.20733642578125,0.5864778757095337,10.852424621582031,14.039353370666504,-0.6491643190383911,000925,cmn,yor
10.469127655029297,9.19845199584961,24.744129180908203,10.084249496459961,8.70447063446045,24.768402099609375,000229,cmn,yor
14.282110214233398,12.131650924682617,14.251538276672363,14.11721134185791,11.860051155090332,14.087252616882324,000419,cmn,yor
16.606979370117188,13.742090225219727,2.598278760910034,16.682437896728516,13.560054779052734,0.5749233365058899,000630,cmn,yor
5.421158790588379,16.78268051147461,-5.385342121124268,3.9600229263305664,16.70482063293457,-8.489202499389648,000119,cmn,yor
15.937971115112305,18.120227813720703,5.531691551208496,15.829042434692383,18.05417823791504,4.132781505584717,000610,cmn,yor
13.064088821411133,8.823540687561035,4.849191665649414,12.857855796813965,8.243185043334961,3.6497254371643066,000118,cmn,yor
15.914469718933105,12.263690948486328,6.111316204071045,15.804314613342285,11.997539520263672,4.892698764801025,000686,cmn,yor
13.420846939086914,14.15870475769043,0.8750957250595093,13.228731155395508,14.018678665161133,0.43130818009376526,000235,cmn,yor
8.604220390319824,11.887770652770996,15.401351928710938,7.966378211975098,11.639832496643066,15.289384841918945,000426,cmn,yor
11.63315200805664,-2.8946046829223633,4.225228786468506,11.346725463867188,-3.725740909576416,2.5263092517852783,000207,cmn,yor
7.888421535491943,9.811882972717285,14.888051986694336,7.126152515411377,9.266825675964355,14.758671760559082,001125,cmn,yor
10.911303520202637,12.907906532287598,5.576004981994629,10.552061080932617,12.687626838684082,4.89564847946167,000378,cmn,yor
6.734466075897217,8.921891212463379,10.90305233001709,5.7043657302856445,8.338354110717773,10.696725845336914,000569,cmn,yor
5.928439140319824,7.6893181800842285,11.605013847351074,4.7190070152282715,6.995457649230957,11.297430038452148,000067,cmn,yor
9.135584831237793,19.311105728149414,8.991622924804688,8.597413063049316,19.261123657226562,8.652414321899414,000792,cmn,yor
7.511797904968262,16.22389030456543,7.5711588859558105,6.807736396789551,16.128154754638672,6.740208148956299,000570,cmn,yor
8.721612930297852,11.745546340942383,8.944077491760254,8.193587303161621,11.483054161071777,8.422011375427246,000416,cmn,yor
13.906770706176758,6.466745376586914,7.877261161804199,13.73921012878418,5.359996795654297,7.105149745941162,000376,cmn,yor
6.7635040283203125,13.286075592041016,0.6363053321838379,5.756050109863281,13.079241752624512,-1.136549472808838,000294,cmn,yor
12.4635009765625,3.148798704147339,-2.961580276489258,12.309122085571289,0.2906342148780823,-3.1852450370788574,001047,cmn,yor
7.373066425323486,9.44115924835205,11.915541648864746,6.497832298278809,9.079837799072266,11.632033348083496,000764,cmn,yor
9.49100399017334,7.41661262512207,7.427501678466797,9.155647277832031,6.490850925445557,7.175282955169678,000668,cmn,yor
19.728153228759766,25.019676208496094,13.208464622497559,19.78436279296875,25.062705993652344,13.114480018615723,000441,cmn,yor
8.620993614196777,13.140094757080078,6.246981620788574,8.02228832244873,12.943258285522461,5.075950622558594,000082,cmn,yor
5.21305513381958,4.38468074798584,7.508490085601807,3.714073657989502,2.5064351558685303,7.273802280426025,000101,cmn,yor
8.684784889221191,-1.825568675994873,14.208183288574219,8.06928825378418,-4.4090776443481445,14.07243537902832,000787,cmn,yor
2.5879077911376953,3.7514452934265137,8.274715423583984,-0.7742103338241577,1.3785576820373535,8.114011764526367,000531,cmn,yor
9.639650344848633,9.742658615112305,17.13118553161621,9.14834213256836,9.261039733886719,17.04669189453125,000837,cmn,yor
7.844156742095947,10.61265754699707,11.265763282775879,7.096040725708008,10.345985412597656,10.937256813049316,000647,cmn,yor
9.80234146118164,4.665840148925781,1.7535779476165771,9.329936981201172,2.8890891075134277,1.351826786994934,000889,cmn,yor
6.612583160400391,14.621115684509277,0.5704193115234375,5.632957935333252,14.471307754516602,-0.05711834132671356,001176,cmn,yor
10.454503059387207,10.995716094970703,12.610139846801758,10.093544006347656,10.649709701538086,12.425536155700684,000058,cmn,yor
9.604104995727539,6.031581878662109,11.535868644714355,9.148213386535645,4.797652721405029,11.322343826293945,000284,cmn,yor
10.94573974609375,14.267000198364258,8.283890724182129,10.581916809082031,14.101147651672363,7.588296890258789,000421,cmn,yor
12.28590202331543,11.655912399291992,13.618496894836426,12.026847839355469,11.349310874938965,13.43925666809082,000383,cmn,yor
14.772668838500977,10.831198692321777,6.009913444519043,14.626884460449219,10.496376991271973,4.783528804779053,001079,cmn,yor
9.01074504852295,10.628808975219727,15.480588912963867,8.456701278686523,10.245165824890137,15.364275932312012,001005,cmn,yor
20.170902252197266,8.660799026489258,10.542091369628906,20.158588409423828,8.025744438171387,10.165889739990234,000065,cmn,yor
9.184929847717285,8.914962768554688,11.272619247436523,8.700711250305176,8.33442497253418,11.013221740722656,000711,cmn,yor
5.320343971252441,11.050003051757812,10.713951110839844,3.929567337036133,10.904749870300293,10.337933540344238,000127,cmn,yor
13.18698787689209,11.008000373840332,1.289412260055542,13.027603149414062,10.654579162597656,-1.036445140838623,000381,cmn,yor
9.13068675994873,8.505941390991211,9.33049488067627,8.571918487548828,7.964205741882324,8.79295539855957,000766,cmn,yor
7.181854248046875,12.001472473144531,-1.4800108671188354,6.287875652313232,11.727251052856445,-2.648501396179199,000026,cmn,yor
6.8367156982421875,15.17182445526123,0.7712303996086121,5.90761661529541,15.042366981506348,-2.6670053005218506,001076,cmn,yor
19.726808547973633,11.074319839477539,5.092802047729492,19.68484878540039,10.735926628112793,3.565208911895752,000374,cmn,yor
9.891997337341309,5.26418399810791,7.568456649780273,9.428031921386719,4.586304187774658,6.795596122741699,001177,cmn,yor
10.22563362121582,5.400813102722168,1.6629836559295654,9.802787780761719,3.9283618927001953,0.9672322869300842,000849,cmn,yor
8.464192390441895,7.94463586807251,6.117248058319092,7.831828594207764,7.186075210571289,5.331829071044922,000074,cmn,yor
6.400338172912598,3.493069648742676,7.409003257751465,5.3148417472839355,0.9473925232887268,7.119223594665527,000836,cmn,yor
3.3653929233551025,12.037191390991211,-3.425173759460449,0.6877180337905884,11.731376647949219,-3.678664207458496,000973,cmn,yor
9.08924388885498,4.655190467834473,13.026866912841797,8.570700645446777,2.8816146850585938,12.832456588745117,000611,cmn,yor
17.967321395874023,3.751105308532715,9.719849586486816,17.903520584106445,3.2227447032928467,9.234530448913574,000340,cmn,yor
15.446300506591797,9.901485443115234,12.713373184204102,15.337638854980469,9.433679580688477,12.47623348236084,000527,cmn,yor
11.415915489196777,6.661789894104004,13.582552909851074,11.097054481506348,5.607867240905762,13.424758911132812,000538,cmn,yor
16.505481719970703,10.225373268127441,14.104828834533691,16.409221649169922,9.794572830200195,13.94870662689209,000892,cmn,yor
6.964561462402344,8.615764617919922,4.971595287322998,6.060394287109375,8.03674030303955,4.334066390991211,000484,cmn,yor
7.1670637130737305,10.157506942749023,7.562732219696045,6.352322578430176,9.755925178527832,6.971080303192139,000403,cmn,yor
17.83104705810547,9.519292831420898,5.9555253982543945,17.76656723022461,9.012361526489258,5.02358865737915,001187,cmn,yor
11.709528923034668,15.557744979858398,5.507827281951904,11.428752899169922,15.441813468933105,4.684847354888916,001030,cmn,yor
16.112838745117188,9.675724029541016,12.334468841552734,16.046751022338867,9.181236267089844,12.086237907409668,000213,cmn,yor
11.146760940551758,11.373096466064453,9.167348861694336,10.81937313079834,11.055182456970215,8.608945846557617,000153,cmn,yor
5.334763526916504,5.022745132446289,-4.719101905822754,3.859483242034912,3.9828686714172363,-8.043122291564941,000651,cmn,yor
4.382452487945557,12.060386657714844,8.282724380493164,2.413321018218994,11.833780288696289,7.903903961181641,000262,cmn,yor
12.524351119995117,8.084672927856445,4.076970100402832,12.284486770629883,7.3511176109313965,2.802083730697632,000710,cmn,yor
10.725305557250977,12.031633377075195,-2.4821279048919678,10.373830795288086,11.753318786621094,-3.47224497795105,000639,cmn,yor
18.980304718017578,10.383597373962402,13.356996536254883,18.975807189941406,10.0091552734375,13.22071647644043,000615,cmn,yor
9.708380699157715,13.156891822814941,13.986654281616211,9.231489181518555,12.94893741607666,13.816908836364746,000320,cmn,yor
9.607037544250488,8.267236709594727,11.624238967895508,9.132183074951172,7.580846786499023,11.314443588256836,001143,cmn,yor
11.1320219039917,16.860828399658203,8.758031845092773,10.805030822753906,16.771921157836914,8.286792755126953,001186,cmn,yor
12.749954223632812,4.692455768585205,11.999520301818848,12.52393627166748,3.490724802017212,11.697134971618652,000358,cmn,yor
13.078593254089355,4.314474105834961,11.090250968933105,12.880934715270996,2.3141918182373047,10.819181442260742,000399,cmn,yor
8.378134727478027,6.485312461853027,1.7413430213928223,7.705387115478516,5.394272327423096,0.8518472909927368,000598,cmn,yor
10.837751388549805,17.601673126220703,8.616694450378418,10.510913848876953,17.526046752929688,8.178608894348145,001169,cmn,yor
9.160266876220703,6.7655744552612305,10.804542541503906,8.643589973449707,5.748849868774414,10.4374361038208,000454,cmn,yor
6.348766326904297,12.344903945922852,2.6827049255371094,5.24334716796875,12.084209442138672,1.412946105003357,000588,cmn,yor
7.600154399871826,18.16805648803711,7.65648889541626,6.931419372558594,18.10245704650879,6.955525875091553,000503,cmn,yor
7.608945846557617,13.950519561767578,0.09325430542230606,6.823734760284424,13.777941703796387,-2.540297269821167,000396,cmn,yor
4.664295196533203,7.426601409912109,3.8183364868164062,2.9376659393310547,6.55279541015625,3.2444467544555664,000470,cmn,yor
9.753028869628906,8.59891128540039,7.165098190307617,9.29443645477295,7.9539794921875,6.818646430969238,000406,cmn,yor
16.16645050048828,18.290128707885742,5.4373064041137695,16.11432456970215,18.22536277770996,5.004911422729492,001109,cmn,yor
12.111464500427246,7.639880180358887,13.742753028869629,11.846928596496582,6.838866233825684,13.555471420288086,000148,cmn,yor
16.753503799438477,10.301689147949219,-0.18408788740634918,16.663747787475586,9.87812614440918,-2.806588649749756,000641,cmn,yor
8.751190185546875,13.916897773742676,-5.402237892150879,8.166693687438965,13.814361572265625,-9.369669914245605,000115,cmn,yor
12.169919967651367,11.764671325683594,2.1814699172973633,12.148970603942871,11.483049392700195,-0.06230054423213005,001029,cmn,yor
7.420405387878418,11.2255277633667,10.957832336425781,6.580570220947266,10.88647747039795,10.59577465057373,001064,cmn,yor
9.322415351867676,16.361101150512695,6.746932029724121,8.830914497375488,16.263442993164062,6.152114391326904,000928,cmn,yor
5.777961730957031,2.7624974250793457,7.414174556732178,4.6039509773254395,2.213934898376465,6.783331871032715,000040,cmn,yor
12.407397270202637,11.71536922454834,8.739458084106445,12.17095947265625,11.427473068237305,8.12092399597168,000400,cmn,yor
5.578164577484131,12.41202449798584,5.947980880737305,4.304058074951172,12.18462085723877,4.67407751083374,001190,cmn,yor
8.921640396118164,16.506877899169922,7.352737903594971,8.325957298278809,16.408788681030273,6.466879367828369,000433,cmn,yor
7.886838436126709,3.467101812362671,14.729480743408203,7.122978210449219,0.8734807372093201,14.581012725830078,000005,cmn,yor
17.344898223876953,5.746744155883789,16.159433364868164,17.264190673828125,4.404459476470947,16.052303314208984,000442,cmn,yor
10.164819717407227,11.280502319335938,12.895875930786133,9.7682523727417,10.986924171447754,12.751254081726074,000144,cmn,yor
12.32196044921875,13.585930824279785,8.95380687713623,12.126693725585938,13.41386890411377,8.378036499023438,000918,cmn,yor
16.509479522705078,14.62276554107666,3.753021240234375,16.424135208129883,14.47578239440918,1.37674880027771,000650,cmn,yor
5.794536590576172,5.517520427703857,8.398994445800781,4.500359535217285,4.11318826675415,7.987973213195801,000671,cmn,yor
13.732805252075195,5.084902763366699,6.2497453689575195,13.582120895385742,3.5844528675079346,5.315595626831055,000722,cmn,yor
14.22176742553711,8.333571434020996,3.7954039573669434,14.062586784362793,7.64906120300293,2.165297031402588,000709,cmn,yor
2.550778388977051,11.177273750305176,-5.96779727935791,-0.9106805324554443,10.89133071899414,-10.310747146606445,000591,cmn,yor
11.8939208984375,9.468040466308594,12.541088104248047,11.639810562133789,8.948185920715332,12.292765617370605,000002,cmn,yor
5.07749605178833,14.677872657775879,-2.8716607093811035,3.4657254219055176,14.527410507202148,-3.7891814708709717,000672,cmn,yor
8.825674057006836,8.012895584106445,3.9073004722595215,8.217010498046875,7.5452351570129395,2.505401372909546,001008,cmn,yor
8.639074325561523,4.0943403244018555,13.196954727172852,8.055707931518555,2.051079034805298,13.05682373046875,000124,cmn,yor
12.359953880310059,14.057535171508789,2.692558526992798,12.102264404296875,13.900615692138672,-0.6475684642791748,000112,cmn,yor
16.142637252807617,7.889305114746094,11.406632423400879,16.041109085083008,7.130002498626709,11.080779075622559,000050,cmn,yor
7.920055866241455,9.770668029785156,8.515914916992188,7.168936252593994,9.286933898925781,8.28377914428711,000190,cmn,yor
8.31032657623291,17.8328914642334,-0.8871495127677917,7.637662887573242,17.762664794921875,-1.4147108793258667,000417,cmn,yor
16.458484649658203,12.123176574707031,10.71363639831543,16.35982322692871,11.850772857666016,10.33306884765625,000703,cmn,yor
8.314696311950684,8.773151397705078,-0.7566004991531372,7.6530961990356445,8.209918022155762,-2.9372568130493164,000317,cmn,yor
13.663849830627441,5.335220813751221,7.575917720794678,13.519844055175781,4.794913291931152,6.740728378295898,000622,cmn,yor
5.169581413269043,11.094718933105469,8.354023933410645,3.6669740676879883,10.756353378295898,8.15320873260498,000992,cmn,yor
4.090304851531982,15.367880821228027,2.9246015548706055,2.047304630279541,15.27094841003418,1.559190273284912,000634,cmn,yor
3.402094602584839,6.865959167480469,13.518789291381836,0.9332502484321594,5.888454437255859,13.456228256225586,000779,cmn,yor
15.200490951538086,11.9187650680542,9.797347068786621,15.076261520385742,11.628683090209961,9.392189025878906,000325,cmn,yor
12.720819473266602,12.403779029846191,7.136793613433838,12.496015548706055,12.147195816040039,6.2275166511535645,001107,cmn,yor
9.949853897094727,14.516334533691406,11.238836288452148,9.51851749420166,14.364566802978516,10.996664047241211,001040,cmn,yor
5.756016254425049,10.484477996826172,4.7941575050354,4.516693592071533,10.182598114013672,3.0441455841064453,000436,cmn,yor
8.036478042602539,12.352605819702148,2.9236366748809814,7.337686538696289,12.107962608337402,1.3416352272033691,001133,cmn,yor
18.607065200805664,12.024063110351562,7.793460845947266,18.555986404418945,11.74470043182373,6.766958236694336,000991,cmn,yor
6.635727882385254,5.262539386749268,0.2825365662574768,5.584264755249023,3.8457298278808594,-1.6680766344070435,000794,cmn,yor
0.28667351603507996,4.864762306213379,13.324796676635742,-11.41452407836914,3.1900227069854736,13.2139310836792,001096,cmn,yor
8.401700019836426,9.388760566711426,10.01031494140625,8.03166675567627,8.864001274108887,9.60711669921875,000938,cmn,yor
16.496355056762695,14.71017074584961,7.8375139236450195,16.399547576904297,14.561264038085938,7.080681324005127,000185,cmn,yor
6.930004119873047,12.691479682922363,8.424266815185547,5.977888584136963,12.457006454467773,7.755632400512695,000004,cmn,yor
2.886666774749756,10.055299758911133,6.703250408172607,-0.16680878400802612,9.656580924987793,5.779717445373535,000430,cmn,yor
11.565451622009277,14.601936340332031,3.4846343994140625,11.265297889709473,14.466652870178223,1.5653609037399292,000402,cmn,yor
11.37080192565918,9.22309684753418,14.502266883850098,11.08089828491211,8.685148239135742,14.347439765930176,001189,cmn,yor
9.935657501220703,12.622016906738281,0.2792360782623291,9.493122100830078,12.380372047424316,-1.2795239686965942,000767,cmn,yor
13.230982780456543,-2.779062271118164,4.480587005615234,13.036089897155762,-5.613276481628418,2.9162373542785645,000394,cmn,yor
9.250005722045898,16.617158889770508,6.929512977600098,8.705499649047852,16.522010803222656,5.944324493408203,000818,cmn,yor
5.983673095703125,4.601077079772949,6.9007768630981445,4.755121231079102,2.7619125843048096,6.75177526473999,000864,cmn,yor
9.505354881286621,9.466825485229492,10.643492698669434,9.072198867797852,8.951120376586914,10.239104270935059,001006,cmn,yor
17.271595001220703,13.259439468383789,1.945890188217163,17.36382484436035,13.050827980041504,0.4508267045021057,000155,cmn,yor
15.748983383178711,7.527166366577148,15.202709197998047,15.703901290893555,6.686197280883789,15.075679779052734,000708,cmn,yor
20.322046279907227,10.392751693725586,6.420807361602783,20.315052032470703,9.978816986083984,5.384200096130371,000541,cmn,yor
8.473529815673828,12.64957046508789,8.162723541259766,7.840462684631348,12.464547157287598,7.443082332611084,000243,cmn,yor
8.531518936157227,14.502888679504395,2.9727978706359863,7.967152118682861,14.36297607421875,1.203505277633667,000536,cmn,yor
14.57282829284668,12.21497917175293,18.3776912689209,14.452280044555664,11.947790145874023,18.31467056274414,000121,cmn,yor
9.134291648864746,9.772174835205078,5.760164737701416,8.577646255493164,9.288532257080078,5.435123443603516,001197,cmn,yor
16.24018096923828,15.170829772949219,5.2747578620910645,16.138996124267578,15.039785385131836,3.8132870197296143,001094,cmn,yor
11.553611755371094,11.772432327270508,20.041933059692383,11.395881652832031,11.539898872375488,20.00156593322754,000643,cmn,yor
14.325770378112793,5.37934684753418,7.09636116027832,14.195523262023926,4.084726333618164,6.230443000793457,000048,cmn,yor
6.96665096282959,10.781349182128906,0.4139109253883362,6.048550605773926,10.516016006469727,-2.139998435974121,000016,cmn,yor
8.237603187561035,12.475652694702148,3.4910309314727783,7.540225982666016,12.225284576416016,3.128861904144287,000076,cmn,yor
10.513640403747559,11.954474449157715,9.839709281921387,10.215397834777832,11.668451309204102,9.46699333190918,000833,cmn,yor
11.385716438293457,-0.03791635483503342,7.412701606750488,11.06518840789795,-1.813638687133789,6.772452354431152,000859,cmn,yor
18.21512222290039,9.737468719482422,3.014155387878418,18.35564422607422,9.251727104187012,1.5600091218948364,000824,cmn,yor
15.456855773925781,9.01830768585205,7.608650207519531,15.49022102355957,8.474565505981445,7.158344268798828,000198,cmn,yor
5.44132137298584,12.20754623413086,3.275437355041504,3.9898810386657715,11.938596725463867,2.9735608100891113,000329,cmn,yor
7.737486839294434,10.09779167175293,10.59515380859375,6.974034309387207,9.679282188415527,10.257698059082031,000375,cmn,yor
10.287771224975586,9.333168029785156,4.4365997314453125,9.897231101989746,8.798202514648438,3.210780620574951,000994,cmn,yor
7.812147617340088,5.732717990875244,5.9792094230651855,7.087420463562012,4.857607841491699,5.132586479187012,000158,cmn,yor
