snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
7.588886260986328,5.92806339263916,4.073113918304443,6.984152317047119,4.675682067871094,3.7599170207977295,000731,fao,spa
2.7145752906799316,14.547690391540527,0.0614875964820385,-0.6093729138374329,14.401074409484863,-0.5168816447257996,000741,fao,spa
2.7447903156280518,10.138835906982422,7.976245403289795,-0.19768819212913513,9.713116645812988,7.1963791847229,000726,fao,spa
3.1433560848236084,13.3404541015625,-1.4007152318954468,0.2682240605354309,13.134521484375,-1.5716601610183716,000136,fao,spa
6.247190952301025,12.66370964050293,11.17459487915039,5.169650077819824,12.45232105255127,10.830021858215332,001041,fao,spa
3.91064453125,22.236173629760742,-2.736522912979126,1.747748851776123,22.210983276367188,-3.573925495147705,000952,fao,spa
5.169167518615723,6.402792930603027,9.444375991821289,3.6198391914367676,5.676626682281494,8.921741485595703,000877,fao,spa
9.622509002685547,11.332632064819336,9.795999526977539,9.136253356933594,11.005510330200195,9.293375968933105,000365,fao,spa
5.772581577301025,13.262591361999512,-6.218658447265625,4.4508843421936035,13.059110641479492,-7.262301445007324,000750,fao,spa
4.69627571105957,3.1191720962524414,7.992053985595703,2.9298181533813477,0.7733876705169678,7.784178733825684,000184,fao,spa
3.6785295009613037,7.510647296905518,-0.30716684460639954,1.2739143371582031,6.76680850982666,-0.6552502512931824,000827,fao,spa
8.963777542114258,8.816797256469727,-1.4509351253509521,8.386981964111328,8.20550537109375,-2.092975616455078,000556,fao,spa
5.761256217956543,13.924368858337402,-4.145967483520508,4.4507036209106445,13.782939910888672,-5.723167419433594,000483,fao,spa
2.1438565254211426,3.498835325241089,7.2470479011535645,-1.6840254068374634,0.9329253435134888,7.151431560516357,000605,fao,spa
3.973348617553711,10.007837295532227,-5.138116836547852,1.7918570041656494,9.560492515563965,-6.81619930267334,001183,fao,spa
3.4501218795776367,7.71261739730835,-6.841448783874512,0.937844455242157,6.907553672790527,-8.013073921203613,000806,fao,spa
3.7248101234436035,14.166746139526367,1.8201830387115479,1.3449761867523193,13.997115135192871,0.7125271558761597,000490,fao,spa
0.5886651873588562,12.038846015930176,-12.359821319580078,-8.214099884033203,11.773730278015137,-12.775014877319336,000135,fao,spa
3.629176378250122,12.607687950134277,-1.7048041820526123,1.6704224348068237,12.363543510437012,-3.0143494606018066,001118,fao,spa
9.59203815460205,5.058021068572998,11.067782402038574,9.089430809020996,3.6462550163269043,10.932296752929688,000742,fao,spa
2.7088987827301025,-2.322683811187744,8.716713905334473,-0.5889747738838196,-4.040287971496582,8.123656272888184,000904,fao,spa
3.115156888961792,18.144777297973633,-4.336230278015137,0.37778276205062866,18.124164581298828,-5.405438423156738,000448,fao,spa
4.086959362030029,18.946735382080078,6.449301719665527,2.014974594116211,18.892406463623047,5.960188865661621,000151,fao,spa
8.406075477600098,9.025115966796875,1.5935252904891968,7.753735542297363,8.446944236755371,-0.2500428557395935,000878,fao,spa
3.0972485542297363,9.776529312133789,-4.227182865142822,0.25052231550216675,9.286498069763184,-4.7153849601745605,000576,fao,spa
5.223324298858643,9.081094741821289,10.170429229736328,3.677037000656128,8.596174240112305,9.723021507263184,000031,fao,spa
4.463162422180176,12.242429733276367,6.871618747711182,2.710988759994507,11.975264549255371,6.749322891235352,000149,fao,spa
3.990204095840454,11.347831726074219,6.647562026977539,2.2726705074310303,11.112325668334961,6.413644790649414,001040,fao,spa
4.319355010986328,10.441160202026367,-1.4162747859954834,2.3160223960876465,10.044544219970703,-2.50881290435791,000919,fao,spa
3.5181987285614014,14.623893737792969,10.589655876159668,1.048643946647644,14.525480270385742,10.076770782470703,000359,fao,spa
1.9946868419647217,6.2392425537109375,8.473363876342773,-2.172940492630005,5.095231533050537,7.9226155281066895,000657,fao,spa
4.945066452026367,7.5405402183532715,1.326556921005249,3.296177625656128,6.73568058013916,0.620799720287323,001139,fao,spa
6.511203765869141,11.97136116027832,16.86199951171875,5.542436122894287,11.699726104736328,16.812015533447266,000555,fao,spa
9.217948913574219,3.105527400970459,8.121652603149414,8.666275024414062,0.969811201095581,7.499002933502197,000485,fao,spa
1.5232787132263184,-4.690943717956543,-3.6282758712768555,-3.6933016777038574,-27.753814697265625,-3.8604555130004883,000139,fao,spa
1.8273117542266846,6.065014839172363,-4.337355136871338,-2.787766933441162,4.830660343170166,-5.573890686035156,000036,fao,spa
3.6978628635406494,14.672354698181152,-10.747224807739258,1.5497125387191772,14.522623062133789,-13.070459365844727,000950,fao,spa
6.105606555938721,10.527076721191406,4.862255573272705,4.894769191741943,10.215887069702148,4.081658840179443,000535,fao,spa
7.369545936584473,12.548973083496094,-2.286738634109497,6.492354393005371,12.34709358215332,-7.152705669403076,000112,fao,spa
6.47096061706543,11.857701301574707,1.7939221858978271,5.3686065673828125,11.623019218444824,1.4124809503555298,000789,fao,spa
5.0486159324646,12.669686317443848,7.422923564910889,3.4231691360473633,12.451274871826172,6.608172416687012,000494,fao,spa
4.432454586029053,9.86556625366211,14.744203567504883,2.50431752204895,9.407567977905273,14.651226997375488,000881,fao,spa
9.617656707763672,11.506834983825684,12.541160583496094,9.123574256896973,11.188516616821289,12.376188278198242,000528,fao,spa
2.5101664066314697,8.661130905151367,0.12685690820217133,-1.0520222187042236,8.346749305725098,-1.5253854990005493,000559,fao,spa
4.377767562866211,8.374076843261719,9.474918365478516,2.780106544494629,7.7176833152771,8.957894325256348,000500,fao,spa
5.73514986038208,8.183478355407715,5.934406280517578,4.386749744415283,7.467796802520752,5.3443803787231445,000537,fao,spa
2.9017982482910156,6.301109790802002,7.673125267028809,-0.2135874480009079,5.155520915985107,7.551389217376709,001086,fao,spa
4.847996711730957,5.375570774078369,5.029501914978027,3.4333035945892334,4.190706253051758,4.158427715301514,000614,fao,spa
5.6687397956848145,6.210874557495117,5.886659145355225,4.323894023895264,5.657691955566406,5.170060157775879,000942,fao,spa
6.019489765167236,18.41874885559082,3.2001960277557373,4.822430610656738,18.36728858947754,2.4699761867523193,000951,fao,spa
6.917303085327148,8.866594314575195,-1.9744770526885986,5.965895175933838,8.303932189941406,-3.448779582977295,000797,fao,spa
3.643839120864868,10.245932579040527,11.360485076904297,1.1955327987670898,9.831336975097656,11.045784950256348,000860,fao,spa
4.190512180328369,1.5188461542129517,7.894944190979004,2.205481767654419,-1.2126121520996094,6.6033220291137695,001114,fao,spa
6.031820774078369,9.839174270629883,5.083798408508301,4.870813369750977,9.372808456420898,4.281696796417236,000765,fao,spa
3.7792882919311523,7.656449317932129,8.98910140991211,1.8334441184997559,6.859340667724609,8.81060791015625,000896,fao,spa
1.0569355487823486,10.538795471191406,10.670660972595215,-4.743780612945557,10.147720336914062,10.292449951171875,000566,fao,spa
2.255714178085327,5.63008975982666,4.203649520874023,-1.5987986326217651,4.438174247741699,3.3731613159179688,000221,fao,spa
5.259716033935547,12.481474876403809,0.7351941466331482,3.805466890335083,12.2400484085083,-0.8983516693115234,000607,fao,spa
8.117746353149414,8.72327709197998,-3.567793369293213,7.487894058227539,8.099937438964844,-5.159550189971924,000274,fao,spa
1.0537563562393188,7.131181716918945,-4.877870082855225,-5.582988739013672,6.237269401550293,-5.839047431945801,001163,fao,spa
7.244760513305664,10.537296295166016,-1.172090768814087,6.340460300445557,10.135721206665039,-1.5542436838150024,000105,fao,spa
6.092196464538574,4.37667989730835,-3.3704018592834473,4.874589920043945,2.953756093978882,-4.280251502990723,000891,fao,spa
10.978719711303711,10.136701583862305,0.18258340656757355,10.625929832458496,9.700777053833008,-0.7231736779212952,001187,fao,spa
2.4810638427734375,7.531186103820801,-5.874166965484619,-1.1229606866836548,6.728837966918945,-6.099981784820557,000692,fao,spa
4.231684684753418,8.341150283813477,-6.410321235656738,2.2278382778167725,7.653363227844238,-7.515758991241455,000651,fao,spa
16.461339950561523,12.036553382873535,6.0059099197387695,16.362688064575195,11.755562782287598,4.797245979309082,000686,fao,spa
2.963470458984375,7.585929870605469,-1.451042890548706,-0.09023548662662506,6.767995834350586,-3.304745674133301,001059,fao,spa
7.298882484436035,9.739785194396973,1.421513319015503,6.457527160644531,9.286505699157715,0.07953090965747833,000738,fao,spa
4.017766952514648,9.33710765838623,-4.836036205291748,1.8873387575149536,8.897409439086914,-6.284524917602539,000453,fao,spa
6.864073276519775,5.955781936645508,15.272741317749023,6.75514030456543,4.696897983551025,15.1482572555542,000682,fao,spa
4.644915580749512,18.840530395507812,-0.5848074555397034,2.845526695251465,18.784467697143555,-1.188610553741455,000522,fao,spa
0.46438518166542053,8.532586097717285,-4.522900581359863,-9.459897994995117,7.874209403991699,-5.518946170806885,000990,fao,spa
6.840676784515381,2.215963125228882,13.792131423950195,5.916487693786621,-0.03825452923774719,13.71702766418457,000787,fao,spa
9.321475982666016,13.149211883544922,0.8748269081115723,8.815582275390625,12.939064025878906,-0.9338811039924622,000707,fao,spa
6.886697292327881,10.547876358032227,6.149200916290283,5.918102741241455,10.221506118774414,5.480506896972656,000880,fao,spa
3.0702712535858154,4.874105453491211,9.231019973754883,0.17556899785995483,3.1639628410339355,9.024654388427734,000611,fao,spa
3.7228527069091797,8.188375473022461,8.376940727233887,1.3597469329833984,7.4737958908081055,8.131498336791992,000176,fao,spa
3.1046090126037598,14.306921005249023,-5.001582145690918,0.3476680815219879,14.150260925292969,-7.204285144805908,000022,fao,spa
5.24353551864624,5.813304901123047,6.639252662658691,3.7716100215911865,4.497535705566406,6.183905601501465,000133,fao,spa
8.947030067443848,11.580866813659668,9.702149391174316,8.384516716003418,11.271505355834961,9.257336616516113,000809,fao,spa
8.223825454711914,15.935835838317871,-11.029118537902832,7.515948295593262,15.82192325592041,-13.638540267944336,000548,fao,spa
3.2094571590423584,11.778775215148926,-9.651239395141602,0.47820988297462463,11.481355667114258,-11.071004867553711,000046,fao,spa
3.845400333404541,5.118160724639893,2.5827109813690186,1.5737026929855347,3.5305676460266113,2.432413101196289,001013,fao,spa
5.03897762298584,19.136760711669922,-6.710992336273193,3.407024383544922,19.08420181274414,-6.980437278747559,000214,fao,spa
2.550107955932617,11.681354522705078,0.9809183478355408,-0.9385495185852051,11.421122550964355,-0.8725963830947876,001077,fao,spa
5.341055393218994,6.245609283447266,12.151582717895508,4.26331090927124,5.081122398376465,12.024484634399414,000063,fao,spa
2.544456720352173,9.271586418151855,-7.940474033355713,-0.6702286601066589,8.737703323364258,-8.946073532104492,000118,fao,spa
6.269692420959473,6.394443988800049,-0.294766366481781,5.362374782562256,5.262523174285889,-0.9825819730758667,000138,fao,spa
6.108696460723877,4.462764739990234,11.994951248168945,4.908500671386719,2.539064884185791,11.89212703704834,000178,fao,spa
11.703441619873047,11.500770568847656,9.943503379821777,11.710653305053711,11.184311866760254,9.489054679870605,000703,fao,spa
13.300360679626465,9.135785102844238,3.5176994800567627,13.092550277709961,8.45085620880127,2.084146499633789,000428,fao,spa
3.8899435997009277,13.602843284606934,3.3202028274536133,1.6483943462371826,13.409111022949219,2.24424409866333,000434,fao,spa
5.227665424346924,2.508237838745117,10.730148315429688,3.71329402923584,-0.7464781999588013,10.5487642288208,000092,fao,spa
2.27537202835083,11.068918228149414,-2.18965744972229,-1.5493959188461304,10.879146575927734,-3.3937807083129883,000070,fao,spa
7.236812114715576,15.463882446289062,8.344134330749512,6.417308330535889,15.361231803894043,7.708067417144775,000687,fao,spa
2.3419573307037354,10.022579193115234,-3.5365664958953857,-1.0080175399780273,9.596505165100098,-4.0704731941223145,001135,fao,spa
3.9493463039398193,10.157125473022461,-11.576909065246582,1.7245548963546753,9.723130226135254,-12.209108352661133,000985,fao,spa
2.9464187622070312,7.405736446380615,1.21140718460083,-0.09527110308408737,6.562015533447266,0.9131284952163696,000776,fao,spa
3.1965765953063965,9.662372589111328,-3.4646365642547607,0.4718659520149231,9.165958404541016,-3.760737895965576,000253,fao,spa
6.453242778778076,6.20206880569458,-7.3206257820129395,5.340273380279541,5.035739421844482,-7.952450752258301,000995,fao,spa
1.5365506410598755,9.372516632080078,-8.734323501586914,-3.7214019298553467,8.853310585021973,-9.896848678588867,000018,fao,spa
4.971293926239014,9.31044864654541,8.667667388916016,3.327024221420288,8.80329704284668,8.488323211669922,000997,fao,spa
3.3525633811950684,4.142773628234863,0.006008634343743324,0.6693150997161865,2.104902982711792,-0.2846968472003937,000684,fao,spa
10.799013137817383,6.419321060180664,6.348721504211426,10.423189163208008,5.586570739746094,5.690580368041992,000000,fao,spa
1.9277857542037964,6.597766399383545,-2.250563383102417,-2.5200247764587402,5.5808329582214355,-3.224522590637207,001012,fao,spa
8.694581031799316,10.579854965209961,10.365718841552734,8.299434661865234,10.182184219360352,10.19228458404541,001161,fao,spa
1.4253778457641602,8.233733177185059,-0.5721349120140076,-3.9727535247802734,7.556204319000244,-1.1352851390838623,000256,fao,spa
4.271374702453613,16.02288818359375,1.39180588722229,2.3868701457977295,15.920175552368164,0.6011638641357422,000423,fao,spa
3.718245506286621,19.55044174194336,-6.657345294952393,1.3925426006317139,19.504215240478516,-11.82288932800293,000802,fao,spa
6.903029441833496,15.743407249450684,16.300189971923828,5.92510986328125,15.664287567138672,16.246383666992188,000071,fao,spa
5.565216541290283,6.785645961761475,6.077783107757568,4.217849254608154,5.791268348693848,5.759103775024414,000717,fao,spa
4.8878374099731445,7.684473991394043,-0.5982715487480164,3.2151684761047363,7.336597442626953,-4.304267406463623,000968,fao,spa
4.698519706726074,10.50249195098877,-0.07332481443881989,2.9588546752929688,10.189867973327637,-1.45375394821167,000215,fao,spa
6.478218078613281,10.327199935913086,0.6644455194473267,5.385167121887207,9.905864715576172,-0.3944675624370575,001191,fao,spa
4.065998077392578,15.6746826171875,1.5625348091125488,1.957697868347168,15.556499481201172,1.1970382928848267,000673,fao,spa
8.65487003326416,12.22746467590332,0.8729544281959534,8.03312873840332,11.959366798400879,0.5812879800796509,000076,fao,spa
3.1557979583740234,13.303900718688965,0.895213782787323,0.3492816090583801,13.099455833435059,-0.3453986346721649,000165,fao,spa
4.715543270111084,11.033206939697266,7.879512786865234,2.9304723739624023,10.683479309082031,7.440895080566406,000499,fao,spa
1.7261379957199097,6.920907497406006,-14.669846534729004,-3.104534149169922,5.934372901916504,-15.21676254272461,000683,fao,spa
3.766508102416992,14.795879364013672,2.1840550899505615,1.4786736965179443,14.664463996887207,1.7764592170715332,001169,fao,spa
5.020763397216797,8.176143646240234,7.212474822998047,3.3828461170196533,7.468465805053711,6.659579753875732,000578,fao,spa
2.5712175369262695,12.426939010620117,0.30291426181793213,-0.8878909945487976,12.199626922607422,-0.4760173261165619,000970,fao,spa
7.8851847648620605,15.31542682647705,2.9484524726867676,7.128703594207764,15.186262130737305,2.2873613834381104,001165,fao,spa
9.343233108520508,10.750833511352539,0.15048068761825562,8.811281204223633,10.541336059570312,-0.6669749021530151,000654,fao,spa
5.1232171058654785,-1.683617353439331,6.595623016357422,3.5337793827056885,-8.964715957641602,6.266916275024414,001105,fao,spa
9.653554916381836,15.287149429321289,3.3201422691345215,9.162089347839355,15.250128746032715,2.023803234100342,000441,fao,spa
4.732199668884277,7.339674949645996,0.3677345812320709,2.9525232315063477,6.5381903648376465,-0.05504781752824783,000828,fao,spa
1.7218055725097656,3.8512871265411377,4.979853630065918,-3.121483325958252,2.0923702716827393,4.670337677001953,001145,fao,spa
3.4445290565490723,14.816622734069824,-7.332125663757324,0.9161019921302795,14.670624732971191,-9.516971588134766,000988,fao,spa
4.6093010902404785,4.323821067810059,6.006087779998779,3.060889720916748,2.392788887023926,4.9280877113342285,000936,fao,spa
9.725654602050781,11.545065879821777,5.794579982757568,9.238037109375,11.272863388061523,5.378696441650391,000037,fao,spa
2.1254897117614746,14.934239387512207,0.3012249171733856,-1.9531867504119873,14.79280948638916,-0.8433172702789307,000311,fao,spa
2.6313729286193848,10.40798282623291,-2.6217007637023926,-0.7678017020225525,10.039220809936523,-3.8194754123687744,001133,fao,spa
1.2275922298431396,9.477538108825684,-6.573047161102295,-4.853517532348633,9.009818077087402,-7.424511909484863,000853,fao,spa
8.564315795898438,1.8678449392318726,12.185450553894043,7.955470561981201,-0.050457172095775604,11.524036407470703,001014,fao,spa
2.421992301940918,10.377382278442383,-4.029257774353027,-1.2601163387298584,9.961454391479492,-4.994302272796631,000125,fao,spa
7.591093063354492,11.745915412902832,4.82208776473999,6.765825271606445,11.455945014953613,4.49857759475708,000515,fao,spa
3.8032870292663574,11.540067672729492,5.361393928527832,1.6322877407073975,11.371684074401855,4.1749958992004395,000974,fao,spa
4.461678504943848,9.285046577453613,-2.6603176593780518,2.5864439010620117,8.740283966064453,-3.1742665767669678,000397,fao,spa
2.9553065299987793,18.14804458618164,-19.692415237426758,-0.11038731783628464,18.08245086669922,-25.66307258605957,001170,fao,spa
7.9021124839782715,4.944978713989258,13.445706367492676,7.160530090332031,3.3823421001434326,13.247682571411133,000171,fao,spa
10.025222778320312,13.054550170898438,20.18151092529297,9.57068157196045,12.842278480529785,20.154478073120117,001019,fao,spa
1.6660128831863403,9.414812088012695,-14.342716217041016,-3.181260108947754,8.932402610778809,-15.64770221710205,000959,fao,spa
8.946233749389648,10.340532302856445,13.19643497467041,8.361141204833984,9.919876098632812,12.977935791015625,000283,fao,spa
4.060927391052246,4.939860820770264,16.65890121459961,1.9028406143188477,3.287527084350586,16.568599700927734,001074,fao,spa
9.61905288696289,11.063183784484863,10.072541236877441,9.117137908935547,10.740657806396484,9.772936820983887,000383,fao,spa
0.8267399668693542,6.980236053466797,5.3354172706604,-6.639810562133789,6.020955562591553,5.124121189117432,000258,fao,spa
1.8246668577194214,8.681775093078613,1.0500056743621826,-2.8102054595947266,8.550334930419922,-0.057029690593481064,000450,fao,spa
5.680397987365723,10.128450393676758,18.694459915161133,4.339713096618652,9.686018943786621,17.780054092407227,000146,fao,spa
9.892739295959473,10.323442459106445,5.8177714347839355,9.428306579589844,9.902141571044922,5.246787071228027,000415,fao,spa
3.1444239616394043,5.70297908782959,2.2775378227233887,0.2806733250617981,4.454677581787109,2.034174919128418,000512,fao,spa
1.425597906112671,8.377342224121094,7.089057922363281,-4.0969648361206055,7.710990905761719,6.766147613525391,000600,fao,spa
3.9723598957061768,4.999629497528076,10.255481719970703,1.7790696620941162,3.367292642593384,10.142308235168457,000124,fao,spa
5.487773418426514,6.626761436462402,0.8144564032554626,4.200555324554443,5.564575672149658,0.5633425712585449,000380,fao,spa
6.324282169342041,10.184565544128418,8.466516494750977,6.072079658508301,9.747040748596191,7.807417392730713,000430,fao,spa
4.852456569671631,8.738210678100586,-5.71967077255249,3.1363484859466553,8.115654945373535,-6.2527899742126465,000065,fao,spa
5.163773536682129,14.468400955200195,-1.99351966381073,3.609358072280884,14.327412605285645,-2.5734434127807617,001155,fao,spa
1.39304780960083,17.261524200439453,-4.540964126586914,-3.871973752975464,17.22468376159668,-7.9862565994262695,000908,fao,spa
7.104096412658691,14.135632514953613,5.220780849456787,6.163140296936035,13.979284286499023,4.865659713745117,000676,fao,spa
3.3266007900238037,15.497655868530273,-7.680723190307617,0.629631757736206,15.414323806762695,-8.538151741027832,000821,fao,spa
11.612547874450684,3.4347164630889893,7.810549736022949,11.352678298950195,0.8127727508544922,7.603598117828369,000128,fao,spa
4.4279890060424805,9.73660945892334,3.7093186378479004,2.655019998550415,9.398275375366211,3.2605884075164795,001136,fao,spa
11.411004066467285,8.883464813232422,2.3068389892578125,11.08534049987793,8.28321361541748,2.1075525283813477,001003,fao,spa
5.248278617858887,12.616730690002441,2.7673749923706055,3.9115114212036133,12.395791053771973,1.338180422782898,000756,fao,spa
2.7628722190856934,12.915511131286621,2.6059203147888184,-0.4437108039855957,12.693880081176758,1.345956802368164,000856,fao,spa
2.270547866821289,6.919209957122803,2.087214469909668,-1.542299747467041,5.932908058166504,1.439605951309204,000175,fao,spa
4.069328784942627,5.403602600097656,2.282081127166748,2.0690624713897705,4.1522674560546875,1.1680314540863037,001097,fao,spa
2.304548740386963,3.8930487632751465,-18.22043228149414,-1.4146571159362793,1.6159234046936035,-20.37705421447754,000114,fao,spa
2.9379379749298096,10.360602378845215,-1.713669776916504,0.005477122031152248,10.08369255065918,-3.0052757263183594,000931,fao,spa
2.9472873210906982,9.176023483276367,6.393255233764648,0.09274452179670334,8.616764068603516,6.282374382019043,001171,fao,spa
5.8017802238464355,8.442925453186035,0.6775832176208496,4.500895977020264,7.7725958824157715,0.1069188192486763,000437,fao,spa
4.708888053894043,2.0273241996765137,4.979308128356934,2.99039363861084,0.7713660001754761,3.6397109031677246,000720,fao,spa
7.020558834075928,11.953544616699219,8.537259101867676,6.080965518951416,11.761789321899414,7.8816680908203125,000445,fao,spa
2.113227605819702,16.131526947021484,3.2948451042175293,-2.008124589920044,16.057212829589844,3.0751490592956543,000624,fao,spa
1.8738417625427246,9.699262619018555,7.338931083679199,-2.3498287200927734,9.348353385925293,6.827269554138184,001119,fao,spa
2.994764804840088,14.971988677978516,-10.208490371704102,0.007920609787106514,14.84244155883789,-10.758925437927246,000554,fao,spa
3.8916029930114746,12.45230484008789,-1.3843859434127808,1.6252193450927734,12.198158264160156,-2.6552746295928955,000588,fao,spa
9.135932922363281,11.334099769592285,12.018064498901367,8.579423904418945,11.008257865905762,11.49041748046875,000497,fao,spa
3.703981399536133,10.530203819274902,-15.63449764251709,1.3135253190994263,10.128263473510742,-22.135604858398438,000192,fao,spa
2.361738681793213,6.5674662590026855,0.2789098024368286,-1.3424756526947021,5.586615562438965,-1.064034104347229,000331,fao,spa
2.0712809562683105,13.50007152557373,-0.40645235776901245,-2.041539192199707,13.309953689575195,-2.2283477783203125,000200,fao,spa
3.150322914123535,14.548121452331543,8.397473335266113,0.30770236253738403,14.393658638000488,8.006219863891602,001146,fao,spa
