snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
3.89314866065979,6.880297660827637,5.3290815353393555,1.6336315870285034,6.098812103271484,4.75262451171875,000031,fao,deu
0.6692152619361877,9.72944164276123,1.7962712049484253,-7.7029829025268555,9.247296333312988,1.6997331380844116,000149,fao,deu
1.1223640441894531,12.698036193847656,0.2942686080932617,-4.501547813415527,12.460622787475586,0.07725301384925842,001040,fao,deu
0.0009193723089993,5.240869522094727,-7.51366662979126,-33.061317443847656,4.190114974975586,-8.234678268432617,000919,fao,deu
2.6651411056518555,12.883502006530762,8.252917289733887,-0.5432491898536682,12.72978401184082,7.544661045074463,000359,fao,deu
2.376124382019043,5.955895900726318,7.478448867797852,-1.241231918334961,4.7550482749938965,6.82131290435791,000657,fao,deu
0.9531224966049194,6.850203514099121,-2.427624225616455,-5.80686092376709,5.8665771484375,-2.9195034503936768,001139,fao,deu
4.324580192565918,10.210765838623047,13.30048942565918,2.340468406677246,9.836137771606445,13.220470428466797,000555,fao,deu
1.7863152027130127,2.110536813735962,0.43439584970474243,-2.9043123722076416,-0.41480982303619385,-0.35901784896850586,000485,fao,deu
0.013302596285939217,-10.165241241455078,-7.622342109680176,-23.648372650146484,-25.379392623901367,-7.894599914550781,000139,fao,deu
0.5195326209068298,4.573043346405029,-7.2846527099609375,-8.959029197692871,2.8431904315948486,-9.327226638793945,000036,fao,deu
0.3710706830024719,11.333477020263672,-16.141828536987305,-10.485891342163086,11.052125930786133,-17.792659759521484,000950,fao,deu
0.5988528728485107,7.862644195556641,-5.102847099304199,-7.819836139678955,7.185608863830566,-6.520264625549316,000535,fao,deu
0.7796880602836609,7.888125896453857,-11.483735084533691,-6.965859413146973,7.2993855476379395,-17.451383590698242,000112,fao,deu
0.8154991865158081,7.1035919189453125,-5.287262916564941,-6.838540554046631,6.600671768188477,-5.759273529052734,000789,fao,deu
1.9133000373840332,9.584354400634766,4.785619735717773,-2.4150760173797607,9.226876258850098,3.495990037918091,000494,fao,deu
2.6635208129882812,5.781403064727783,15.057196617126465,-0.646683931350708,5.07012939453125,14.956506729125977,000881,fao,deu
1.8402754068374634,8.201305389404297,2.630582809448242,-2.746530771255493,7.5235490798950195,2.2020814418792725,000528,fao,deu
0.0063090031035244465,2.354119300842285,-4.817766189575195,-23.46111488342285,1.8919072151184082,-5.9288177490234375,000559,fao,deu
2.342308521270752,6.747984886169434,7.679098129272461,-1.3882811069488525,5.908386707305908,6.900809288024902,000500,fao,deu
1.6896415948867798,6.6895599365234375,-0.6539133191108704,-3.2062017917633057,5.643237113952637,-1.336216926574707,000537,fao,deu
0.7846030592918396,4.413488864898682,3.126249313354492,-7.028002738952637,2.464991331100464,2.984454393386841,001086,fao,deu
1.5028679370880127,2.8938450813293457,-2.123429298400879,-3.3425817489624023,0.9948784112930298,-3.4531569480895996,000614,fao,deu
1.1293449401855469,4.106182098388672,-0.27618223428726196,-4.938196659088135,2.730517625808716,-1.448438286781311,000942,fao,deu
0.8008796572685242,15.52599811553955,-3.7272815704345703,-6.9001359939575195,15.436781883239746,-5.092463493347168,000951,fao,deu
0.169415682554245,7.260261535644531,-10.766742706298828,-13.971729278564453,6.538806915283203,-12.373300552368164,000797,fao,deu
1.2090688943862915,9.869914054870605,8.762266159057617,-4.904783248901367,9.418730735778809,8.336811065673828,000860,fao,deu
1.3372247219085693,-2.084423065185547,3.4649734497070312,-4.405224800109863,-5.915563106536865,1.5626168251037598,001114,fao,deu
0.6457578539848328,5.827722072601318,0.6019193530082703,-7.776336669921875,5.2356767654418945,-0.35337400436401367,000765,fao,deu
0.6051204204559326,7.498350620269775,4.2639641761779785,-8.246623992919922,6.701469421386719,4.049474239349365,000896,fao,deu
2.3612611293792725,10.477226257324219,10.450644493103027,-1.348494529724121,10.082231521606445,10.052011489868164,000566,fao,deu
0.7925541400909424,4.992379188537598,1.8362534046173096,-6.973280906677246,3.6258864402770996,1.2378064393997192,000221,fao,deu
0.9253991842269897,10.378241539001465,-6.071099758148193,-6.1516852378845215,10.033695220947266,-8.165201187133789,000607,fao,deu
1.6075193881988525,5.442137241363525,-12.053897857666016,-3.2886111736297607,4.092215538024902,-13.520437240600586,000274,fao,deu
0.20233407616615295,6.090197563171387,-6.061554431915283,-13.212841033935547,5.026576995849609,-7.036538124084473,001163,fao,deu
0.12261711061000824,6.5550642013549805,-8.26895523071289,-15.42808723449707,5.681229591369629,-8.946837425231934,000105,fao,deu
0.7251095771789551,2.526787281036377,-9.421930313110352,-7.061408042907715,0.6275164484977722,-10.5916748046875,000891,fao,deu
0.08319947123527527,6.026489734649658,-12.457953453063965,-15.458017349243164,4.82868766784668,-13.25385856628418,001187,fao,deu
0.04444169998168945,7.222779273986816,-9.812170028686523,-19.018491744995117,6.3107757568359375,-10.086008071899414,000692,fao,deu
0.15180371701717377,3.780750274658203,-12.6735258102417,-13.592832565307617,1.7676568031311035,-13.707029342651367,000651,fao,deu
0.00015479532885365188,6.511092662811279,-5.889815330505371,-34.7281608581543,5.77150297164917,-7.688633918762207,000686,fao,deu
0.08897547423839569,2.372680187225342,-7.417194843292236,-16.705535888671875,0.2579500675201416,-10.36766529083252,001059,fao,deu
0.6918191313743591,6.8165106773376465,-6.702739715576172,-7.491297245025635,5.8539018630981445,-7.943334102630615,000738,fao,deu
0.017960291355848312,4.245276927947998,-11.10678482055664,-21.08584213256836,3.454389810562134,-12.963932037353516,000453,fao,deu
3.852651357650757,4.875205993652344,9.079610824584961,1.5742454528808594,3.1988539695739746,8.726648330688477,000682,fao,deu
0.13947130739688873,16.119426727294922,-7.16011905670166,-14.554571151733398,16.01469612121582,-7.715864658355713,000522,fao,deu
0.1450403332710266,0.10277781635522842,-7.060894966125488,-14.594032287597656,-1.708090901374817,-7.978693962097168,000990,fao,deu
0.5418069958686829,-1.8731937408447266,5.184545516967773,-8.734994888305664,-4.3557538986206055,5.0474162101745605,000787,fao,deu
0.19086050987243652,9.545915603637695,-10.388737678527832,-12.416908264160156,9.133344650268555,-12.361846923828125,000707,fao,deu
2.9468183517456055,9.530137062072754,1.9601833820343018,-0.1122538149356842,9.091989517211914,1.2659003734588623,000880,fao,deu
2.222224473953247,4.287811756134033,6.98195743560791,-1.663367509841919,2.2807695865631104,6.780448913574219,000611,fao,deu
0.33777451515197754,7.483033180236816,2.5665152072906494,-10.851991653442383,6.635173797607422,2.339179039001465,000176,fao,deu
1.1299710273742676,12.67474365234375,-9.76666259765625,-5.115025043487549,12.435660362243652,-12.374190330505371,000022,fao,deu
2.924351453781128,4.596557140350342,3.64523983001709,-0.15653401613235474,2.757307529449463,3.145451068878174,000133,fao,deu
1.0548415184020996,10.613207817077637,1.9452097415924072,-5.554074287414551,10.223079681396484,1.3589714765548706,000809,fao,deu
1.4496118637907784e-05,8.626649856567383,-21.593568801879883,-38.85374450683594,8.088932991027832,-23.13141632080078,000548,fao,deu
0.08463910967111588,5.340670585632324,-15.530282974243164,-13.259291648864746,3.870962142944336,-16.57492446899414,000046,fao,deu
0.2226121425628662,2.9732558727264404,-3.4553914070129395,-12.770103454589844,0.23673327267169952,-3.5489487648010254,001013,fao,deu
1.2407615184783936,12.628999710083008,-11.969406127929688,-4.510091781616211,12.459877967834473,-12.164390563964844,000214,fao,deu
0.2572421133518219,9.725645065307617,-3.540195941925049,-11.35499095916748,9.28460693359375,-5.498645305633545,001077,fao,deu
3.80743408203125,5.350518703460693,8.23798942565918,1.5033565759658813,3.839203357696533,8.004162788391113,000063,fao,deu
0.02499435842037201,7.812100410461426,-11.377511978149414,-21.965675354003906,7.161495685577393,-12.53268814086914,000118,fao,deu
1.1464821100234985,1.2192333936691284,-10.680159568786621,-5.129217624664307,-3.2244467735290527,-11.563700675964355,000138,fao,deu
2.0156779289245605,1.8672138452529907,4.295965194702148,-2.2617857456207275,-1.573885440826416,4.119466781616211,000178,fao,deu
2.9772140979766846,10.063871383666992,1.4736229181289673,-0.014151852577924728,9.619651794433594,0.3794809877872467,000703,fao,deu
0.020569900050759315,3.478342294692993,-11.595788955688477,-19.06426429748535,1.1034208536148071,-13.97998046875,000428,fao,deu
2.5270209312438965,11.816658973693848,-0.17132139205932617,-0.9517890810966492,11.576635360717773,-2.0677902698516846,000434,fao,deu
2.1350443363189697,0.808565616607666,6.647019863128662,-1.7664337158203125,-3.2612109184265137,6.417279243469238,000092,fao,deu
0.8016713857650757,9.878630638122559,-8.843345642089844,-6.856253623962402,9.499347686767578,-10.20357894897461,000070,fao,deu
0.6565529704093933,12.045772552490234,0.16358667612075806,-6.638246536254883,11.8445405960083,-0.8221830129623413,000687,fao,deu
0.7585263848304749,8.013285636901855,-7.173239707946777,-6.051982879638672,7.276386260986328,-7.659707069396973,001135,fao,deu
0.5996100902557373,1.5211862325668335,-18.2779483795166,-8.289945602416992,0.5546456575393677,-18.889976501464844,000985,fao,deu
2.912287950515747,4.270301342010498,-0.7025855183601379,-0.02157379314303398,2.7593600749969482,-1.197537899017334,000776,fao,deu
2.64851450920105,2.7741308212280273,-6.45075798034668,-0.3105057179927826,1.0629162788391113,-6.599581718444824,000253,fao,deu
0.004179090261459351,2.7449586391448975,-11.956554412841797,-26.98126792907715,0.622180700302124,-13.135963439941406,000995,fao,deu
0.0004224384611006826,5.917642593383789,-12.765193939208984,-34.768829345703125,4.765580654144287,-14.199413299560547,000018,fao,deu
0.34118351340293884,6.889439582824707,2.783978223800659,-10.772499084472656,5.950848579406738,2.5706770420074463,000997,fao,deu
1.2321311235427856,2.6972012519836426,-3.7343435287475586,-4.835774898529053,-0.6441217660903931,-4.020944118499756,000684,fao,deu
3.218029022216797,3.58664608001709,-2.349658727645874,0.4257112145423889,2.192601203918457,-3.4038279056549072,000000,fao,deu
0.32922446727752686,5.311286449432373,-5.293467044830322,-10.26814079284668,4.05802059173584,-6.013493537902832,001012,fao,deu
1.0272588729858398,9.560088157653809,1.341308832168579,-5.638096332550049,9.071892738342285,1.2017920017242432,001161,fao,deu
0.08354685455560684,4.536598205566406,-4.232216835021973,-17.110321044921875,3.370633602142334,-4.922703742980957,000256,fao,deu
0.030200490728020668,12.617362976074219,-3.9457039833068848,-20.266447067260742,12.41102123260498,-4.6084675788879395,000423,fao,deu
3.7892374992370605,16.260860443115234,-8.04522705078125,1.5747976303100586,16.168577194213867,-13.29250431060791,000802,fao,deu
2.7618865966796875,7.546879768371582,9.714107513427734,-0.28230640292167664,7.202427387237549,9.612546920776367,000071,fao,deu
2.1174049377441406,4.79111909866333,0.2563437223434448,-1.9702796936035156,3.283534526824951,-0.2090989202260971,000717,fao,deu
0.23546384274959564,5.047821998596191,-7.646170616149902,-12.51268482208252,4.429736614227295,-13.10651969909668,000968,fao,deu
1.1953492164611816,10.218936920166016,-6.216581344604492,-4.952853679656982,9.857291221618652,-6.9538140296936035,000215,fao,deu
0.26075828075408936,7.213564395904541,-8.39314079284668,-11.672987937927246,6.383045196533203,-8.754993438720703,001191,fao,deu
2.5599327087402344,14.431474685668945,-1.8630199432373047,-0.8563255071640015,14.291696548461914,-2.5659611225128174,000673,fao,deu
0.397289514541626,4.6958184242248535,-8.889707565307617,-10.165209770202637,3.852572202682495,-9.216998100280762,000076,fao,deu
4.082217693328857,10.690564155578613,0.044787075370550156,1.9767308235168457,10.387412071228027,-1.590095043182373,000165,fao,deu
1.4628173112869263,9.00185489654541,-0.06479359418153763,-3.9155006408691406,8.449338912963867,-0.5930227637290955,000499,fao,deu
0.00046488712541759014,0.20380836725234985,-18.925304412841797,-34.05446243286133,-2.0878517627716064,-19.03459358215332,000683,fao,deu
1.268113613128662,12.337959289550781,-2.0470645427703857,-4.641966819763184,12.092986106872559,-2.454298973083496,001169,fao,deu
2.9757866859436035,6.817584037780762,1.573950171470642,-0.060567207634449005,5.820827960968018,0.9460161924362183,000578,fao,deu
0.8862817883491516,11.122056007385254,-3.3425841331481934,-6.424121856689453,10.843504905700684,-4.206753730773926,000970,fao,deu
3.6729049682617188,10.668316841125488,-2.8048577308654785,1.5040816068649292,10.352953910827637,-3.5345349311828613,001165,fao,deu
0.24438723921775818,5.376420497894287,-10.393089294433594,-12.355026245117188,4.402293682098389,-11.28048324584961,000654,fao,deu
1.4951366186141968,-1.0137789249420166,0.4960627853870392,-3.821887731552124,-8.522249221801758,0.13002248108386993,001105,fao,deu
2.5368173737660982e-05,2.89151668548584,-6.640063285827637,-45.69578552246094,2.7840983867645264,-7.9887824058532715,000441,fao,deu
0.23361071944236755,5.614383697509766,-6.211676120758057,-12.444201469421387,4.436531066894531,-6.593983173370361,000828,fao,deu
2.2634975910186768,5.345869541168213,3.0345349311828613,-1.625309944152832,3.86863112449646,2.6610777378082275,001145,fao,deu
0.641219973564148,8.687605857849121,-11.730073928833008,-7.505804061889648,8.356619834899902,-13.763867378234863,000988,fao,deu
-0.2524542808532715,3.936549186706543,-0.9205719828605652,-15.157745361328125,1.7380428314208984,-3.292154312133789,000936,fao,deu
0.11587360501289368,8.801406860351562,-6.251149654388428,-14.34766960144043,8.284539222717285,-6.636780738830566,000037,fao,deu
0.9130856394767761,11.942667007446289,-5.496197700500488,-6.194633483886719,11.657779693603516,-6.858758926391602,000311,fao,deu
0.44450289011001587,9.612482070922852,-7.822134494781494,-8.83494758605957,9.139644622802734,-9.334115982055664,001133,fao,deu
0.21244005858898163,5.589080333709717,-10.63817024230957,-12.315475463867188,4.308775424957275,-11.51196002960205,000853,fao,deu
0.11241770535707474,-2.7885470390319824,3.8231701850891113,-11.179903984069824,-5.818914890289307,3.0125818252563477,001014,fao,deu
0.682470440864563,7.583467483520508,-6.984739303588867,-7.673830032348633,6.823349475860596,-8.45585823059082,000125,fao,deu
0.5008134245872498,9.549552917480469,-1.5017590522766113,-8.609946250915527,9.040423393249512,-1.7926695346832275,000515,fao,deu
0.4674447774887085,11.847859382629395,-1.7486991882324219,-9.20322036743164,11.58204460144043,-3.183331251144409,000974,fao,deu
0.9465208053588867,5.583674907684326,-6.674598693847656,-6.07982063293457,4.316487789154053,-7.3238067626953125,000397,fao,deu
0.08532348275184631,12.82594108581543,-25.052940368652344,-14.382201194763184,12.687423706054688,-30.979827880859375,001170,fao,deu
2.1443731784820557,4.08467960357666,5.965035438537598,-1.9194347858428955,1.9857110977172852,5.7318806648254395,000171,fao,deu
0.4626709818840027,8.318982124328613,6.404173851013184,-9.414613723754883,7.91137170791626,6.3635640144348145,001019,fao,deu
0.0051286048255860806,7.033671855926514,-17.900634765625,-24.022171020507812,6.075563430786133,-18.818737030029297,000959,fao,deu
3.884492874145508,8.590066909790039,9.781698226928711,1.7797460556030273,7.988163948059082,9.304570198059082,000283,fao,deu
5.144491195678711,5.032878875732422,16.13262939453125,3.619544744491577,3.414454936981201,16.03024673461914,001074,fao,deu
1.5612293481826782,-0.5077124834060669,-0.04605581611394882,-3.6140940189361572,-0.9071170091629028,-0.585818350315094,000383,fao,deu
0.1258230060338974,6.193661212921143,-0.11418065428733826,-15.119388580322266,5.137710094451904,-0.39468470215797424,000258,fao,deu
1.6153032779693604,13.0750093460083,-2.9335081577301025,-3.4570744037628174,12.880735397338867,-4.226826190948486,000450,fao,deu
1.641844391822815,2.9150404930114746,13.085622787475586,-3.246792793273926,2.023818254470825,12.00620174407959,000146,fao,deu
3.135547399520874,7.874251365661621,-2.820509672164917,0.25649842619895935,7.185301780700684,-3.5923898220062256,000415,fao,deu
0.6666556596755981,4.494647979736328,-3.705718755722046,-7.799562931060791,2.7773709297180176,-4.016206741333008,000512,fao,deu
0.5869039297103882,6.995560646057129,4.012836933135986,-8.281915664672852,6.032243251800537,3.7360312938690186,000600,fao,deu
2.0320372581481934,3.7182724475860596,5.652503490447998,-2.0704336166381836,1.3263975381851196,5.467517852783203,000124,fao,deu
1.0990183353424072,3.4944546222686768,-5.912451267242432,-5.406701564788818,1.078012228012085,-6.303101062774658,000380,fao,deu
0.04407066851854324,11.168179512023926,4.498636722564697,-19.510883331298828,10.826993942260742,3.5524227619171143,000430,fao,deu
0.39317193627357483,5.739879131317139,-11.916305541992188,-9.881664276123047,4.4291276931762695,-12.234094619750977,000065,fao,deu
0.20066401362419128,10.8197021484375,-10.403549194335938,-13.204851150512695,10.490832328796387,-10.879850387573242,001155,fao,deu
0.5936326384544373,12.721577644348145,-7.674131870269775,-8.179469108581543,12.580406188964844,-11.643926620483398,000908,fao,deu
1.4504121541976929,10.92898178100586,-2.0288162231445312,-3.9830639362335205,10.587745666503906,-2.411273956298828,000676,fao,deu
0.008531912229955196,11.002103805541992,-13.640851974487305,-25.057754516601562,10.678121566772461,-14.133832931518555,000821,fao,deu
1.426823616027832,-3.1034135818481445,-5.578728199005127,-3.99727725982666,-8.868127822875977,-5.9460296630859375,000128,fao,deu
3.194520950317383,8.40313720703125,0.6023474931716919,0.4362097382545471,7.93245792388916,-0.17791473865509033,001136,fao,deu
1.616487979888916,3.8144004344940186,-7.9889631271362305,-3.45721435546875,2.311824321746826,-8.452061653137207,001003,fao,deu
0.24501802027225494,6.790234565734863,-2.2953195571899414,-11.092378616333008,6.4208455085754395,-3.9017584323883057,000756,fao,deu
4.104150772094727,11.976373672485352,2.368856906890869,2.0264182090759277,11.699294090270996,1.1557236909866333,000856,fao,deu
2.1308045387268066,6.408941268920898,0.39736324548721313,-1.9695065021514893,5.286161422729492,-0.42967692017555237,000175,fao,deu
0.46921753883361816,3.3097524642944336,-3.7887182235717773,-9.272693634033203,0.9024137854576111,-4.937498092651367,001097,fao,deu
0.0022447688970714808,1.8297357559204102,-22.63301658630371,-29.25596046447754,-1.9398618936538696,-23.84817886352539,000114,fao,deu
1.1697592735290527,10.221446990966797,-6.997762203216553,-5.093361854553223,9.856832504272461,-8.202488899230957,000931,fao,deu
0.4090171456336975,5.440526008605957,2.9612576961517334,-9.87054443359375,4.376402854919434,2.8215832710266113,001171,fao,deu
0.03479645028710365,5.261672019958496,-7.231101989746094,-19.74909210205078,3.8033511638641357,-7.39936637878418,000437,fao,deu
0.2676686644554138,-4.956191062927246,-1.6171600818634033,-10.723356246948242,-7.127349853515625,-6.577363967895508,000720,fao,deu
0.3589378297328949,10.838030815124512,-1.5744203329086304,-10.509220123291016,10.465851783752441,-2.5599167346954346,000445,fao,deu
0.5437250733375549,15.787466049194336,-0.25466257333755493,-8.454035758972168,15.688085556030273,-0.47858330607414246,000624,fao,deu
