snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.250771522521973,12.027363777160645,3.2479100227355957,8.701465606689453,11.776941299438477,2.141418933868408,000931,deu,cmn
11.652565956115723,9.892912864685059,15.756636619567871,11.353355407714844,9.430183410644531,15.659492492675781,001171,deu,cmn
12.445630073547363,8.170587539672852,5.653560161590576,12.191390991210938,7.453586578369141,5.048170566558838,000437,deu,cmn
11.819564819335938,0.7535433769226074,7.21097469329834,11.524116516113281,-0.5373963713645935,6.4474101066589355,000720,deu,cmn
12.277741432189941,13.550838470458984,7.611917972564697,12.015694618225098,13.355119705200195,6.91732931137085,000445,deu,cmn
5.942812919616699,19.69328498840332,7.766900539398193,4.672853946685791,19.662071228027344,7.5415520668029785,000624,deu,cmn
11.039102554321289,9.100703239440918,11.296913146972656,10.695220947265625,9.17762565612793,11.449026107788086,001119,deu,cmn
8.01541805267334,11.179146766662598,3.382953405380249,7.289826393127441,10.85406494140625,2.239785671234131,000588,deu,cmn
10.794677734375,15.303793907165527,-3.8563976287841797,10.421741485595703,15.176444053649902,-4.636450290679932,000554,deu,cmn
15.001358032226562,12.31745719909668,15.394063949584961,14.862592697143555,12.055684089660645,14.967695236206055,000497,deu,cmn
18.98894691467285,10.894608497619629,2.0232551097869873,18.93390464782715,10.527910232543945,-2.2460601329803467,000192,deu,cmn
12.528217315673828,6.5095415115356445,7.2033185958862305,12.28080940246582,5.593227386474609,6.287264823913574,000331,deu,cmn
13.944437026977539,13.10188102722168,5.964704513549805,13.767084121704102,12.899398803710938,4.707629680633545,000200,deu,cmn
8.614134788513184,15.95624828338623,7.269841194152832,7.9769439697265625,15.867804527282715,6.3554911613464355,000634,deu,cmn
5.645697116851807,15.037546157836914,10.400714874267578,4.283054828643799,14.899291038513184,10.007532119750977,001146,deu,cmn
14.869136810302734,14.32661247253418,7.520546913146973,14.729844093322754,14.167818069458008,6.801499366760254,000185,deu,cmn
10.923584938049316,13.71477222442627,10.87364673614502,10.582352638244629,13.539163589477539,10.523017883300781,000456,deu,cmn
9.758158683776855,9.874557495117188,8.885366439819336,9.293233871459961,9.403287887573242,8.278054237365723,000333,deu,cmn
9.732941627502441,14.496000289916992,9.752250671386719,9.244671821594238,14.340344429016113,9.619315147399902,000826,deu,cmn
7.142590522766113,7.3179097175598145,1.6777565479278564,6.223771572113037,6.5586018562316895,-1.204748511314392,000408,deu,cmn
11.26032829284668,13.73691177368164,7.045822620391846,10.925592422485352,13.550501823425293,6.423332691192627,000674,deu,cmn
13.318442344665527,10.525867462158203,15.654060363769531,13.132662773132324,10.123082160949707,15.536949157714844,000803,deu,cmn
18.569101333618164,13.801067352294922,11.71902847290039,18.508987426757812,13.669747352600098,11.569528579711914,000302,deu,cmn
15.149246215820312,6.98944616317749,11.896663665771484,15.014497756958008,6.021409511566162,11.619253158569336,000472,deu,cmn
12.08224868774414,14.989171028137207,3.43630313873291,11.82796573638916,14.849767684936523,1.0017706155776978,001076,deu,cmn
15.537256240844727,7.426815509796143,9.601070404052734,15.416725158691406,6.577012062072754,9.12459659576416,000341,deu,cmn
9.344892501831055,12.354898452758789,15.955217361450195,8.812610626220703,12.094905853271484,15.861894607543945,001005,deu,cmn
16.493959426879883,4.5392866134643555,15.963335037231445,16.395570755004883,2.7440390586853027,15.856675148010254,000418,deu,cmn
15.542927742004395,10.6272554397583,9.914152145385742,15.42354965209961,10.244848251342773,9.485103607177734,000407,deu,cmn
12.2899808883667,20.353219985961914,5.119257926940918,12.027303695678711,20.322826385498047,3.5240540504455566,000516,deu,cmn
10.874736785888672,17.328643798828125,13.802656173706055,10.504847526550293,17.247554779052734,13.620649337768555,000915,deu,cmn
11.980957984924316,14.592229843139648,-5.3035359382629395,11.829065322875977,14.440193176269531,-7.316216945648193,000698,deu,cmn
14.351861953735352,11.016485214233398,4.830219268798828,14.195403099060059,10.67409896850586,3.239870309829712,000424,deu,cmn
11.950904846191406,4.580620765686035,13.923416137695312,11.683597564697266,2.7319095134735107,13.749903678894043,000581,deu,cmn
12.13671588897705,11.837259292602539,9.792701721191406,11.869665145874023,11.46175479888916,9.341450691223145,000460,deu,cmn
10.432766914367676,7.927563667297363,16.620058059692383,10.024714469909668,7.213428020477295,16.526491165161133,000338,deu,cmn
17.26443099975586,10.798145294189453,8.088424682617188,17.183481216430664,10.434600830078125,7.491876602172852,000552,deu,cmn
13.194761276245117,8.766054153442383,7.180657863616943,12.985491752624512,8.354683876037598,6.265571117401123,001104,deu,cmn
18.57582664489746,10.977982521057129,10.059561729431152,18.518644332885742,10.619449615478516,9.613069534301758,001044,deu,cmn
6.74284553527832,14.382399559020996,6.908709526062012,5.717895030975342,14.228392601013184,6.017275333404541,000432,deu,cmn
6.723771095275879,-5.568880081176758,13.768152236938477,5.687093257904053,-7.99769401550293,13.658885955810547,000949,deu,cmn
17.17667579650879,10.919975280761719,6.026759147644043,17.094518661499023,10.577431678771973,4.914518356323242,000398,deu,cmn
16.70191764831543,12.72998046875,14.688959121704102,16.608245849609375,12.496240615844727,14.547896385192871,000323,deu,cmn
11.536911964416504,15.810853004455566,4.110954284667969,11.233963966369629,15.743670463562012,2.876152515411377,001162,deu,cmn
10.437980651855469,13.130608558654785,14.653997421264648,10.046764373779297,12.914637565612793,14.35484790802002,000492,deu,cmn
13.780628204345703,2.8286561965942383,6.275507926940918,13.595877647399902,1.1046792268753052,5.173786163330078,000763,deu,cmn
8.836216926574707,10.837566375732422,14.098852157592773,8.227932929992676,10.569409370422363,13.969063758850098,000329,deu,cmn
13.147849082946777,4.510997295379639,11.416742324829102,12.932597160339355,2.6886844635009766,11.10721492767334,000861,deu,cmn
11.174149513244629,6.61191463470459,11.914880752563477,10.830385208129883,5.557888031005859,11.630053520202637,001132,deu,cmn
13.232128143310547,7.817774295806885,12.538131713867188,13.02557373046875,7.035391330718994,12.29129695892334,001153,deu,cmn
11.595129013061523,14.062155723571777,13.847766876220703,11.283522605895996,13.939494132995605,13.665971755981445,001042,deu,cmn
15.720741271972656,9.41479206085205,10.021800994873047,15.603342056274414,8.918407440185547,9.567036628723145,000484,deu,cmn
18.803607940673828,11.209503173828125,5.696444511413574,18.746091842651367,10.924578666687012,4.335433006286621,000166,deu,cmn
12.509821891784668,12.68476390838623,15.33537483215332,12.2611665725708,12.445026397705078,15.208690643310547,000327,deu,cmn
18.38153076171875,3.311922550201416,14.394122123718262,18.31805992126465,1.8078994750976562,14.23468017578125,000642,deu,cmn
8.281394958496094,7.952223300933838,11.96912956237793,7.58693265914917,7.198342323303223,11.646797180175781,000830,deu,cmn
14.791126251220703,19.456174850463867,9.96463394165039,14.646875381469727,19.408716201782227,9.5159273147583,000917,deu,cmn
8.959461212158203,7.428408622741699,8.783021926879883,8.387426376342773,6.563131332397461,8.166932106018066,000309,deu,cmn
16.740304946899414,13.832798957824707,18.434242248535156,16.64752960205078,13.652600288391113,18.37152099609375,000929,deu,cmn
10.21951675415039,14.52796745300293,4.497093200683594,9.787063598632812,14.37229061126709,3.866398572921753,000228,deu,cmn
14.713841438293457,5.303258419036865,11.922466278076172,14.565144538879395,3.7863729000091553,11.686746597290039,000356,deu,cmn
17.39566993713379,10.062331199645996,11.788707733154297,17.31795310974121,9.54483413696289,11.49029541015625,000066,deu,cmn
13.46195125579834,12.112188339233398,6.188854217529297,13.263168334960938,11.836822509765625,5.741512775421143,000446,deu,cmn
8.808191299438477,10.476012229919434,10.611821174621582,8.217612266540527,10.084344863891602,10.22412395477295,001064,deu,cmn
16.172698974609375,12.082551956176758,8.095918655395508,16.067636489868164,11.807585716247559,7.371792793273926,001036,deu,cmn
18.2214298248291,13.241471290588379,7.261726379394531,18.15567398071289,12.968640327453613,6.3778977394104,000876,deu,cmn
14.467596054077148,13.59713077545166,12.158445358276367,14.312747955322266,13.405702590942383,11.886143684387207,001093,deu,cmn
16.262523651123047,10.225020408630371,12.552389144897461,16.16571617126465,9.803672790527344,12.362958908081055,000873,deu,cmn
14.455314636230469,8.386455535888672,13.788854598999023,14.297555923461914,7.708417892456055,13.604022979736328,001140,deu,cmn
11.69411563873291,8.769789695739746,8.108076095581055,11.392814636230469,8.161425590515137,7.469753265380859,000216,deu,cmn
14.723054885864258,9.353875160217285,7.057304382324219,14.578214645385742,8.825185775756836,6.495646953582764,000447,deu,cmn
17.880657196044922,15.302289962768555,7.79730749130249,17.81158447265625,15.176796913146973,7.058890342712402,000617,deu,cmn
14.531783103942871,13.144617080688477,9.124041557312012,14.377284049987793,12.932777404785156,8.568039894104004,000087,deu,cmn
7.941436767578125,3.0206542015075684,8.844263076782227,7.192520618438721,0.032054051756858826,8.586069107055664,000836,deu,cmn
13.174094200134277,8.44670295715332,12.20903491973877,12.970880508422852,7.7855916023254395,11.959356307983398,000344,deu,cmn
23.40512466430664,5.8168864250183105,7.4904303550720215,23.38810920715332,4.5216264724731445,6.644524574279785,000775,deu,cmn
11.254871368408203,11.658851623535156,6.771353721618652,10.929004669189453,11.355772972106934,5.74591064453125,000292,deu,cmn
13.382417678833008,7.446364879608154,11.245038986206055,13.191441535949707,6.589667320251465,10.917644500732422,000164,deu,cmn
13.401726722717285,6.200854301452637,5.746368885040283,13.199792861938477,5.082082748413086,4.550002574920654,000752,deu,cmn
13.090322494506836,7.018947124481201,23.848573684692383,12.876592636108398,6.064308166503906,23.831985473632812,000779,deu,cmn
13.290962219238281,6.703765392303467,7.654106140136719,13.090895652770996,5.6638264656066895,6.858869552612305,000376,deu,cmn
11.952852249145508,5.583191394805908,13.939720153808594,11.670631408691406,4.185801982879639,13.780357360839844,001065,deu,cmn
10.788582801818848,11.53807258605957,7.152920722961426,10.426994323730469,11.250237464904785,6.237191200256348,000304,deu,cmn
17.966297149658203,6.457359790802002,14.065104484558105,17.89645767211914,5.3485798835754395,13.974703788757324,000335,deu,cmn
8.893573760986328,4.552517890930176,12.485093116760254,8.45936107635498,2.690636157989502,12.231695175170898,000438,deu,cmn
10.017828941345215,15.10700798034668,2.027287721633911,9.564257621765137,14.970870971679688,-0.46317577362060547,001061,deu,cmn
15.923608779907227,10.10139274597168,8.446542739868164,15.813492774963379,9.688541412353516,7.785915374755859,000887,deu,cmn
0.1600797474384308,11.945249557495117,7.115917205810547,-2.903759241104126,11.660491943359375,6.204395294189453,000912,deu,cmn
10.920391082763672,12.328319549560547,6.8994855880737305,10.573874473571777,12.066991806030273,5.944695472717285,000884,deu,cmn
17.616445541381836,15.602365493774414,10.763168334960938,17.540685653686523,15.50955581665039,10.385498046875,000685,deu,cmn
13.256343841552734,14.396656036376953,18.17303466796875,13.048152923583984,14.194708824157715,18.12569808959961,000691,deu,cmn
14.14990520477295,13.430275917053223,3.259594678878784,13.980036735534668,13.244499206542969,0.5380411148071289,001066,deu,cmn
5.9348649978637695,12.154759407043457,8.545604705810547,4.660656452178955,11.893739700317383,8.186244010925293,001101,deu,cmn
14.416751861572266,8.07339096069336,2.695741653442383,14.257667541503906,7.453226566314697,-0.6509905457496643,000404,deu,cmn
16.85477638244629,14.710040092468262,15.435232162475586,16.77094841003418,14.56589126586914,15.318824768066406,000393,deu,cmn
17.82798194885254,11.135214805603027,7.966777801513672,17.759654998779297,10.868569374084473,7.3120527267456055,000714,deu,cmn
17.98373031616211,2.5639703273773193,12.693709373474121,17.91411590576172,1.0764139890670776,12.469186782836914,000708,deu,cmn
16.80230140686035,11.816607475280762,12.94873046875,16.71450424194336,11.523439407348633,12.726032257080078,000395,deu,cmn
22.85274887084961,16.014625549316406,12.507959365844727,22.830793380737305,15.904522895812988,12.257100105285645,001109,deu,cmn
9.385148048400879,20.019302368164062,5.945813179016113,8.855191230773926,19.976789474487305,4.617923259735107,000819,deu,cmn
14.322348594665527,8.812816619873047,14.494806289672852,14.167437553405762,8.220094680786133,14.334830284118652,000352,deu,cmn
12.989875793457031,6.420538902282715,8.930891036987305,12.766336441040039,5.29951286315918,8.440711975097656,000506,deu,cmn
13.944690704345703,10.772531509399414,11.478199005126953,13.769469261169434,10.417596817016602,11.153487205505371,000403,deu,cmn
6.476686000823975,11.144128799438477,9.98146915435791,5.3944292068481445,10.79730224609375,9.527430534362793,000723,deu,cmn
13.208775520324707,10.463227272033691,7.637922286987305,12.999520301818848,10.142107009887695,6.829343318939209,000193,deu,cmn
12.759913444519043,19.379688262939453,6.677870273590088,12.52421760559082,19.32968521118164,5.626704692840576,000740,deu,cmn
23.056507110595703,12.877513885498047,4.888602256774902,23.035579681396484,12.647787094116211,3.745853900909424,000042,deu,cmn
18.492721557617188,9.822942733764648,10.951972961425781,18.464719772338867,9.345576286315918,10.676921844482422,000198,deu,cmn
18.717082977294922,5.654218673706055,7.083924293518066,18.658849716186523,4.278318881988525,6.274806022644043,000212,deu,cmn
16.78504180908203,10.63790225982666,-1.7556629180908203,16.693809509277344,10.274001121520996,-4.0851006507873535,000381,deu,cmn
12.712169647216797,7.481839179992676,10.236104965209961,12.499004364013672,6.627533435821533,9.949258804321289,000652,deu,cmn
18.0153865814209,8.510149955749512,3.662435531616211,17.94803237915039,7.851734638214111,2.676816940307617,001055,deu,cmn
10.522042274475098,7.240250110626221,-0.8696086406707764,10.118823051452637,6.3320722579956055,-1.7977268695831299,000107,deu,cmn
12.616930961608887,12.069453239440918,13.060030937194824,12.378141403198242,11.880393028259277,12.906246185302734,000262,deu,cmn
13.934335708618164,9.773941993713379,7.407583236694336,13.760639190673828,9.417594909667969,7.448098182678223,001053,deu,cmn
16.179798126220703,11.549369812011719,6.970773696899414,16.076045989990234,11.2359619140625,6.078422546386719,000514,deu,cmn
14.05956745147705,8.040040969848633,12.337766647338867,13.887771606445312,8.276083946228027,12.391118049621582,001080,deu,cmn
13.238061904907227,10.05435848236084,8.67078971862793,13.028636932373047,9.603537559509277,8.109088897705078,000223,deu,cmn
13.234790802001953,3.493436813354492,11.725553512573242,13.023605346679688,0.9353891611099243,11.48705005645752,001078,deu,cmn
13.463382720947266,16.58294105529785,13.716897010803223,13.26568603515625,16.48653221130371,13.528138160705566,000792,deu,cmn
18.48756217956543,11.292282104492188,17.447961807250977,18.4267635345459,10.957843780517578,17.373485565185547,000305,deu,cmn
15.262948989868164,8.538993835449219,11.138201713562012,15.138986587524414,7.888917922973633,10.815607070922852,000050,deu,cmn
12.757108688354492,8.6746244430542,23.724693298339844,12.520744323730469,8.156317710876465,23.714153289794922,000413,deu,cmn
10.180621147155762,12.280243873596191,11.856620788574219,9.742859840393066,12.087438583374023,11.8273344039917,000389,deu,cmn
8.30456829071045,17.662822723388672,10.023869514465332,7.624904632568359,17.59149742126465,9.57950496673584,000265,deu,cmn
12.407755851745605,11.770875930786133,7.190160274505615,12.152341842651367,11.472588539123535,6.434330463409424,000194,deu,cmn
9.58065414428711,10.167482376098633,11.439057350158691,9.075801849365234,9.861213684082031,11.118234634399414,000647,deu,cmn
10.827164649963379,2.8492770195007324,3.5319619178771973,10.472673416137695,0.20427218079566956,1.7001311779022217,000733,deu,cmn
9.10633659362793,8.251713752746582,15.303365707397461,8.5657377243042,7.551848411560059,15.182417869567871,000553,deu,cmn
16.3004150390625,7.9503326416015625,7.412500381469727,16.200899124145508,7.210205078125,6.56687068939209,000049,deu,cmn
11.323005676269531,4.629460334777832,16.10206413269043,11.035722732543945,2.8051459789276123,16.009414672851562,000585,deu,cmn
17.824321746826172,8.969620704650879,6.690807342529297,17.75205421447754,8.380993843078613,5.651655197143555,000027,deu,cmn
9.502372741699219,5.956255912780762,18.870098114013672,8.994093894958496,4.695252418518066,18.793231964111328,001069,deu,cmn
20.051063537597656,13.074193954467773,11.747648239135742,20.009502410888672,12.859549522399902,11.4544677734375,000439,deu,cmn
8.680938720703125,7.709583282470703,12.39748477935791,8.05334186553955,6.9059271812438965,12.152709007263184,000897,deu,cmn
15.278724670410156,16.20273208618164,1.0563725233078003,15.315357208251953,16.100109100341797,-0.25949960947036743,000851,deu,cmn
13.613299369812012,12.1815185546875,15.831787109375,13.421285629272461,11.91092300415039,15.715718269348145,000028,deu,cmn
15.175432205200195,10.549683570861816,10.267010688781738,15.218999862670898,10.157188415527344,9.909738540649414,001124,deu,cmn
15.595123291015625,4.956876277923584,18.484189987182617,15.473997116088867,3.3115551471710205,18.434589385986328,000032,deu,cmn
10.232428550720215,13.613445281982422,8.299468040466309,9.80789566040039,13.45337963104248,7.603234767913818,000377,deu,cmn
15.143643379211426,13.141536712646484,10.616888999938965,15.0178861618042,12.925829887390137,10.284014701843262,000106,deu,cmn
9.74133586883545,12.657450675964355,12.265978813171387,9.257868766784668,12.422141075134277,12.01269245147705,000933,deu,cmn
14.282743453979492,9.903454780578613,13.67934799194336,14.124483108520508,9.638845443725586,14.080364227294922,001056,deu,cmn
19.0377140045166,13.494699478149414,10.714436531066895,18.9873104095459,13.294666290283203,10.33438491821289,000697,deu,cmn
13.989192008972168,8.257521629333496,12.2288236618042,13.818551063537598,7.873916149139404,11.996569633483887,000800,deu,cmn
16.163816452026367,7.471730709075928,6.079495429992676,16.059593200683594,6.643087863922119,4.857724666595459,000875,deu,cmn
16.730119705200195,9.995550155639648,10.6825532913208,16.63692855834961,9.539917945861816,10.302885055541992,001197,deu,cmn
10.0250244140625,9.640800476074219,8.002660751342773,9.576386451721191,9.148277282714844,7.267430305480957,000945,deu,cmn
12.687844276428223,7.736298561096191,11.125892639160156,12.447525024414062,6.939023017883301,10.801065444946289,000307,deu,cmn
18.419279098510742,11.481213569641113,7.323380470275879,18.357112884521484,11.164201736450195,6.448848724365234,000969,deu,cmn
17.434518814086914,6.134892463684082,10.53721809387207,17.370315551757812,5.306609153747559,10.161981582641602,000810,deu,cmn
13.43574333190918,12.034768104553223,9.425474166870117,13.239754676818848,11.752216339111328,8.922661781311035,000476,deu,cmn
20.998062133789062,10.074080467224121,5.982453346252441,20.963916778564453,9.62512493133545,4.781341075897217,000641,deu,cmn
11.614416122436523,6.005038261413574,7.160653114318848,11.308423042297363,5.279906272888184,6.233837127685547,000649,deu,cmn
15.76560115814209,12.979366302490234,18.975555419921875,15.650888442993164,12.755560874938965,18.92055320739746,000054,deu,cmn
11.18688678741455,15.12551498413086,8.602689743041992,10.844279289245605,14.99956226348877,7.946681976318359,000019,deu,cmn
12.063390731811523,13.738460540771484,6.562110900878906,11.78483772277832,13.546065330505371,5.575118541717529,000056,deu,cmn
10.70103645324707,10.326432228088379,9.217467308044434,10.321189880371094,10.019189834594727,8.705055236816406,000278,deu,cmn
15.729717254638672,6.06196403503418,8.904285430908203,15.61315631866455,5.018911361694336,8.31006145477295,000285,deu,cmn
14.736520767211914,13.134160041809082,8.351125717163086,14.588112831115723,12.94256591796875,7.684093475341797,000976,deu,cmn
14.63288402557373,5.556018352508545,2.201577663421631,14.481972694396973,4.218762397766113,0.8229640126228333,000794,deu,cmn
11.536408424377441,21.571514129638672,3.895153045654297,11.227813720703125,21.543760299682617,2.3029491901397705,000459,deu,cmn
10.789586067199707,17.915620803833008,10.191570281982422,10.41257095336914,17.849594116210938,9.755108833312988,001174,deu,cmn
8.71716594696045,10.095239639282227,19.69902992248535,8.091849327087402,9.656805038452148,19.645339965820312,001085,deu,cmn
13.349738121032715,15.580133438110352,15.125123977661133,13.14449405670166,15.46546459197998,14.989686012268066,000822,deu,cmn
14.316884994506836,11.63038158416748,8.843936920166016,14.15526294708252,11.32459831237793,8.528942108154297,001117,deu,cmn
7.941091537475586,0.9882643818855286,5.840273380279541,7.180543422698975,-1.6621978282928467,4.9262566566467285,000141,deu,cmn
12.18667221069336,12.861391067504883,14.842595100402832,11.916784286499023,12.643306732177734,14.698945999145508,000838,deu,cmn
11.36936092376709,5.671610355377197,13.489320755004883,11.049171447753906,4.300617694854736,13.297170639038086,000442,deu,cmn
7.743294715881348,8.660837173461914,7.319330215454102,6.946499824523926,8.025419235229492,6.433877468109131,000289,deu,cmn
18.774085998535156,5.87101411819458,8.999299049377441,18.71738624572754,4.649239540100098,8.46646499633789,001031,deu,cmn
16.27171516418457,11.166788101196289,19.74510383605957,16.177833557128906,10.825302124023438,19.675432205200195,000727,deu,cmn
9.939237594604492,20.541248321533203,4.919089317321777,9.475557327270508,20.503177642822266,3.9105687141418457,000984,deu,cmn
14.032608032226562,14.040192604064941,7.461242198944092,13.860507011413574,13.867487907409668,6.692651748657227,000568,deu,cmn
16.85305404663086,6.331467151641846,11.000880241394043,16.762977600097656,5.457143783569336,11.0319185256958,000807,deu,cmn
15.36796760559082,12.203147888183594,13.273519515991211,15.242435455322266,11.93794059753418,13.066364288330078,001179,deu,cmn
17.789295196533203,4.082207202911377,20.661298751831055,17.71662139892578,1.938968300819397,20.628034591674805,000429,deu,cmn
14.274720191955566,14.675392150878906,21.112279891967773,14.10959243774414,14.546440124511719,21.079124450683594,000156,deu,cmn
17.387226104736328,6.582953929901123,20.594959259033203,17.317407608032227,5.507755279541016,20.534269332885742,000055,deu,cmn
14.705523490905762,13.267162322998047,7.632845878601074,14.565267562866211,13.085758209228516,6.8107075691223145,000669,deu,cmn
13.694623947143555,13.275796890258789,4.833597660064697,13.50851821899414,13.078452110290527,3.8709964752197266,001141,deu,cmn
6.283478736877441,13.231307983398438,7.332093715667725,5.121740341186523,13.054878234863281,6.5710015296936035,000243,deu,cmn
11.717435836791992,-0.5419835448265076,6.759607315063477,11.4166259765625,-2.8662166595458984,5.908847808837891,000859,deu,cmn
19.042394638061523,14.725963592529297,6.245198726654053,18.991661071777344,14.58039665222168,5.4541120529174805,000715,deu,cmn
14.966148376464844,10.837226867675781,10.113525390625,14.82569694519043,10.465662002563477,9.685302734375,000653,deu,cmn
15.123382568359375,-0.3733368515968323,15.65945053100586,14.997550964355469,-2.902527093887329,15.540523529052734,001045,deu,cmn
15.172429084777832,7.175111770629883,10.677090644836426,15.046277046203613,6.260072708129883,10.307994842529297,000734,deu,cmn
14.536490440368652,10.661249160766602,16.10413360595703,14.383817672729492,10.27145004272461,16.00002098083496,000298,deu,cmn
16.769760131835938,11.830646514892578,12.110918998718262,16.677473068237305,11.536097526550293,11.916099548339844,000606,deu,cmn
10.939647674560547,12.478530883789062,16.92790412902832,10.578424453735352,12.244133949279785,16.848297119140625,000426,deu,cmn
20.719810485839844,15.630847930908203,12.977743148803711,20.683109283447266,15.51256275177002,12.754630088806152,000385,deu,cmn
12.108882904052734,4.260108947753906,1.9546347856521606,11.834110260009766,2.221057891845703,1.5447876453399658,000889,deu,cmn
11.46853256225586,10.362129211425781,10.527176856994629,11.147299766540527,9.943221092224121,10.137380599975586,000443,deu,cmn
21.418563842773438,11.407033920288086,9.74173641204834,21.387216567993164,11.081741333007812,9.275096893310547,001100,deu,cmn
14.167208671569824,8.171290397644043,15.633645057678223,14.061150550842285,7.579611778259277,15.541170120239258,000487,deu,cmn
15.059504508972168,10.240937232971191,6.253665924072266,14.935626983642578,9.81004524230957,5.578210830688477,000601,deu,cmn
19.651748657226562,7.421698093414307,14.562423706054688,19.608190536499023,6.565288543701172,14.409489631652832,000336,deu,cmn
22.88046646118164,10.37521743774414,4.522598743438721,22.879596710205078,9.934818267822266,2.8105294704437256,000167,deu,cmn
16.561376571655273,9.526813507080078,11.375031471252441,16.46491241455078,9.01335620880127,11.055391311645508,000251,deu,cmn
13.357961654663086,10.447887420654297,5.639837265014648,13.15290641784668,10.037525177001953,4.801554203033447,000330,deu,cmn
8.759943008422852,8.44687557220459,16.75600814819336,8.144332885742188,7.79921293258667,16.6737003326416,000898,deu,cmn
8.520586013793945,8.701873779296875,12.79395580291748,7.8730974197387695,8.09784984588623,12.562664031982422,000067,deu,cmn
20.7033748626709,4.107161045074463,23.719633102416992,20.666656494140625,2.0279147624969482,23.715171813964844,000681,deu,cmn
13.747100830078125,4.802351474761963,10.896357536315918,13.560413360595703,3.724311351776123,10.505193710327148,000358,deu,cmn
12.174808502197266,16.301992416381836,11.4334716796875,11.907617568969727,16.199338912963867,11.11079216003418,000170,deu,cmn
15.492688179016113,11.724334716796875,8.584365844726562,15.390451431274414,11.33250617980957,7.948148250579834,000260,deu,cmn
19.667984008789062,13.489484786987305,2.1155896186828613,19.62209701538086,13.29228401184082,0.41254016757011414,000155,deu,cmn
14.777384757995605,5.672991752624512,1.343871831893921,14.630708694458008,4.301577091217041,0.5896700620651245,000598,deu,cmn
20.475669860839844,8.695436477661133,8.891338348388672,20.4366512298584,8.084685325622559,8.316301345825195,000798,deu,cmn
11.515531539916992,8.384992599487305,9.46906566619873,11.20344066619873,7.705600261688232,9.008749961853027,001048,deu,cmn
5.351119518280029,9.666524887084961,4.545276641845703,5.100924968719482,9.171591758728027,2.71832275390625,000677,deu,cmn
12.384748458862305,3.602278232574463,6.182867050170898,12.12817096710205,1.277104377746582,5.012538433074951,000981,deu,cmn
15.30784797668457,12.18919849395752,10.695728302001953,15.186385154724121,11.919865608215332,10.312000274658203,000719,deu,cmn
12.951269149780273,10.791378021240234,6.760254859924316,12.740972518920898,10.414230346679688,5.902019500732422,000612,deu,cmn
13.767252922058105,13.184953689575195,8.216897964477539,13.581143379211426,12.972465515136719,7.586631774902344,001049,deu,cmn
18.007532119750977,6.6060471534729,7.517250061035156,17.942668914794922,5.669429779052734,6.672618865966797,000204,deu,cmn
11.784753799438477,10.029529571533203,11.505980491638184,11.49837875366211,9.582748413085938,11.251640319824219,000316,deu,cmn
16.726247787475586,6.640041351318359,9.194086074829102,16.633071899414062,5.581473350524902,8.637809753417969,001121,deu,cmn
